run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r4,NATIVE,102400,30,128,60,1991.409,0.03,30,4.963,4.21,9.026,11.254,100.0,30,3.774,3.132,7.364,7.982,100.0,0.0,0.0,0.2151
native-102400b-c128-r5,NATIVE,102400,30,128,60,1929.503,0.031,30,5.998,4.995,12.168,12.237,100.0,30,4.448,4.224,8.699,9.103,100.0,0.0,0.0,0.2142
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,703.154,0.085,30,1.659,1.539,1.995,2.074,100.0,30,1.157,1.091,1.405,1.406,100.0,0.08,0.08,0.2699
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,714.852,0.084,30,1.611,1.498,1.721,1.829,100.0,30,1.16,1.092,1.386,1.509,100.0,0.08,0.08,0.2608
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,698.549,0.086,30,1.669,1.549,1.995,2.152,100.0,30,1.164,1.113,1.419,1.445,100.0,0.07,0.07,0.2749
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,656.932,0.091,30,1.76,1.559,2.128,2.153,100.0,30,1.252,1.137,1.631,1.677,100.0,0.3,0.3,0.257
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,727.786,0.082,30,1.608,1.48,1.875,2.025,100.0,30,1.113,1.092,1.249,1.251,100.0,0.07,0.07,0.2571
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,804.883,0.075,30,11.311,10.985,16.198,18.091,100.0,30,10.978,10.926,19.418,20.451,100.0,1.02,1.02,0.4422
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,791.39,0.076,30,12.281,11.917,16.576,18.28,100.0,30,10.261,9.396,18.353,19.162,100.0,0.08,0.08,0.2972
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,880.761,0.068,30,10.787,9.429,18.368,18.429,100.0,30,9.403,8.78,15.379,16.199,100.0,0.43,0.43,0.2412
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,911.613,0.066,30,10.971,10.651,14.685,18.254,100.0,30,8.736,8.787,13.229,15.676,100.0,0.08,0.08,0.2604
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,876.041,0.068,30,11.506,10.758,17.484,19.447,100.0,30,9.18,8.526,17.879,18.099,100.0,0.08,0.08,0.2518
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,862.608,0.07,30,27.031,24.988,44.791,48.242,100.0,30,22.76,22.257,35.163,39.662,100.0,0.1,0.1,0.2586
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,897.804,0.067,30,28.307,26.232,46.351,50.025,100.0,30,17.954,16.444,27.973,29.845,100.0,0.0,0.0,0.246
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,883.069,0.068,30,27.05,26.493,47.376,47.389,100.0,30,20.926,18.081,35.441,38.637,100.0,27.0,27.0,0.2478
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,925.573,0.065,30,25.878,24.117,47.462,48.788,100.0,30,19.545,18.046,31.202,34.947,100.0,26.86,26.86,0.244
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,905.324,0.066,30,26.813,26.162,42.875,45.124,100.0,30,20.384,18.139,34.047,38.244,100.0,26.79,26.79,0.2469
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,941.686,0.064,30,25.11,22.854,41.761,43.24,100.0,30,21.732,19.928,40.076,42.568,100.0,0.31,0.31,0.2387
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,534.131,0.112,30,53.808,63.643,92.087,95.209,100.0,30,37.065,24.58,76.475,78.521,100.0,30.69,30.69,0.2675
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,850.513,0.071,30,25.463,25.721,44.658,45.693,100.0,30,25.338,20.339,43.764,44.755,100.0,26.31,26.31,0.2522
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,905.783,0.066,30,27.057,26.041,44.586,44.999,100.0,30,21.399,19.756,34.591,35.413,100.0,27.76,27.76,0.2466
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,873.652,0.069,30,28.787,27.573,50.049,50.16,100.0,30,21.478,22.875,35.308,37.471,100.0,25.37,25.37,0.2492
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,601.564,0.1,30,1.872,1.704,2.256,2.407,100.0,30,1.42,1.268,1.687,1.713,100.0,0.4,0.4,0.2739
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,668.607,0.09,30,1.724,1.612,1.849,1.865,100.0,30,1.236,1.21,1.328,1.486,100.0,19.89,19.89,0.2595
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,677.36,0.089,30,1.707,1.594,1.875,2.074,100.0,30,1.218,1.197,1.313,1.451,100.0,20.1,20.1,0.2641
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,690.939,0.087,30,1.689,1.586,1.835,1.99,100.0,30,1.177,1.156,1.27,1.349,100.0,22.11,22.11,0.2846
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,680.304,0.088,30,1.699,1.593,1.891,1.895,100.0,30,1.213,1.167,1.498,1.55,100.0,0.97,0.97,0.2687
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,860.808,0.07,30,11.82,10.731,17.968,18.759,100.0,30,9.209,8.548,13.778,13.878,100.0,28.53,28.53,0.2498
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,866.526,0.069,30,10.678,10.592,14.224,14.895,100.0,30,10.282,10.258,14.463,14.756,100.0,28.24,28.24,0.2531
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,721.509,0.083,30,13.957,13.17,20.127,20.41,100.0,30,10.893,11.182,14.991,15.4,100.0,29.55,29.55,0.2426
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,862.431,0.07,30,11.078,11.117,16.217,17.818,100.0,30,10.088,10.105,15.511,17.537,100.0,0.48,0.48,0.2456
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,783.301,0.077,30,12.377,11.599,16.674,18.703,100.0,30,10.453,10.191,15.927,18.191,100.0,28.43,28.43,0.2548
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,696.272,0.086,30,36.776,37.895,63.628,66.926,100.0,30,26.925,23.441,50.471,54.955,100.0,28.13,28.13,0.2648
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,861.079,0.07,30,29.73,27.584,49.935,54.641,100.0,30,20.315,17.759,34.085,41.047,100.0,28.76,28.76,0.2537
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,771.957,0.078,30,31.563,33.004,49.32,49.79,100.0,30,27.835,24.68,46.652,51.294,100.0,0.38,0.38,0.2424
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,871.811,0.069,30,28.188,26.512,51.905,51.973,100.0,30,21.406,19.495,36.874,46.934,100.0,26.99,26.99,0.2469
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,865.169,0.069,30,27.341,24.794,46.417,48.063,100.0,30,24.954,22.418,45.997,46.921,100.0,27.1,27.1,0.248
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,872.156,0.069,30,28.486,27.671,47.881,47.89,100.0,30,21.531,19.952,37.597,39.207,100.0,26.48,26.48,0.2412
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,880.739,0.068,30,27.355,21.826,47.367,51.331,100.0,30,20.633,18.563,42.378,44.123,100.0,28.72,28.72,0.2478
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,850.417,0.071,30,29.062,26.685,47.802,48.377,100.0,30,21.961,20.51,38.577,43.597,100.0,0.29,0.29,0.2447
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,866.246,0.069,30,27.493,27.478,44.956,46.873,100.0,30,22.089,23.147,35.033,35.46,100.0,27.84,27.84,0.2525
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,289.094,0.208,30,64.316,52.978,121.962,124.441,100.0,30,79.832,80.611,119.232,120.094,100.0,44.04,44.04,0.2915
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,446.965,0.134,30,2.54,2.38,2.693,4.639,100.0,30,1.904,1.89,1.985,2.103,100.0,32.47,32.47,0.3475
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,322.647,0.186,30,3.349,3.038,5.268,5.467,100.0,30,2.807,2.448,4.497,7.832,100.0,3.24,3.24,0.3558
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,441.149,0.136,30,2.555,2.41,2.992,3.8,100.0,30,1.947,1.919,2.123,2.188,100.0,31.6,31.6,0.3556
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,430.779,0.139,30,2.639,2.464,3.043,4.783,100.0,30,1.972,1.904,2.186,2.206,100.0,30.46,30.46,0.3389
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,370.159,0.162,30,2.948,2.817,3.297,3.395,100.0,30,2.414,2.281,2.648,3.396,100.0,34.2,34.2,0.3644
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,606.527,0.099,30,16.342,15.198,22.812,30.51,100.0,30,12.622,12.315,18.39,19.831,100.0,0.54,0.54,0.294
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,569.576,0.105,30,17.687,15.804,26.152,28.683,100.0,30,13.617,13.464,19.147,20.33,100.0,40.5,40.5,0.3126
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,602.445,0.1,30,16.348,16.153,23.254,27.209,100.0,30,13.331,13.541,19.881,23.921,100.0,38.5,38.5,0.3004
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,583.232,0.103,30,17.437,15.87,24.836,31.484,100.0,30,12.993,12.771,19.532,20.125,100.0,40.1,40.1,0.3032
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,545.846,0.11,30,18.373,18.326,27.323,27.508,100.0,30,15.206,14.802,20.639,21.938,100.0,0.41,0.41,0.2966
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,607.539,0.099,30,37.751,38.519,64.873,66.377,100.0,30,29.805,28.924,51.256,51.549,100.0,38.78,38.78,0.2968
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,620.906,0.097,30,32.947,33.155,61.998,65.089,100.0,30,29.487,25.764,52.633,58.926,100.0,36.18,36.18,0.2902
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,614.066,0.098,30,34.244,33.861,58.849,63.031,100.0,30,32.999,31.112,57.862,59.699,100.0,37.14,37.14,0.3064
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,615.767,0.097,30,36.699,33.716,55.965,57.082,100.0,30,32.962,30.975,52.094,61.767,100.0,37.53,37.53,0.2921
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,608.045,0.099,30,35.273,32.297,64.466,64.76,100.0,30,28.704,27.592,45.323,45.481,100.0,0.26,0.26,0.2935
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,599.261,0.1,30,40.406,39.035,72.822,73.973,100.0,30,30.437,30.054,58.028,59.34,100.0,44.17,44.17,0.3214
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,611.457,0.098,30,33.247,31.075,56.162,63.328,100.0,30,36.909,39.339,52.98,54.746,100.0,37.0,37.0,0.3057
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,521.577,0.115,30,41.49,37.425,67.125,74.249,100.0,30,42.32,37.447,70.65,70.651,100.0,40.07,40.07,0.3203
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,623.414,0.096,30,38.538,36.34,62.332,68.474,100.0,30,28.83,25.035,44.135,50.234,100.0,0.79,0.79,0.2873
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,615.185,0.098,30,33.027,28.138,55.518,56.759,100.0,30,36.648,31.652,64.943,65.207,100.0,36.62,36.62,0.3069
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,698.613,0.086,30,1.669,1.564,1.841,1.876,100.0,30,1.166,1.154,1.335,1.419,100.0,22.28,22.28,0.2784
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,692.525,0.087,30,1.677,1.591,1.771,1.851,100.0,30,1.182,1.175,1.294,1.323,100.0,20.04,20.04,0.2772
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,673.073,0.089,30,1.712,1.578,2.153,2.175,100.0,30,1.23,1.184,1.429,1.563,100.0,0.35,0.35,0.2647
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,676.335,0.089,30,1.718,1.594,1.856,1.985,100.0,30,1.212,1.192,1.403,1.485,100.0,19.82,19.82,0.263
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,688.313,0.087,30,1.689,1.584,1.79,1.879,100.0,30,1.187,1.152,1.353,1.368,100.0,19.81,19.81,0.261
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,710.833,0.084,30,13.848,12.896,19.86,21.667,100.0,30,11.401,11.249,15.983,16.496,100.0,34.17,34.17,0.2669
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,753.596,0.08,30,12.843,12.919,18.554,20.161,100.0,30,10.849,10.371,16.786,19.838,100.0,0.56,0.56,0.2726
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,814.96,0.074,30,11.146,10.958,15.137,16.821,100.0,30,10.96,9.958,20.359,20.776,100.0,32.23,32.23,0.2587
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,818.839,0.073,30,11.456,10.753,16.358,18.04,100.0,30,10.606,10.382,17.483,18.298,100.0,32.1,32.1,0.2639
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,807.863,0.074,30,11.386,11.782,15.433,15.608,100.0,30,10.908,10.554,18.992,19.539,100.0,32.06,32.06,0.256
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,839.465,0.071,30,28.548,27.629,47.34,54.956,100.0,30,23.494,21.567,40.554,40.693,100.0,33.21,33.21,0.277
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,832.677,0.072,30,28.65,24.166,51.716,52.869,100.0,30,24.289,23.615,45.378,48.468,100.0,0.64,0.64,0.2508
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,814.016,0.074,30,30.738,29.864,51.126,53.311,100.0,30,24.159,22.728,44.671,56.672,100.0,30.65,30.65,0.2635
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,815.119,0.074,30,28.255,26.373,48.255,49.94,100.0,30,25.636,20.492,45.384,45.73,100.0,30.49,30.49,0.2581
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,680.648,0.088,30,34.566,32.783,57.958,64.048,100.0,30,30.344,34.881,45.019,57.497,100.0,32.41,32.41,0.2758
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,840.032,0.071,30,28.76,29.428,49.397,50.033,100.0,30,25.724,23.324,46.931,47.764,100.0,0.43,0.43,0.2548
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,569.366,0.105,30,42.376,29.068,75.933,79.19,100.0,30,40.957,28.791,68.662,77.994,100.0,33.07,33.07,0.2585
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,746.546,0.08,30,34.232,32.748,50.582,60.792,100.0,30,24.424,22.0,43.632,52.105,100.0,29.52,29.52,0.2574
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,774.093,0.078,30,34.182,34.573,50.723,53.293,100.0,30,22.79,21.4,38.921,44.872,100.0,29.8,29.8,0.2523
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,720.438,0.083,30,33.427,34.504,54.279,55.605,100.0,30,26.496,25.821,50.947,52.234,100.0,0.25,0.25,0.2457
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,620.985,0.097,30,1.852,1.752,2.021,2.069,100.0,30,1.338,1.297,1.48,1.495,100.0,21.41,21.41,0.2731
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,621.29,0.097,30,1.844,1.735,2.006,2.241,100.0,30,1.344,1.304,1.599,1.634,100.0,21.49,21.49,0.2711
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,573.433,0.105,30,1.969,1.85,2.489,2.546,100.0,30,1.487,1.371,1.886,2.033,100.0,22.48,22.48,0.2691
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,578.962,0.104,30,1.959,1.856,2.318,2.343,100.0,30,1.464,1.346,1.883,1.926,100.0,0.54,0.54,0.2738
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,628.431,0.095,30,1.821,1.694,2.063,2.408,100.0,30,1.333,1.276,1.578,1.705,100.0,22.83,22.83,0.285
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,760.495,0.079,30,12.378,11.617,19.827,19.876,100.0,30,11.339,11.329,16.304,16.488,100.0,33.36,33.36,0.2601
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,667.436,0.09,30,14.743,13.885,22.356,25.003,100.0,30,12.301,12.769,17.89,18.539,100.0,34.4,34.4,0.2637
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,768.667,0.078,30,13.201,11.734,22.229,24.105,100.0,30,10.43,9.421,17.751,18.094,100.0,36.04,36.04,0.2781
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,767.968,0.078,30,11.613,11.411,17.191,17.562,100.0,30,11.878,10.825,18.326,19.956,100.0,0.78,0.78,0.2732
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,763.394,0.079,30,12.696,12.039,16.863,18.64,100.0,30,11.296,10.73,16.188,20.169,100.0,33.32,33.32,0.2621
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,770.55,0.078,30,31.037,30.091,51.395,55.408,100.0,30,25.889,24.967,42.773,44.9,100.0,31.33,31.33,0.2571
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,777.314,0.077,30,29.211,30.039,46.465,49.8,100.0,30,29.37,30.886,47.382,55.687,100.0,31.08,31.08,0.2573
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,762.016,0.079,30,33.295,33.048,54.512,57.654,100.0,30,24.224,20.618,40.789,45.526,100.0,0.44,0.44,0.2565
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,769.813,0.078,30,29.024,27.679,46.452,51.455,100.0,30,29.483,27.78,43.829,47.945,100.0,31.63,31.63,0.2583
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,642.414,0.093,30,41.358,46.594,65.229,68.641,100.0,30,31.809,24.87,57.483,60.355,100.0,31.94,31.94,0.2586
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,691.852,0.087,30,36.063,36.452,56.73,63.926,100.0,30,27.334,26.166,42.738,43.595,100.0,31.69,31.69,0.2624
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,689.571,0.087,30,33.399,32.733,52.228,52.442,100.0,30,34.347,33.582,52.543,59.444,100.0,0.34,0.34,0.2598
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,790.496,0.076,30,30.708,27.333,57.717,60.24,100.0,30,26.959,26.31,47.331,54.179,100.0,31.38,31.38,0.2577
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,785.312,0.076,30,32.038,34.038,48.372,52.818,100.0,30,24.069,20.903,43.512,43.699,100.0,30.57,30.57,0.2479
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,780.44,0.077,30,29.83,28.708,49.44,50.65,100.0,30,26.962,27.166,40.286,41.011,100.0,31.07,31.07,0.2527
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,339.203,0.177,30,3.221,3.094,3.754,4.106,100.0,30,2.639,2.601,3.194,3.634,100.0,5.27,5.27,0.3682
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,387.724,0.155,30,2.836,2.683,3.139,4.15,100.0,30,2.291,2.255,2.493,2.503,100.0,35.54,35.54,0.3548
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,372.005,0.161,30,2.976,2.828,3.508,4.986,100.0,30,2.367,2.314,2.632,2.648,100.0,35.97,35.97,0.3538
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,381.211,0.157,30,2.907,2.756,3.217,4.237,100.0,30,2.304,2.262,2.427,2.678,100.0,36.03,36.03,0.359
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,378.701,0.158,30,2.871,2.716,2.996,4.25,100.0,30,2.375,2.277,2.882,2.885,100.0,38.41,38.41,0.3746
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,478.141,0.125,30,21.946,21.423,33.874,44.804,100.0,30,16.568,16.703,24.372,25.859,100.0,0.81,0.81,0.3188
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,485.484,0.124,30,20.544,19.772,31.758,34.953,100.0,30,17.297,16.541,24.461,25.709,100.0,48.06,48.06,0.3148
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,487.011,0.123,30,21.325,20.74,29.465,30.923,100.0,30,16.158,15.23,23.963,27.517,100.0,47.99,47.99,0.3214
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,490.649,0.122,30,19.304,19.039,30.809,33.047,100.0,30,17.462,16.117,25.908,26.906,100.0,48.54,48.54,0.314
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,493.803,0.122,30,20.359,19.26,31.979,35.103,100.0,30,15.983,14.736,22.59,23.864,100.0,0.25,0.25,0.3206
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,503.123,0.119,30,46.81,46.58,74.283,74.721,100.0,30,38.592,36.406,60.9,61.137,100.0,46.8,46.8,0.317
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,492.736,0.122,30,45.216,48.865,74.163,75.706,100.0,30,44.418,41.203,68.935,77.305,100.0,45.97,45.97,0.3228
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,497.283,0.121,30,46.999,47.7,87.819,95.53,100.0,30,37.587,35.669,64.713,69.072,100.0,45.63,45.63,0.318
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,498.065,0.12,30,43.989,41.132,82.76,85.895,100.0,30,39.744,38.03,60.494,72.427,100.0,0.32,0.32,0.3156
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,502.258,0.119,30,49.517,49.474,72.47,73.559,100.0,30,37.743,37.026,49.328,63.264,100.0,45.41,45.41,0.3091
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,499.964,0.12,30,44.06,46.41,75.405,76.842,100.0,30,40.948,34.641,68.998,69.843,100.0,45.62,45.62,0.3029
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,456.578,0.131,30,47.031,46.447,84.414,90.266,100.0,30,43.876,39.507,78.349,81.242,100.0,46.79,46.79,0.3129
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,505.231,0.119,30,41.747,44.51,64.37,73.666,100.0,30,43.979,41.394,71.367,82.259,100.0,48.02,48.02,0.3348
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,501.487,0.12,30,43.271,41.243,76.537,77.837,100.0,30,42.505,39.147,77.972,83.346,100.0,0.54,0.54,0.3275
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,492.794,0.122,30,41.615,41.839,73.033,77.479,100.0,30,48.006,48.3,70.679,78.313,100.0,47.2,47.2,0.3225
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,661.764,0.091,30,1.766,1.637,2.11,2.184,100.0,30,1.226,1.189,1.485,1.578,100.0,0.24,0.24,0.2815
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,668.524,0.09,30,1.712,1.617,1.801,1.982,100.0,30,1.251,1.218,1.397,1.438,100.0,0.06,0.06,0.2996
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,671.93,0.089,30,1.726,1.607,1.818,2.454,100.0,30,1.22,1.195,1.376,1.484,100.0,0.74,0.74,0.2656
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,636.108,0.094,30,1.812,1.685,2.085,2.475,100.0,30,1.303,1.246,1.638,1.729,100.0,0.07,0.07,0.2638
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,543.491,0.11,30,2.104,2.05,2.548,3.153,100.0,30,1.545,1.534,1.805,1.834,100.0,0.43,0.43,0.2916
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,643.127,0.093,30,15.292,14.626,20.602,21.517,100.0,30,12.949,11.676,20.349,24.498,100.0,0.06,0.06,0.2709
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,679.528,0.088,30,14.043,12.153,25.428,31.417,100.0,30,12.669,11.35,23.019,23.324,100.0,0.81,0.81,0.2706
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,743.246,0.081,30,14.335,12.655,22.964,32.065,100.0,30,9.911,10.449,13.697,14.432,100.0,0.1,0.1,0.253
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,721.215,0.083,30,13.031,12.355,19.113,19.677,100.0,30,12.16,11.753,18.033,21.529,100.0,0.08,0.08,0.2619
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,765.039,0.078,30,12.657,12.222,17.341,19.654,100.0,30,11.216,10.492,19.752,20.295,100.0,0.09,0.09,0.2615
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,761.988,0.079,30,32.853,35.186,48.65,53.602,100.0,30,26.21,23.343,45.239,46.258,100.0,0.11,0.11,0.2509
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,583.005,0.103,30,45.457,46.165,71.858,75.669,100.0,30,29.897,25.041,52.052,61.661,100.0,0.0,0.0,0.2878
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,788.451,0.076,30,29.78,26.687,54.227,56.892,100.0,30,28.352,28.183,43.673,58.79,100.0,31.65,31.65,0.2599
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,784.104,0.077,30,31.568,32.75,51.732,58.526,100.0,30,25.937,21.453,49.69,50.693,100.0,34.5,34.5,0.2633
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,792.756,0.076,30,32.809,30.335,53.907,54.435,100.0,30,25.624,22.416,41.762,44.219,100.0,0.23,0.23,0.2508
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,681.506,0.088,30,35.344,35.339,56.513,58.735,100.0,30,33.708,33.432,53.492,57.387,100.0,32.26,32.26,0.2549
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,481.47,0.125,30,67.79,68.133,96.622,100.037,100.0,30,38.689,31.325,73.301,80.951,100.0,37.64,37.64,0.2671
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,729.212,0.082,30,33.07,30.716,57.735,61.076,100.0,30,26.589,27.065,41.858,42.281,100.0,32.07,32.07,0.2602
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,692.854,0.087,30,34.756,32.893,58.732,64.139,100.0,30,26.922,23.537,47.384,49.087,100.0,33.21,33.21,0.2755
