run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c64-r2,RSA,102400,30,64,60,129.87,0.462,30,345.134,392.392,431.877,432.352,100.0,30,96.475,45.059,340.947,342.267,100.0,75.36,75.36,0.6347
rsa-102400b-c64-r3,RSA,102400,30,64,60,129.166,0.465,30,349.473,410.115,437.835,438.971,100.0,30,93.424,25.062,277.48,289.035,100.0,75.16,75.16,0.6689
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.241,0.45,30,340.558,404.785,421.477,423.677,100.0,30,90.26,22.95,317.432,321.778,100.0,78.79,78.79,0.6493
rsa-102400b-c64-r5,RSA,102400,30,64,60,134.789,0.445,30,340.308,399.038,421.419,422.01,100.0,30,84.73,22.291,239.134,298.468,100.0,73.47,73.47,0.6471
rsa-102400b-c128-r1,RSA,102400,30,128,60,132.885,0.452,30,319.563,398.451,419.06,422.877,100.0,30,113.335,29.745,349.657,378.206,100.0,72.62,72.62,0.6619
rsa-102400b-c128-r2,RSA,102400,30,128,60,133.029,0.451,30,336.128,401.674,421.827,426.216,100.0,30,94.943,24.181,292.158,310.49,100.0,75.94,75.94,0.6437
rsa-102400b-c128-r3,RSA,102400,30,128,60,133.548,0.449,30,336.039,399.161,419.151,424.53,100.0,30,93.147,28.236,263.197,323.313,100.0,77.32,77.32,0.6567
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.481,0.443,30,320.118,391.583,417.902,417.903,100.0,30,104.156,26.699,353.144,361.01,100.0,72.55,72.55,0.6493
rsa-102400b-c128-r5,RSA,102400,30,128,60,134.878,0.445,30,370.852,397.157,416.471,417.17,100.0,30,54.654,26.044,158.324,196.55,100.0,74.54,74.54,0.6453
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,681.2,0.088,30,1.798,1.688,1.894,2.086,100.0,30,1.11,1.083,1.325,1.358,100.0,20.9,20.9,0.2776
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,668.742,0.09,30,1.854,1.737,1.963,1.989,100.0,30,1.105,1.078,1.201,1.233,100.0,0.12,0.12,0.2844
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,557.127,0.108,30,2.207,2.149,2.743,2.783,100.0,30,1.349,1.392,1.581,1.615,100.0,22.07,22.07,0.2922
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,669.88,0.09,30,1.816,1.746,1.957,2.002,100.0,30,1.141,1.09,1.317,1.557,100.0,19.58,19.58,0.2744
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,645.452,0.093,30,1.918,1.78,2.25,2.37,100.0,30,1.149,1.105,1.397,1.4,100.0,20.04,20.04,0.2786
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,759.444,0.079,30,13.275,12.212,21.918,22.162,100.0,30,10.388,11.441,15.745,16.106,100.0,31.36,31.36,0.2715
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,731.823,0.082,30,12.426,11.806,19.064,19.31,100.0,30,12.057,12.922,17.392,19.38,100.0,0.52,0.52,0.265
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,769.752,0.078,30,15.015,14.02,23.873,24.207,100.0,30,8.719,9.598,12.018,12.144,100.0,31.78,31.78,0.2646
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,752.534,0.08,30,15.128,13.543,23.038,23.095,100.0,30,8.997,9.256,12.977,13.191,100.0,33.02,33.02,0.2792
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,793.709,0.076,30,12.727,11.84,18.531,18.803,100.0,30,10.153,9.236,19.688,20.147,100.0,32.5,32.5,0.2789
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,709.4,0.085,30,38.07,37.023,57.094,57.657,100.0,30,23.207,18.823,45.804,46.022,100.0,0.47,0.47,0.2611
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,573.598,0.105,30,41.496,44.268,64.826,66.972,100.0,30,42.433,39.277,67.152,70.287,100.0,32.92,32.92,0.2796
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,606.665,0.099,30,46.943,47.845,74.091,75.435,100.0,30,31.785,29.451,58.341,64.047,100.0,34.48,34.48,0.2977
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,701.909,0.085,30,37.055,33.989,62.707,67.044,100.0,30,28.099,27.647,46.56,48.014,100.0,32.51,32.51,0.2761
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,784.551,0.076,30,35.65,35.112,54.553,54.716,100.0,30,23.783,22.202,38.66,45.846,100.0,0.3,0.3,0.2686
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,800.527,0.075,30,30.577,30.722,48.778,53.202,100.0,30,26.652,27.375,46.417,46.84,100.0,29.55,29.55,0.2615
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,596.022,0.101,30,50.469,56.476,76.649,77.968,100.0,30,31.114,22.832,63.561,63.849,100.0,31.69,31.69,0.2648
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,745.579,0.08,30,36.365,38.054,52.492,56.483,100.0,30,25.703,26.157,39.774,43.149,100.0,30.04,30.04,0.2594
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,737.537,0.081,30,37.746,37.914,57.498,59.296,100.0,30,26.126,25.604,41.588,46.849,100.0,0.28,0.28,0.2575
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,795.631,0.075,30,35.988,32.861,56.552,56.638,100.0,30,21.438,21.254,30.131,37.686,100.0,28.98,28.98,0.2478
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,631.109,0.095,30,2.016,1.844,3.006,3.028,100.0,30,1.124,1.087,1.377,1.398,100.0,20.26,20.26,0.2756
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,638.916,0.094,30,1.974,1.866,2.064,2.106,100.0,30,1.128,1.125,1.222,1.25,100.0,20.06,20.06,0.2647
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,648.899,0.092,30,1.956,1.869,2.032,2.256,100.0,30,1.095,1.075,1.201,1.334,100.0,20.4,20.4,0.2779
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,635.038,0.094,30,1.985,1.854,2.392,2.401,100.0,30,1.136,1.112,1.292,1.323,100.0,0.16,0.16,0.2803
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,650.454,0.092,30,1.931,1.818,2.083,2.266,100.0,30,1.115,1.086,1.28,1.304,100.0,21.39,21.39,0.282
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,766.404,0.078,30,13.623,12.764,18.57,20.301,100.0,30,10.14,10.539,14.606,15.651,100.0,33.85,33.85,0.2738
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,717.832,0.084,30,15.17,13.415,21.929,26.362,100.0,30,10.23,10.24,15.193,17.662,100.0,33.72,33.72,0.2636
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,763.585,0.079,30,14.048,14.15,18.504,18.685,100.0,30,9.792,9.689,17.22,17.598,100.0,0.32,0.32,0.2723
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,752.089,0.08,30,13.825,14.565,17.712,17.806,100.0,30,10.105,9.452,16.243,16.682,100.0,31.77,31.77,0.2617
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,667.934,0.09,30,15.511,14.701,23.006,23.059,100.0,30,11.576,11.359,15.941,16.167,100.0,34.14,34.14,0.2595
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,771.765,0.078,30,35.721,34.158,54.493,57.302,100.0,30,21.961,18.957,38.705,41.12,100.0,30.93,30.93,0.2882
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,771.132,0.078,30,35.608,36.451,53.211,58.837,100.0,30,22.446,17.938,39.974,42.937,100.0,0.34,0.34,0.264
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,676.754,0.089,30,38.952,37.195,62.131,64.848,100.0,30,32.844,27.236,59.623,64.655,100.0,31.55,31.55,0.2727
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,741.208,0.081,30,33.977,32.837,53.714,54.511,100.0,30,30.426,29.882,46.232,50.382,100.0,30.35,30.35,0.2598
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,755.815,0.079,30,35.67,35.085,58.837,59.235,100.0,30,25.345,22.607,42.36,42.927,100.0,29.78,29.78,0.2595
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,678.94,0.088,30,39.873,41.131,59.494,63.728,100.0,30,27.044,23.956,46.773,49.086,100.0,0.28,0.28,0.2759
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,554.938,0.108,30,47.945,49.297,70.668,72.725,100.0,30,33.805,28.001,61.867,65.489,100.0,41.1,41.1,0.3166
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,770.404,0.078,30,31.113,28.548,51.787,56.024,100.0,30,29.795,30.622,49.004,50.19,100.0,30.39,30.39,0.2595
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,720.105,0.083,30,39.803,39.239,65.276,65.525,100.0,30,24.108,22.663,45.047,47.73,100.0,31.99,31.99,0.2826
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,798.578,0.075,30,35.706,36.778,51.881,52.067,100.0,30,21.723,20.537,34.161,37.287,100.0,29.9,29.9,0.2645
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,353.32,0.17,30,3.833,3.62,4.882,5.64,100.0,30,1.786,1.53,3.012,3.017,100.0,0.42,0.42,0.3463
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,460.192,0.13,30,3.066,2.939,3.434,4.188,100.0,30,1.249,1.197,1.418,1.441,100.0,29.71,29.71,0.3495
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,339.685,0.177,30,4.104,3.746,5.339,5.697,100.0,30,1.727,1.655,2.291,2.408,100.0,24.43,24.43,0.4779
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,472.996,0.127,30,3.049,2.894,3.533,3.912,100.0,30,1.149,1.103,1.305,1.463,100.0,28.17,28.17,0.3569
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,435.744,0.138,30,3.256,3.042,4.4,4.48,100.0,30,1.301,1.266,1.647,1.706,100.0,0.25,0.25,0.3394
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,607.167,0.099,30,18.481,17.902,22.715,22.84,100.0,30,11.905,11.44,18.586,19.8,100.0,40.81,40.81,0.3214
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,493.903,0.121,30,24.566,24.953,33.342,34.86,100.0,30,12.745,13.28,19.688,24.659,100.0,40.44,40.44,0.3169
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,613.833,0.098,30,18.562,17.562,26.259,26.402,100.0,30,11.32,10.656,19.457,21.388,100.0,38.0,38.0,0.3087
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,546.495,0.11,30,20.557,19.026,28.298,28.946,100.0,30,12.997,12.124,19.586,28.281,100.0,0.37,0.37,0.2993
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,598.761,0.1,30,20.176,20.014,29.573,29.785,100.0,30,10.131,9.488,13.991,14.267,100.0,38.33,38.33,0.298
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,623.042,0.096,30,46.89,50.963,69.5,70.419,100.0,30,28.337,22.462,53.44,59.215,100.0,37.47,37.47,0.292
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,614.576,0.098,30,45.152,47.738,69.766,73.705,100.0,30,30.685,27.484,52.749,53.951,100.0,36.6,36.6,0.291
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,604.272,0.099,30,49.704,56.151,65.528,69.081,100.0,30,30.881,25.683,59.188,64.894,100.0,0.39,0.39,0.2879
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,593.605,0.101,30,51.319,51.471,77.059,78.622,100.0,30,28.868,24.954,56.492,59.369,100.0,39.96,39.96,0.3119
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,613.373,0.098,30,46.739,48.148,66.914,66.965,100.0,30,32.471,26.047,54.808,58.509,100.0,36.79,36.79,0.3003
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,576.894,0.104,30,48.245,48.568,72.078,72.654,100.0,30,34.017,30.209,63.568,68.924,100.0,40.14,40.14,0.3247
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,589.814,0.102,30,46.242,46.299,64.302,65.244,100.0,30,35.623,34.262,58.649,61.29,100.0,37.55,37.55,0.3025
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,584.971,0.103,30,47.559,50.869,68.373,71.267,100.0,30,34.392,30.391,56.355,67.965,100.0,0.4,0.4,0.3041
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,613.527,0.098,30,41.953,46.719,61.29,69.967,100.0,30,33.207,31.88,55.902,59.815,100.0,37.59,37.59,0.2918
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,530.622,0.113,30,58.26,62.332,75.566,82.722,100.0,30,31.621,26.49,58.25,61.513,100.0,38.71,38.71,0.2995
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,721.044,0.083,30,1.605,1.505,1.871,1.909,100.0,30,1.14,1.13,1.296,1.413,100.0,0.21,0.21,0.2932
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,658.951,0.091,30,1.768,1.54,1.992,2.567,100.0,30,1.232,1.122,1.543,2.181,100.0,0.4,0.4,0.2755
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,721.082,0.083,30,1.593,1.515,1.746,1.775,100.0,30,1.151,1.132,1.242,1.301,100.0,0.08,0.08,0.2707
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,697.87,0.086,30,1.658,1.505,2.018,2.059,100.0,30,1.176,1.133,1.598,1.696,100.0,0.08,0.08,0.2721
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,670.051,0.09,30,1.668,1.558,1.85,1.893,100.0,30,1.287,1.151,1.543,1.653,100.0,0.2,0.2,0.2672
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,861.11,0.07,30,11.663,10.711,17.388,18.035,100.0,30,9.68,9.287,13.993,14.867,100.0,0.1,0.1,0.2532
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,875.775,0.069,30,10.38,9.594,14.227,18.477,100.0,30,10.013,9.769,13.271,16.308,100.0,0.13,0.13,0.2424
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,874.876,0.069,30,11.366,10.233,15.989,16.787,100.0,30,9.187,8.299,14.794,15.606,100.0,0.15,0.15,0.2488
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,859.291,0.07,30,11.07,10.11,15.383,15.601,100.0,30,10.354,10.16,14.561,16.095,100.0,0.21,0.21,0.2641
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,868.342,0.069,30,11.391,9.801,18.742,19.24,100.0,30,9.262,8.389,14.835,15.566,100.0,0.2,0.2,0.2567
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,872.321,0.069,30,27.058,26.021,43.148,47.514,100.0,30,23.664,20.995,44.694,46.011,100.0,0.1,0.1,0.2533
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,724.532,0.083,30,31.984,30.823,51.945,53.817,100.0,30,30.672,29.941,47.152,50.404,100.0,0.0,0.0,0.2608
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,861.54,0.07,30,29.055,27.553,45.638,54.199,100.0,30,23.03,22.237,38.64,40.216,100.0,26.42,26.42,0.2636
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,851.551,0.07,30,27.382,26.171,45.645,46.323,100.0,30,25.765,26.459,39.908,40.327,100.0,0.5,0.5,0.2559
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,830.288,0.072,30,28.282,30.15,43.684,47.65,100.0,30,23.125,24.113,38.536,38.829,100.0,26.76,26.76,0.2572
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,729.714,0.082,30,32.742,33.69,54.396,55.174,100.0,30,30.621,27.968,48.411,49.452,100.0,28.01,28.01,0.259
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,709.861,0.085,30,31.562,26.367,53.032,60.224,100.0,30,32.288,34.056,50.846,51.203,100.0,30.33,30.33,0.2697
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,883.534,0.068,30,23.088,18.609,41.369,43.937,100.0,30,26.47,25.742,42.136,44.444,100.0,0.45,0.45,0.2587
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,887.866,0.068,30,26.203,23.16,45.538,46.704,100.0,30,22.747,23.576,37.8,39.352,100.0,27.03,27.03,0.2566
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,882.621,0.068,30,23.779,23.286,40.621,43.727,100.0,30,25.228,23.567,36.473,36.763,100.0,25.61,25.61,0.2399
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,687.249,0.087,30,1.677,1.591,1.768,1.772,100.0,30,1.205,1.169,1.354,1.442,100.0,18.67,18.67,0.2749
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,626.31,0.096,30,1.796,1.645,2.049,2.476,100.0,30,1.365,1.293,1.805,1.827,100.0,0.2,0.2,0.2741
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,527.29,0.114,30,2.216,1.991,3.059,3.315,100.0,30,1.539,1.461,2.078,2.139,100.0,23.2,23.2,0.3144
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,650.689,0.092,30,1.775,1.653,1.945,1.951,100.0,30,1.27,1.241,1.473,1.482,100.0,19.16,19.16,0.2881
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,629.772,0.095,30,1.839,1.629,2.287,4.02,100.0,30,1.307,1.227,1.516,1.853,100.0,21.71,21.71,0.2971
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,794.696,0.076,30,12.54,12.421,19.274,20.578,100.0,30,9.692,9.714,14.896,15.779,100.0,28.6,28.6,0.2731
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,817.255,0.073,30,11.281,10.846,15.981,17.66,100.0,30,10.557,10.017,15.066,17.576,100.0,0.73,0.73,0.2604
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,818.21,0.073,30,11.978,11.36,16.647,19.349,100.0,30,10.141,9.736,14.84,15.728,100.0,27.63,27.63,0.2619
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,691.774,0.087,30,14.124,12.791,22.957,24.775,100.0,30,11.342,10.929,15.919,19.566,100.0,30.26,30.26,0.2712
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,799.291,0.075,30,12.528,11.553,17.426,17.68,100.0,30,9.972,9.36,17.136,17.165,100.0,28.49,28.49,0.2764
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,689.195,0.087,30,34.476,31.385,57.903,59.261,100.0,30,31.576,29.775,52.683,65.188,100.0,0.58,0.58,0.2544
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,663.11,0.09,30,34.158,33.078,63.184,63.397,100.0,30,30.227,24.815,47.921,50.661,100.0,29.85,29.85,0.2729
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,837.541,0.072,30,29.808,30.079,49.967,51.697,100.0,30,23.383,22.717,35.206,35.372,100.0,26.55,26.55,0.2529
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,753.548,0.08,30,30.533,27.41,51.768,53.492,100.0,30,30.008,32.282,43.687,48.739,100.0,27.37,27.37,0.2472
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,810.023,0.074,30,28.818,25.044,47.726,48.391,100.0,30,27.506,29.881,43.602,45.069,100.0,0.37,0.37,0.2595
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,830.012,0.072,30,29.314,29.858,50.694,50.945,100.0,30,21.915,19.725,36.211,41.305,100.0,28.68,28.68,0.2592
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,803.779,0.075,30,32.681,31.864,50.11,57.152,100.0,30,22.784,21.699,38.005,39.698,100.0,28.63,28.63,0.2641
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,829.306,0.072,30,28.558,29.957,50.191,51.928,100.0,30,24.232,21.668,43.778,44.079,100.0,28.25,28.25,0.2572
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,830.278,0.072,30,29.872,27.088,47.998,49.996,100.0,30,23.19,20.982,37.999,38.628,100.0,0.3,0.3,0.2556
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,830.803,0.072,30,31.056,31.457,48.274,48.329,100.0,30,22.357,19.091,36.339,43.306,100.0,27.17,27.17,0.2631
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,436.824,0.137,30,2.562,2.481,2.717,3.123,100.0,30,1.985,1.91,2.152,2.265,100.0,27.95,27.95,0.3364
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,439.714,0.136,30,2.572,2.487,2.705,3.137,100.0,30,1.946,1.888,2.207,2.275,100.0,33.84,33.84,0.3722
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,436.606,0.137,30,2.583,2.409,3.351,3.591,100.0,30,1.924,1.85,2.17,2.313,100.0,30.08,30.08,0.353
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,443.902,0.135,30,2.57,2.506,2.663,3.042,100.0,30,1.903,1.853,2.115,2.174,100.0,0.4,0.4,0.3385
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,445.472,0.135,30,2.526,2.375,2.739,3.017,100.0,30,1.934,1.875,2.015,2.313,100.0,30.72,30.72,0.3567
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,522.802,0.115,30,19.338,19.368,27.252,30.658,100.0,30,15.175,15.22,20.302,20.724,100.0,40.85,40.85,0.3096
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,503.742,0.119,30,19.272,16.67,34.108,34.817,100.0,30,16.152,14.648,25.156,33.108,100.0,38.93,38.93,0.3065
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,534.223,0.112,30,19.706,19.895,29.135,33.408,100.0,30,14.06,13.579,20.076,22.925,100.0,0.69,0.69,0.3019
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,594.548,0.101,30,17.323,17.129,25.473,26.325,100.0,30,13.086,13.143,16.834,20.9,100.0,38.71,38.71,0.3004
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,590.951,0.102,30,16.962,16.255,23.838,24.644,100.0,30,13.478,13.12,18.158,20.246,100.0,37.79,37.79,0.3077
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,577.812,0.104,30,37.945,38.601,58.474,61.012,100.0,30,39.15,34.247,58.944,71.391,100.0,38.98,38.98,0.3178
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,482.313,0.124,30,48.218,54.988,88.184,88.947,100.0,30,46.404,38.449,80.185,84.406,100.0,0.52,0.52,0.3121
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,592.53,0.101,30,33.945,26.745,62.771,65.478,100.0,30,36.909,39.147,54.382,59.452,100.0,37.13,37.13,0.301
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,591.677,0.101,30,36.901,38.714,53.742,56.329,100.0,30,37.396,34.524,57.904,65.655,100.0,36.47,36.47,0.296
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,587.457,0.102,30,36.387,36.481,62.494,62.596,100.0,30,35.05,36.136,53.253,53.982,100.0,40.21,40.21,0.3173
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,589.203,0.102,30,38.224,37.73,63.617,67.301,100.0,30,33.734,33.634,49.82,61.745,100.0,0.34,0.34,0.3146
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,585.076,0.103,30,37.478,36.41,57.121,65.452,100.0,30,36.06,36.924,53.3,57.658,100.0,37.09,37.09,0.3004
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,590.774,0.102,30,37.41,33.311,62.482,78.895,100.0,30,34.966,38.612,47.526,49.209,100.0,37.71,37.71,0.3081
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,518.078,0.116,30,40.246,37.187,70.517,72.548,100.0,30,43.71,39.724,66.57,70.058,100.0,38.92,38.92,0.3043
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,596.657,0.101,30,37.592,40.686,59.665,61.928,100.0,30,32.565,29.893,52.285,53.211,100.0,36.54,36.54,0.3094
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,636.334,0.094,30,1.834,1.652,1.873,3.592,100.0,30,1.278,1.183,1.593,1.641,100.0,17.66,17.66,0.2905
