run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r4,NATIVE,102400,30,128,60,1991.42,0.03,30,5.933,4.745,11.329,12.544,100.0,30,4.598,4.877,8.544,8.565,100.0,0.0,0.0,0.2155
native-102400b-c128-r5,NATIVE,102400,30,128,60,2007.923,0.03,30,5.548,5.242,8.754,10.598,100.0,30,3.976,3.832,6.949,8.668,100.0,0.0,0.0,0.2228
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,726.588,0.083,30,1.616,1.515,1.826,2.102,100.0,30,1.108,1.048,1.261,1.364,100.0,0.15,0.15,0.2809
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,740.701,0.081,30,1.573,1.471,1.633,1.844,100.0,30,1.1,1.053,1.277,1.327,100.0,0.1,0.1,0.2625
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,738.169,0.081,30,1.584,1.495,1.693,1.729,100.0,30,1.099,1.069,1.328,1.365,100.0,0.11,0.11,0.2673
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,707.27,0.085,30,1.644,1.48,2.167,2.299,100.0,30,1.154,1.106,1.425,1.483,100.0,0.08,0.08,0.266
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,729.369,0.082,30,1.595,1.497,1.708,1.786,100.0,30,1.12,1.086,1.255,1.256,100.0,0.12,0.12,0.2643
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,902.482,0.066,30,10.924,10.366,15.556,16.537,100.0,30,8.58,8.581,13.39,13.875,100.0,0.08,0.08,0.2445
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,787.848,0.076,30,11.496,10.022,17.309,17.854,100.0,30,11.587,10.445,21.889,22.51,100.0,0.21,0.21,0.2449
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,895.921,0.067,30,10.624,9.477,15.594,17.74,100.0,30,9.221,8.881,13.372,17.618,100.0,0.12,0.12,0.2441
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,919.459,0.065,30,10.397,9.455,16.321,22.062,100.0,30,9.03,8.391,14.35,15.179,100.0,0.1,0.1,0.248
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,929.08,0.065,30,10.547,10.904,15.215,16.309,100.0,30,8.743,8.302,12.791,13.852,100.0,0.12,0.12,0.2406
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,827.672,0.072,30,27.681,28.81,49.311,50.851,100.0,30,24.475,22.264,42.404,46.348,100.0,0.07,0.07,0.2459
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,901.139,0.067,30,26.73,26.115,45.611,45.71,100.0,30,22.1,19.096,40.462,41.696,100.0,0.09,0.09,0.2354
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,765.386,0.078,30,31.628,31.301,52.156,56.079,100.0,30,23.7,21.56,42.348,42.397,100.0,27.95,27.95,0.2654
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,905.431,0.066,30,22.427,20.799,42.055,44.871,100.0,30,25.047,24.148,38.273,38.785,100.0,0.47,0.47,0.2516
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,776.131,0.077,30,27.738,26.353,49.147,49.909,100.0,30,28.872,26.007,49.704,51.932,100.0,27.23,27.23,0.2439
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,890.163,0.067,30,28.175,23.985,48.306,53.344,100.0,30,21.318,21.051,36.317,39.078,100.0,25.84,25.84,0.2369
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,919.426,0.065,30,26.371,24.378,45.064,47.321,100.0,30,20.874,17.77,40.337,40.578,100.0,26.45,26.45,0.243
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,828.863,0.072,30,29.986,27.805,49.874,55.456,100.0,30,23.566,23.982,41.583,46.742,100.0,0.3,0.3,0.2553
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,881.854,0.068,30,25.307,22.013,46.594,47.517,100.0,30,23.626,23.838,38.775,41.747,100.0,25.84,25.84,0.2415
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,742.977,0.081,30,31.539,30.501,58.828,59.373,100.0,30,27.032,26.357,44.462,47.548,100.0,26.32,26.32,0.2505
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,676.101,0.089,30,1.672,1.57,1.904,2.001,100.0,30,1.257,1.188,1.332,1.549,100.0,20.3,20.3,0.2742
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,687.384,0.087,30,1.68,1.595,1.826,1.947,100.0,30,1.202,1.177,1.345,1.346,100.0,0.26,0.26,0.2578
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,666.854,0.09,30,1.725,1.631,1.957,1.961,100.0,30,1.247,1.217,1.453,1.58,100.0,21.07,21.07,0.2611
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,649.983,0.092,30,1.752,1.634,2.034,2.037,100.0,30,1.297,1.218,1.593,1.606,100.0,20.41,20.41,0.2758
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,427.529,0.14,30,1.944,1.828,2.196,2.197,100.0,30,2.7,1.31,1.817,7.565,100.0,20.74,20.74,0.2715
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,754.402,0.08,30,13.094,11.906,18.146,18.623,100.0,30,10.855,9.293,18.541,21.966,100.0,30.0,30.0,0.2542
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,822.337,0.073,30,11.091,10.029,19.791,20.727,100.0,30,10.716,10.215,14.891,18.399,100.0,0.35,0.35,0.2465
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,813.983,0.074,30,11.228,10.156,16.577,17.301,100.0,30,10.877,9.821,18.657,20.11,100.0,29.72,29.72,0.2445
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,863.197,0.07,30,11.21,10.34,17.677,17.836,100.0,30,9.619,8.927,14.756,15.034,100.0,27.79,27.79,0.2459
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,848.516,0.071,30,12.353,11.407,16.127,19.02,100.0,30,8.652,8.436,12.294,12.791,100.0,28.06,28.06,0.2518
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,865.853,0.069,30,27.266,27.901,48.592,48.67,100.0,30,23.096,22.202,38.995,40.305,100.0,0.32,0.32,0.2412
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,846.628,0.071,30,29.934,28.236,50.139,53.385,100.0,30,21.207,20.57,33.519,35.43,100.0,27.09,27.09,0.2409
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,837.169,0.072,30,27.7,26.559,45.812,46.138,100.0,30,23.6,21.029,34.849,43.799,100.0,27.3,27.3,0.2524
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,854.21,0.07,30,28.581,26.207,46.38,47.675,100.0,30,23.085,23.321,37.151,38.219,100.0,28.02,28.02,0.2464
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,889.308,0.067,30,28.31,27.047,44.055,48.291,100.0,30,23.299,20.043,42.628,47.198,100.0,0.22,0.22,0.2507
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,845.517,0.071,30,27.921,24.645,46.651,48.543,100.0,30,25.8,26.354,39.89,41.686,100.0,27.74,27.74,0.2437
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,876.127,0.068,30,25.839,29.575,45.776,46.105,100.0,30,22.198,18.418,39.265,40.832,100.0,27.72,27.72,0.2444
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,868.422,0.069,30,27.981,27.408,51.184,54.094,100.0,30,19.793,18.999,33.311,35.445,100.0,29.17,29.17,0.2529
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,878.646,0.068,30,26.376,23.664,42.061,45.582,100.0,30,23.863,18.469,43.345,44.541,100.0,0.28,0.28,0.2455
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,774.912,0.077,30,28.799,25.978,50.135,51.634,100.0,30,28.667,25.527,50.094,53.142,100.0,29.93,29.93,0.257
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,458.739,0.131,30,2.407,2.29,2.591,2.824,100.0,30,1.922,1.857,2.133,2.137,100.0,30.86,30.86,0.3334
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,458.558,0.131,30,2.439,2.315,2.592,3.604,100.0,30,1.895,1.853,2.085,2.203,100.0,31.44,31.44,0.3438
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,457.189,0.131,30,2.416,2.293,2.658,2.711,100.0,30,1.927,1.86,1.979,2.303,100.0,29.81,29.81,0.3356
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,423.369,0.142,30,2.625,2.406,3.282,3.532,100.0,30,2.064,1.88,2.467,2.711,100.0,0.5,0.5,0.3224
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,433.324,0.138,30,2.608,2.445,3.004,4.513,100.0,30,1.977,1.861,2.318,2.379,100.0,30.32,30.32,0.3268
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,573.976,0.105,30,18.014,17.084,27.151,30.862,100.0,30,13.659,12.741,21.014,22.354,100.0,39.23,39.23,0.2863
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,616.775,0.097,30,15.622,14.692,19.56,19.99,100.0,30,13.065,12.788,22.551,23.64,100.0,38.67,38.67,0.3001
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,598.891,0.1,30,17.119,15.427,25.572,26.596,100.0,30,12.942,12.548,19.874,22.497,100.0,0.3,0.3,0.2944
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,602.215,0.1,30,15.783,14.956,23.992,26.328,100.0,30,13.82,13.446,22.136,24.899,100.0,39.65,39.65,0.2916
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,616.992,0.097,30,14.888,14.491,23.666,24.103,100.0,30,13.899,14.31,22.55,22.853,100.0,38.74,38.74,0.2864
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,617.973,0.097,30,35.129,35.545,58.559,64.743,100.0,30,30.766,29.168,48.371,50.244,100.0,37.32,37.32,0.2938
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,596.341,0.101,30,34.615,35.399,61.444,70.946,100.0,30,31.504,27.135,51.484,53.738,100.0,0.27,0.27,0.2979
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,536.338,0.112,30,41.748,39.916,68.074,76.899,100.0,30,42.016,39.42,69.921,70.151,100.0,40.95,40.95,0.3031
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,609.714,0.098,30,37.039,33.931,61.925,67.754,100.0,30,32.07,27.295,60.178,62.547,100.0,36.68,36.68,0.2817
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,597.887,0.1,30,37.492,40.058,60.906,63.491,100.0,30,35.738,35.506,51.337,68.359,100.0,38.45,38.45,0.3025
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,616.529,0.097,30,33.65,33.254,56.525,62.417,100.0,30,31.997,29.06,57.22,65.193,100.0,39.44,39.44,0.3282
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,612.272,0.098,30,37.375,36.242,63.914,64.021,100.0,30,32.677,29.322,58.409,60.855,100.0,0.77,0.77,0.2925
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,544.673,0.11,30,45.083,42.796,72.026,73.819,100.0,30,35.988,30.994,61.851,62.783,100.0,37.47,37.47,0.2879
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,540.958,0.111,30,40.332,37.836,75.35,76.419,100.0,30,40.021,34.781,66.807,66.977,100.0,38.49,38.49,0.2951
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,593.991,0.101,30,39.294,36.458,66.914,70.798,100.0,30,33.682,34.24,51.927,55.981,100.0,36.92,36.92,0.2947
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,698.855,0.086,30,1.654,1.537,1.838,1.891,100.0,30,1.18,1.141,1.307,1.385,100.0,11.84,11.84,0.2676
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,704.904,0.085,30,1.629,1.532,1.727,1.745,100.0,30,1.18,1.131,1.38,1.573,100.0,20.92,20.92,0.265
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,704.47,0.085,30,1.645,1.552,1.725,1.769,100.0,30,1.167,1.139,1.262,1.313,100.0,20.94,20.94,0.2642
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,671.444,0.089,30,1.724,1.618,1.972,2.012,100.0,30,1.225,1.169,1.472,1.476,100.0,20.35,20.35,0.2639
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,699.337,0.086,30,1.649,1.558,1.713,1.72,100.0,30,1.181,1.15,1.317,1.364,100.0,0.28,0.28,0.2687
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,793.805,0.076,30,12.88,12.895,17.449,17.572,100.0,30,10.578,9.348,16.277,18.069,100.0,34.04,34.04,0.2654
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,806.607,0.074,30,12.238,12.006,17.123,18.411,100.0,30,10.026,9.572,15.943,16.177,100.0,31.39,31.39,0.2422
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,819.219,0.073,30,12.276,11.173,18.014,19.811,100.0,30,10.178,9.712,14.536,16.331,100.0,32.07,32.07,0.2462
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,793.853,0.076,30,13.463,14.662,18.351,18.39,100.0,30,9.213,7.987,13.51,16.65,100.0,31.35,31.35,0.2608
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,809.128,0.074,30,12.6,11.221,18.481,24.85,100.0,30,9.633,10.163,13.13,14.704,100.0,0.44,0.44,0.2497
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,848.335,0.071,30,26.674,23.825,44.842,46.957,100.0,30,27.455,25.053,48.434,49.411,100.0,29.04,29.04,0.2493
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,825.733,0.073,30,26.561,25.824,45.403,47.653,100.0,30,29.689,32.649,43.979,46.404,100.0,29.11,29.11,0.245
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,810.542,0.074,30,28.736,27.373,54.222,54.437,100.0,30,24.854,24.117,42.265,45.333,100.0,29.34,29.34,0.2541
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,827.514,0.073,30,30.198,29.888,47.937,50.049,100.0,30,23.827,23.422,37.715,38.386,100.0,0.42,0.42,0.2414
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,838.263,0.072,30,25.902,24.877,43.689,43.924,100.0,30,28.954,28.438,43.746,47.164,100.0,30.45,30.45,0.2439
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,833.915,0.072,30,32.118,31.665,47.038,51.775,100.0,30,23.697,22.247,43.483,44.972,100.0,29.15,29.15,0.2493
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,763.675,0.079,30,26.746,23.499,50.01,51.105,100.0,30,33.23,34.214,51.227,51.574,100.0,32.43,32.43,0.2636
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,845.763,0.071,30,26.397,23.007,42.639,45.855,100.0,30,27.096,27.979,46.289,46.577,100.0,0.27,0.27,0.2483
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,862.98,0.07,30,24.417,23.051,40.747,44.675,100.0,30,29.226,27.992,43.695,48.256,100.0,28.65,28.65,0.2423
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,863.146,0.07,30,25.961,25.999,43.607,43.707,100.0,30,27.923,23.331,50.712,51.971,100.0,29.5,29.5,0.2436
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,552.538,0.109,30,2.083,1.851,2.755,3.38,100.0,30,1.506,1.452,1.981,2.147,100.0,22.83,22.83,0.2805
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,613.196,0.098,30,1.881,1.756,2.242,2.463,100.0,30,1.352,1.302,1.599,1.619,100.0,0.3,0.3,0.2766
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,642.135,0.093,30,1.785,1.673,1.888,1.994,100.0,30,1.302,1.291,1.425,1.476,100.0,25.57,25.57,0.2919
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,630.692,0.095,30,1.813,1.73,1.919,1.953,100.0,30,1.33,1.29,1.461,1.652,100.0,22.26,22.26,0.2775
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,638.102,0.094,30,1.778,1.687,1.975,2.045,100.0,30,1.327,1.288,1.588,1.604,100.0,21.73,21.73,0.284
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,702.868,0.085,30,13.456,12.003,20.976,22.148,100.0,30,12.759,11.553,20.657,20.687,100.0,33.0,33.0,0.2678
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,691.172,0.087,30,14.052,12.781,19.08,21.204,100.0,30,12.216,10.458,18.283,20.0,100.0,0.56,0.56,0.2579
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,720.058,0.083,30,14.561,14.356,18.791,19.928,100.0,30,11.15,11.241,15.033,15.094,100.0,35.09,35.09,0.2642
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,545.255,0.11,30,18.453,18.008,27.66,31.7,100.0,30,14.494,13.329,23.048,24.747,100.0,36.53,36.53,0.2768
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,708.867,0.085,30,14.505,14.373,22.286,22.331,100.0,30,10.699,9.758,15.442,17.073,100.0,36.21,36.21,0.2813
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,778.37,0.077,30,27.624,26.468,46.524,47.07,100.0,30,31.414,27.805,47.865,52.94,100.0,0.28,0.28,0.2726
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,762.279,0.079,30,29.046,26.748,53.507,55.298,100.0,30,29.496,29.879,47.626,48.666,100.0,31.49,31.49,0.2579
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,787.47,0.076,30,31.831,29.581,51.438,53.796,100.0,30,25.8,22.833,46.34,49.177,100.0,31.38,31.38,0.2602
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,753.911,0.08,30,28.202,27.459,46.715,56.51,100.0,30,30.007,27.039,46.647,50.168,100.0,31.07,31.07,0.2548
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,767.605,0.078,30,33.028,32.342,49.832,60.364,100.0,30,25.43,22.35,45.167,49.029,100.0,0.25,0.25,0.2666
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,799.642,0.075,30,31.388,29.87,52.392,55.19,100.0,30,23.078,20.617,34.596,38.716,100.0,31.02,31.02,0.2525
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,775.578,0.077,30,30.942,31.583,53.303,54.432,100.0,30,27.007,24.454,45.257,47.379,100.0,30.49,30.49,0.2516
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,778.134,0.077,30,31.072,31.159,48.851,54.554,100.0,30,26.604,22.35,45.399,48.143,100.0,30.6,30.6,0.2597
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,745.758,0.08,30,34.024,33.554,52.034,58.245,100.0,30,24.744,23.823,36.426,36.439,100.0,0.17,0.17,0.2668
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,723.567,0.083,30,30.806,30.527,51.438,57.415,100.0,30,26.77,23.049,44.699,49.242,100.0,33.71,33.71,0.278
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,380.986,0.157,30,2.889,2.726,3.347,3.64,100.0,30,2.327,2.256,2.626,2.871,100.0,36.28,36.28,0.3539
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,365.029,0.164,30,2.975,2.815,3.388,4.731,100.0,30,2.472,2.404,2.758,2.799,100.0,36.41,36.41,0.3544
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,361.649,0.166,30,3.0,2.878,3.485,4.225,100.0,30,2.498,2.479,2.856,3.238,100.0,36.81,36.81,0.3593
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,356.552,0.168,30,3.059,2.944,3.896,4.19,100.0,30,2.517,2.436,3.08,3.135,100.0,3.59,3.59,0.3523
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,384.504,0.156,30,2.844,2.702,3.359,3.686,100.0,30,2.325,2.285,2.59,2.594,100.0,36.31,36.31,0.3557
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,491.767,0.122,30,20.89,18.707,30.428,31.425,100.0,30,16.177,15.923,21.842,23.974,100.0,47.96,47.96,0.3108
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,433.959,0.138,30,23.11,21.526,30.838,31.994,100.0,30,19.315,18.512,29.033,30.398,100.0,50.07,50.07,0.3389
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,487.468,0.123,30,17.284,17.386,21.91,24.076,100.0,30,19.996,19.76,25.518,36.262,100.0,0.23,0.23,0.3178
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,490.293,0.122,30,21.187,20.937,28.83,32.18,100.0,30,15.765,13.597,23.268,24.218,100.0,49.03,49.03,0.3217
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,486.109,0.123,30,20.059,19.41,29.074,30.644,100.0,30,16.617,13.988,27.485,33.754,100.0,48.59,48.59,0.3155
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,475.677,0.126,30,49.111,48.131,73.784,91.161,100.0,30,44.846,39.595,67.4,74.542,100.0,46.01,46.01,0.3128
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,498.772,0.12,30,44.324,42.262,81.878,89.966,100.0,30,43.068,42.07,60.833,71.212,100.0,0.26,0.26,0.3219
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,490.554,0.122,30,48.154,47.519,71.088,82.455,100.0,30,39.374,36.059,71.303,72.696,100.0,49.26,49.26,0.3298
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,496.792,0.121,30,42.672,45.58,69.55,70.639,100.0,30,45.2,46.92,66.758,67.786,100.0,46.33,46.33,0.3157
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,504.899,0.119,30,44.044,44.738,75.681,81.454,100.0,30,41.228,34.379,68.059,68.166,100.0,45.48,45.48,0.307
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,492.06,0.122,30,46.665,44.855,70.433,73.619,100.0,30,42.631,36.072,66.611,68.952,100.0,0.27,0.27,0.3203
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,431.595,0.139,30,50.545,44.268,97.79,100.028,100.0,30,48.47,42.264,80.011,83.18,100.0,48.63,48.63,0.3252
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,501.261,0.12,30,47.691,45.698,80.617,83.271,100.0,30,40.859,40.884,59.893,72.373,100.0,46.35,46.35,0.3147
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,498.175,0.12,30,39.674,37.972,72.084,74.431,100.0,30,52.1,52.511,75.065,76.564,100.0,46.19,46.19,0.3278
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,447.147,0.134,30,45.417,39.257,90.513,98.313,100.0,30,51.808,52.328,83.882,95.824,100.0,46.2,46.2,0.3257
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,671.694,0.089,30,1.733,1.61,1.873,1.96,100.0,30,1.216,1.19,1.335,1.517,100.0,0.4,0.4,0.2791
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,565.778,0.106,30,2.02,1.722,2.465,3.875,100.0,30,1.483,1.318,2.059,2.493,100.0,0.07,0.07,0.2663
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,645.244,0.093,30,1.803,1.634,2.251,2.49,100.0,30,1.269,1.217,1.559,1.578,100.0,0.06,0.06,0.2716
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,668.17,0.09,30,1.747,1.651,1.829,2.053,100.0,30,1.218,1.195,1.331,1.455,100.0,0.07,0.07,0.2679
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,669.495,0.09,30,1.725,1.615,1.864,2.291,100.0,30,1.234,1.158,1.613,1.788,100.0,0.26,0.26,0.2651
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,778.16,0.077,30,12.886,12.74,18.734,21.026,100.0,30,10.372,9.986,15.071,16.455,100.0,0.06,0.06,0.2491
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,761.087,0.079,30,12.674,11.97,18.784,19.256,100.0,30,10.88,10.682,16.321,17.527,100.0,0.06,0.06,0.2643
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,723.241,0.083,30,13.533,11.968,21.969,22.348,100.0,30,11.556,10.244,19.355,19.701,100.0,0.05,0.05,0.2604
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,755.169,0.079,30,14.483,12.849,22.393,22.837,100.0,30,9.582,10.436,14.096,15.193,100.0,0.14,0.14,0.252
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,698.19,0.086,30,13.975,13.921,19.351,20.347,100.0,30,12.154,11.28,22.089,24.495,100.0,0.06,0.06,0.2693
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,768.114,0.078,30,33.411,33.766,52.23,59.65,100.0,30,25.776,23.832,43.955,48.434,100.0,0.06,0.06,0.2551
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,786.343,0.076,30,33.062,32.095,54.975,57.312,100.0,30,22.666,20.902,37.006,45.092,100.0,0.0,0.0,0.2455
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,707.565,0.085,30,37.434,36.691,61.055,64.131,100.0,30,27.661,25.243,50.686,54.804,100.0,0.2,0.2,0.2585
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,678.153,0.088,30,30.095,29.507,49.518,54.535,100.0,30,36.784,37.672,56.881,57.409,100.0,32.31,32.31,0.2643
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,755.257,0.079,30,34.185,35.268,53.008,54.46,100.0,30,26.813,24.383,43.79,44.151,100.0,31.81,31.81,0.2498
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,763.014,0.079,30,34.458,31.792,57.026,62.82,100.0,30,23.742,21.435,38.741,46.668,100.0,33.08,33.08,0.2579
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,683.586,0.088,30,34.384,25.944,57.416,62.892,100.0,30,33.126,29.814,50.904,50.956,100.0,32.85,32.85,0.2712
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,780.699,0.077,30,32.356,31.026,52.865,54.012,100.0,30,24.48,22.432,41.939,42.133,100.0,0.55,0.55,0.2478
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,783.104,0.077,30,28.155,24.746,44.394,46.844,100.0,30,31.76,33.18,47.356,50.7,100.0,31.37,31.37,0.2494
