run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r3,NATIVE,102400,30,128,60,2009.125,0.03,30,6.138,5.538,10.212,10.392,100.0,30,3.846,3.318,6.785,6.895,100.0,0.0,0.0,0.2222
native-102400b-c128-r4,NATIVE,102400,30,128,60,1935.255,0.031,30,6.931,6.843,9.866,9.872,100.0,30,4.504,4.106,7.657,7.657,100.0,0.0,0.0,0.2243
native-102400b-c128-r5,NATIVE,102400,30,128,60,1985.145,0.03,30,5.505,4.894,8.982,9.042,100.0,30,3.427,3.264,5.696,6.94,100.0,0.0,0.0,0.2259
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,746.759,0.08,30,1.541,1.439,1.688,1.695,100.0,30,1.107,1.061,1.335,1.36,100.0,0.3,0.3,0.2711
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,741.488,0.081,30,1.588,1.479,1.832,1.847,100.0,30,1.083,1.032,1.227,1.442,100.0,0.08,0.08,0.2787
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,765.913,0.078,30,1.52,1.437,1.572,1.835,100.0,30,1.066,1.043,1.163,1.269,100.0,0.1,0.1,0.2673
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,585.594,0.102,30,1.976,1.836,2.521,3.067,100.0,30,1.406,1.385,2.111,2.215,100.0,0.09,0.09,0.2748
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,755.379,0.079,30,1.555,1.43,1.803,2.014,100.0,30,1.062,1.038,1.162,1.229,100.0,0.17,0.17,0.2649
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,801.386,0.075,30,12.328,11.238,16.957,21.113,100.0,30,10.274,9.785,14.787,17.324,100.0,0.11,0.11,0.2527
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,876.473,0.068,30,11.422,11.307,16.759,16.823,100.0,30,9.836,9.32,15.89,17.404,100.0,0.1,0.1,0.2554
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,891.282,0.067,30,10.588,9.917,15.511,16.799,100.0,30,9.71,9.551,14.98,15.454,100.0,0.09,0.09,0.2459
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,832.112,0.072,30,11.678,10.811,18.541,18.942,100.0,30,9.96,10.488,12.998,13.228,100.0,0.17,0.17,0.2488
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,891.487,0.067,30,10.673,9.62,16.621,17.055,100.0,30,9.499,9.657,16.453,17.343,100.0,0.07,0.07,0.2474
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,795.87,0.075,30,30.803,28.838,50.841,52.573,100.0,30,25.951,26.218,42.581,42.962,100.0,0.11,0.11,0.2551
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,776.524,0.077,30,34.161,33.876,51.936,56.635,100.0,30,23.54,22.22,39.854,44.209,100.0,0.33,0.33,0.2567
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,894.146,0.067,30,27.138,24.915,43.023,44.077,100.0,30,22.823,22.655,37.581,37.804,100.0,0.31,0.31,0.2695
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,919.281,0.065,30,27.692,25.904,45.649,50.398,100.0,30,18.584,17.616,33.086,34.568,100.0,25.12,25.12,0.2452
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,932.726,0.064,30,23.265,20.859,42.603,44.026,100.0,30,23.059,24.211,41.688,41.848,100.0,25.3,25.3,0.2451
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,930.927,0.064,30,21.673,20.266,34.086,35.403,100.0,30,27.608,28.493,37.277,38.653,100.0,24.95,24.95,0.2518
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,904.432,0.066,30,24.502,24.95,41.539,43.487,100.0,30,23.158,19.491,39.63,41.807,100.0,26.17,26.17,0.2573
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,889.562,0.067,30,26.911,26.434,44.193,47.977,100.0,30,21.819,21.346,32.589,39.666,100.0,0.29,0.29,0.2598
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,888.702,0.068,30,25.779,24.886,46.311,48.431,100.0,30,23.627,21.86,36.542,44.11,100.0,24.82,24.82,0.2484
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,917.629,0.065,30,25.199,26.547,39.174,44.544,100.0,30,24.729,26.149,37.785,38.934,100.0,24.91,24.91,0.2488
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,603.459,0.099,30,1.86,1.653,2.524,2.647,100.0,30,1.421,1.303,1.771,2.796,100.0,18.84,18.84,0.2735
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,723.295,0.083,30,1.608,1.508,1.789,1.954,100.0,30,1.13,1.117,1.244,1.274,100.0,0.17,0.17,0.2722
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,695.876,0.086,30,1.663,1.52,1.807,2.761,100.0,30,1.184,1.132,1.408,1.498,100.0,18.73,18.73,0.2753
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,724.432,0.083,30,1.612,1.517,1.681,1.716,100.0,30,1.12,1.106,1.204,1.213,100.0,18.85,18.85,0.2698
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,700.067,0.086,30,1.673,1.568,1.915,2.367,100.0,30,1.156,1.116,1.29,1.415,100.0,18.34,18.34,0.2784
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,852.365,0.07,30,12.249,11.676,18.144,18.495,100.0,30,8.799,8.413,13.23,14.443,100.0,0.22,0.22,0.2659
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,854.434,0.07,30,11.611,10.866,16.259,16.333,100.0,30,9.312,9.066,14.902,16.37,100.0,29.6,29.6,0.2703
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,784.483,0.076,30,13.515,13.026,18.85,19.417,100.0,30,9.839,9.812,15.485,17.212,100.0,28.07,28.07,0.257
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,855.211,0.07,30,12.608,12.208,19.213,19.308,100.0,30,8.956,8.847,14.069,14.142,100.0,26.99,26.99,0.2469
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,862.007,0.07,30,11.365,10.873,15.636,16.396,100.0,30,9.201,8.463,13.296,15.116,100.0,0.29,0.29,0.2439
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,870.333,0.069,30,28.229,29.206,44.258,46.384,100.0,30,21.657,20.85,36.832,44.253,100.0,26.49,26.49,0.2539
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,886.564,0.068,30,27.882,26.007,42.383,42.61,100.0,30,21.679,19.788,33.324,43.317,100.0,25.76,25.76,0.256
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,833.26,0.072,30,26.337,24.137,42.986,44.377,100.0,30,27.191,28.375,39.926,42.069,100.0,26.9,26.9,0.253
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,873.763,0.069,30,28.102,26.594,42.906,51.783,100.0,30,21.023,20.187,35.83,36.193,100.0,27.08,27.08,0.2704
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,879.998,0.068,30,26.75,24.692,47.904,52.018,100.0,30,22.342,22.373,36.84,37.752,100.0,0.26,0.26,0.2509
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,871.508,0.069,30,29.437,29.903,46.091,47.488,100.0,30,22.357,20.183,41.46,43.417,100.0,26.36,26.36,0.2465
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,733.826,0.082,30,38.811,36.407,62.071,62.091,100.0,30,23.397,21.973,43.255,45.648,100.0,27.41,27.41,0.2555
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,741.168,0.081,30,33.9,35.972,51.927,52.966,100.0,30,29.276,26.31,50.204,53.595,100.0,27.38,27.38,0.2514
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,826.622,0.073,30,30.599,32.094,49.262,53.059,100.0,30,23.988,23.348,36.18,37.318,100.0,0.26,0.26,0.2638
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,850.204,0.071,30,28.371,27.163,43.801,47.789,100.0,30,25.344,26.195,37.184,37.538,100.0,26.22,26.22,0.2499
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,464.587,0.129,30,2.434,2.287,2.649,3.931,100.0,30,1.84,1.818,1.937,2.26,100.0,26.8,26.8,0.3369
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,468.731,0.128,30,2.418,2.272,2.746,2.835,100.0,30,1.819,1.783,1.989,2.006,100.0,26.67,26.67,0.3329
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,466.959,0.128,30,2.423,2.272,2.785,4.186,100.0,30,1.83,1.794,2.05,2.112,100.0,0.12,0.12,0.3263
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,444.233,0.135,30,2.52,2.383,2.953,3.239,100.0,30,1.951,1.776,2.297,3.008,100.0,27.12,27.12,0.3279
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,468.407,0.128,30,2.391,2.343,2.571,2.695,100.0,30,1.851,1.772,1.956,2.186,100.0,26.28,26.28,0.3336
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,609.399,0.098,30,16.885,14.621,24.639,31.284,100.0,30,12.733,11.257,18.097,19.019,100.0,36.68,36.68,0.3052
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,603.529,0.099,30,16.227,14.735,23.74,24.312,100.0,30,13.57,12.279,23.207,27.675,100.0,0.41,0.41,0.3014
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,611.979,0.098,30,15.753,15.523,22.759,24.041,100.0,30,13.172,12.166,19.059,19.161,100.0,36.3,36.3,0.2952
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,563.335,0.107,30,17.298,17.607,26.359,31.44,100.0,30,14.464,13.261,24.678,24.793,100.0,36.71,36.71,0.3026
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,587.898,0.102,30,17.24,16.429,22.47,26.74,100.0,30,13.346,11.737,21.665,23.138,100.0,36.82,36.82,0.296
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,617.158,0.097,30,36.554,36.617,57.96,63.849,100.0,30,32.71,30.808,53.485,56.229,100.0,36.82,36.82,0.3036
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,581.305,0.103,30,40.207,43.982,67.29,69.445,100.0,30,31.406,29.563,45.444,61.449,100.0,0.27,0.27,0.3172
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,608.928,0.099,30,36.709,39.048,60.936,66.507,100.0,30,32.626,31.255,48.309,51.546,100.0,36.73,36.73,0.3096
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,616.023,0.097,30,36.503,34.147,58.487,61.164,100.0,30,33.533,33.502,50.247,57.68,100.0,35.5,35.5,0.298
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,489.657,0.123,30,44.023,44.832,85.832,87.507,100.0,30,40.098,39.679,54.808,74.967,100.0,38.1,38.1,0.3076
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,613.75,0.098,30,33.781,29.038,51.803,57.492,100.0,30,35.149,32.965,56.93,62.023,100.0,0.18,0.18,0.298
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,578.22,0.104,30,44.014,47.324,64.55,66.967,100.0,30,28.738,27.104,48.176,48.433,100.0,38.57,38.57,0.3223
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,573.197,0.105,30,45.355,43.746,67.631,69.668,100.0,30,31.986,28.465,52.306,57.82,100.0,38.62,38.62,0.3037
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,603.965,0.099,30,41.217,38.172,62.259,66.581,100.0,30,30.914,30.719,44.573,47.073,100.0,36.15,36.15,0.2979
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,607.76,0.099,30,32.506,27.224,57.522,60.132,100.0,30,37.029,37.413,60.871,63.423,100.0,0.25,0.25,0.2962
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,695.487,0.086,30,1.67,1.531,1.864,1.868,100.0,30,1.176,1.137,1.38,1.4,100.0,19.41,19.41,0.2928
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,711.506,0.084,30,1.658,1.565,1.906,2.094,100.0,30,1.126,1.084,1.314,1.475,100.0,17.58,17.58,0.2817
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,693.884,0.086,30,1.659,1.521,1.766,2.337,100.0,30,1.193,1.15,1.389,1.519,100.0,0.17,0.17,0.297
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,699.343,0.086,30,1.654,1.537,1.728,1.958,100.0,30,1.175,1.118,1.395,1.543,100.0,20.58,20.58,0.2819
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,738.704,0.081,30,1.585,1.467,1.717,1.84,100.0,30,1.094,1.066,1.186,1.245,100.0,18.67,18.67,0.269
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,781.153,0.077,30,13.163,11.758,20.316,20.368,100.0,30,9.877,10.337,13.418,13.705,100.0,31.63,31.63,0.2564
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,791.635,0.076,30,13.095,12.526,18.531,18.579,100.0,30,9.972,10.061,14.551,14.64,100.0,32.58,32.58,0.2633
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,779.513,0.077,30,12.99,12.502,17.788,19.548,100.0,30,10.311,11.052,13.904,14.203,100.0,0.81,0.81,0.2665
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,819.746,0.073,30,12.111,11.72,15.993,19.498,100.0,30,10.046,10.338,14.722,18.32,100.0,31.89,31.89,0.2609
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,808.991,0.074,30,11.393,11.166,15.833,17.126,100.0,30,11.008,10.964,17.243,19.991,100.0,30.56,30.56,0.2621
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,845.447,0.071,30,28.313,27.832,48.09,48.283,100.0,30,24.429,21.097,43.844,43.852,100.0,28.93,28.93,0.2655
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,813.546,0.074,30,29.677,29.385,50.62,51.76,100.0,30,25.095,25.185,41.3,41.815,100.0,0.52,0.52,0.2675
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,702.606,0.085,30,33.65,31.038,54.517,61.336,100.0,30,29.73,31.033,49.757,52.259,100.0,31.4,31.4,0.2664
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,820.469,0.073,30,28.525,27.185,48.871,48.914,100.0,30,26.444,26.336,39.065,39.572,100.0,29.64,29.64,0.2525
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,839.295,0.071,30,27.81,27.219,46.008,48.858,100.0,30,26.019,24.862,42.724,48.409,100.0,29.18,29.18,0.2566
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,782.801,0.077,30,31.711,29.843,51.06,52.446,100.0,30,24.478,23.163,37.865,38.392,100.0,0.31,0.31,0.255
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,719.266,0.083,30,36.001,35.691,57.666,62.989,100.0,30,29.887,29.293,51.517,53.873,100.0,29.29,29.29,0.2554
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,857.101,0.07,30,28.475,27.316,47.64,52.282,100.0,30,22.945,23.874,36.641,40.471,100.0,27.64,27.64,0.2426
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,825.457,0.073,30,27.399,28.022,44.104,50.154,100.0,30,27.458,25.806,40.657,43.005,100.0,29.18,29.18,0.2561
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,800.346,0.075,30,27.968,24.834,46.728,52.355,100.0,30,26.83,28.32,43.562,48.799,100.0,0.35,0.35,0.2523
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,682.893,0.088,30,1.696,1.589,1.778,2.018,100.0,30,1.204,1.156,1.404,1.444,100.0,20.99,20.99,0.2776
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,646.432,0.093,30,1.779,1.671,2.007,2.045,100.0,30,1.285,1.237,1.43,1.566,100.0,19.77,19.77,0.2854
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,648.122,0.093,30,1.748,1.621,1.91,2.195,100.0,30,1.309,1.219,1.622,1.981,100.0,20.15,20.15,0.2761
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,659.072,0.091,30,1.749,1.619,1.832,1.864,100.0,30,1.26,1.24,1.368,1.496,100.0,22.23,22.23,0.2965
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,675.186,0.089,30,1.716,1.622,1.828,1.895,100.0,30,1.215,1.203,1.31,1.312,100.0,0.44,0.44,0.2869
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,776.613,0.077,30,12.647,12.851,16.044,17.225,100.0,30,10.654,10.455,16.151,19.053,100.0,31.65,31.65,0.2623
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,762.522,0.079,30,13.349,12.893,18.111,18.774,100.0,30,10.391,10.002,15.712,15.948,100.0,32.52,32.52,0.2662
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,771.114,0.078,30,13.095,13.076,18.166,18.633,100.0,30,10.583,11.083,15.39,16.687,100.0,31.94,31.94,0.2641
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,746.454,0.08,30,13.12,12.165,17.209,20.299,100.0,30,11.176,10.192,18.837,22.05,100.0,0.42,0.42,0.2676
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,750.848,0.08,30,13.05,12.628,18.862,19.168,100.0,30,10.755,10.082,17.275,18.796,100.0,31.73,31.73,0.2609
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,750.889,0.08,30,31.676,35.533,46.786,48.604,100.0,30,28.441,26.66,46.32,48.662,100.0,31.22,31.22,0.2546
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,786.874,0.076,30,27.776,26.91,52.389,54.383,100.0,30,29.445,29.846,43.556,44.234,100.0,29.86,29.86,0.2648
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,672.251,0.089,30,38.635,45.355,59.95,62.113,100.0,30,32.52,26.181,57.888,62.322,100.0,0.24,0.24,0.2633
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,736.276,0.081,30,31.726,30.096,51.782,55.861,100.0,30,28.747,27.255,46.531,47.252,100.0,30.33,30.33,0.2598
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,777.705,0.077,30,33.206,33.074,46.869,48.328,100.0,30,25.933,21.829,41.551,42.0,100.0,29.96,29.96,0.2539
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,702.005,0.085,30,36.424,36.693,58.756,59.361,100.0,30,29.909,29.048,51.376,57.092,100.0,30.82,30.82,0.2665
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,799.117,0.075,30,29.427,26.913,49.789,54.469,100.0,30,23.818,24.604,38.051,42.91,100.0,0.26,0.26,0.2529
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,743.638,0.081,30,31.72,31.829,49.183,52.531,100.0,30,30.313,28.105,48.308,52.463,100.0,36.21,36.21,0.2855
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,613.164,0.098,30,45.09,43.707,63.503,65.323,100.0,30,34.699,32.416,53.645,55.85,100.0,31.92,31.92,0.2756
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,801.464,0.075,30,27.523,25.743,46.322,46.613,100.0,30,30.582,28.13,49.039,52.311,100.0,29.91,29.91,0.2576
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,391.703,0.153,30,2.824,2.703,3.051,3.183,100.0,30,2.253,2.164,2.595,2.729,100.0,33.76,33.76,0.3655
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,382.038,0.157,30,2.863,2.72,3.315,4.05,100.0,30,2.342,2.193,2.658,2.956,100.0,1.57,1.57,0.3535
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,405.832,0.148,30,2.714,2.631,2.974,3.092,100.0,30,2.183,2.17,2.371,2.386,100.0,32.74,32.74,0.3389
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,368.559,0.163,30,2.98,2.855,3.427,3.698,100.0,30,2.413,2.237,2.985,3.123,100.0,34.45,34.45,0.3584
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,324.588,0.185,30,3.452,3.248,4.523,5.085,100.0,30,2.669,2.555,3.462,3.805,100.0,35.56,35.56,0.3671
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,486.525,0.123,30,21.602,21.425,28.114,28.156,100.0,30,15.265,15.433,25.608,25.913,100.0,0.54,0.54,0.3264
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,482.637,0.124,30,19.164,18.637,28.932,29.435,100.0,30,18.462,18.34,27.099,30.19,100.0,46.12,46.12,0.3166
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,482.227,0.124,30,20.508,18.88,28.351,29.951,100.0,30,16.885,17.485,23.141,24.13,100.0,47.19,47.19,0.3398
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,491.66,0.122,30,20.012,19.269,26.101,29.33,100.0,30,17.127,14.923,27.507,31.385,100.0,47.88,47.88,0.3339
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,491.422,0.122,30,20.048,19.83,27.387,28.763,100.0,30,16.901,16.755,23.388,28.297,100.0,0.38,0.38,0.3129
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,490.004,0.122,30,49.367,52.106,68.415,77.812,100.0,30,39.527,39.374,56.937,60.898,100.0,45.03,45.03,0.3223
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,482.799,0.124,30,47.804,53.251,64.293,66.589,100.0,30,42.1,41.62,67.542,67.634,100.0,43.76,43.76,0.3226
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,500.94,0.12,30,47.314,48.544,71.63,73.562,100.0,30,41.006,40.464,66.983,68.217,100.0,43.41,43.41,0.3186
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,503.097,0.119,30,43.925,49.095,62.289,66.837,100.0,30,44.616,38.063,76.922,78.867,100.0,0.33,0.33,0.3239
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,441.863,0.136,30,46.697,43.227,76.332,82.73,100.0,30,42.94,46.342,64.807,66.68,100.0,47.45,47.45,0.3403
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,498.817,0.12,30,40.265,37.269,65.283,71.867,100.0,30,45.617,41.922,73.547,77.612,100.0,44.17,44.17,0.3209
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,486.317,0.123,30,45.36,47.777,68.982,78.064,100.0,30,42.324,35.857,69.951,70.113,100.0,45.41,45.41,0.3307
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,492.299,0.122,30,43.003,44.77,61.323,73.695,100.0,30,46.467,44.856,65.417,69.567,100.0,44.69,44.69,0.3275
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,502.659,0.119,30,43.799,48.943,63.926,65.743,100.0,30,43.188,39.703,64.659,67.176,100.0,0.37,0.37,0.3214
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,475.11,0.126,30,47.461,54.624,70.972,76.394,100.0,30,45.339,42.168,67.348,68.848,100.0,44.29,44.29,0.3195
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,634.178,0.095,30,1.805,1.733,1.998,2.077,100.0,30,1.317,1.285,1.501,1.583,100.0,0.18,0.18,0.2836
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,684.745,0.088,30,1.687,1.564,1.795,2.489,100.0,30,1.206,1.191,1.363,1.371,100.0,0.07,0.07,0.2846
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,672.641,0.089,30,1.727,1.617,1.906,1.99,100.0,30,1.218,1.18,1.343,1.361,100.0,0.57,0.57,0.2812
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,681.89,0.088,30,1.712,1.582,1.823,1.863,100.0,30,1.194,1.161,1.388,1.409,100.0,0.09,0.09,0.2673
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,708.418,0.085,30,1.641,1.552,1.7,1.841,100.0,30,1.155,1.122,1.278,1.319,100.0,0.07,0.07,0.2726
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,760.971,0.079,30,13.51,13.547,18.256,22.666,100.0,30,10.309,10.118,16.186,16.57,100.0,0.07,0.07,0.2834
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,761.225,0.079,30,13.617,13.578,18.058,18.678,100.0,30,10.054,8.909,16.124,16.466,100.0,0.11,0.11,0.2733
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,770.76,0.078,30,13.057,12.588,20.149,21.194,100.0,30,10.55,10.438,16.809,17.561,100.0,0.1,0.1,0.2608
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,766.47,0.078,30,13.805,12.514,19.261,20.737,100.0,30,9.896,10.002,13.773,15.826,100.0,0.08,0.08,0.2569
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,592.633,0.101,30,16.234,16.155,23.54,25.136,100.0,30,13.255,12.453,19.476,21.187,100.0,0.07,0.07,0.2718
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,751.321,0.08,30,33.954,31.738,52.262,54.805,100.0,30,26.364,24.305,42.401,44.619,100.0,0.18,0.18,0.262
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,603.016,0.099,30,42.923,45.801,66.035,73.25,100.0,30,32.211,34.75,54.54,55.427,100.0,0.0,0.0,0.2826
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,761.044,0.079,30,33.441,36.333,54.506,54.967,100.0,30,26.705,23.558,41.337,49.247,100.0,32.27,32.27,0.272
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,763.796,0.079,30,34.26,34.861,56.759,59.303,100.0,30,25.546,23.33,41.794,44.565,100.0,30.61,30.61,0.2641
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,794.594,0.076,30,28.787,27.965,48.992,52.647,100.0,30,29.393,28.262,49.936,50.584,100.0,31.22,31.22,0.2636
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,788.233,0.076,30,31.369,32.249,50.851,50.911,100.0,30,27.009,25.192,48.405,49.131,100.0,0.31,0.31,0.2585
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,651.683,0.092,30,44.712,44.514,69.186,73.66,100.0,30,27.712,24.108,50.758,58.23,100.0,31.43,31.43,0.2521
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,769.58,0.078,30,33.599,33.91,58.986,60.31,100.0,30,24.591,22.423,41.022,43.499,100.0,31.06,31.06,0.2487
