run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r4,NATIVE,102400,30,128,60,1953.618,0.031,30,6.195,5.725,9.59,10.325,100.0,30,3.765,2.874,7.666,8.907,100.0,0.0,0.0,0.2156
native-102400b-c128-r5,NATIVE,102400,30,128,60,1787.983,0.034,30,5.193,5.147,7.699,8.04,100.0,30,4.561,3.485,9.058,9.139,100.0,0.0,0.0,0.2277
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,545.139,0.11,30,2.103,1.832,3.675,3.733,100.0,30,1.531,1.457,2.206,2.525,100.0,0.07,0.07,0.2863
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,665.52,0.09,30,1.761,1.614,1.952,2.081,100.0,30,1.213,1.164,1.465,1.477,100.0,0.08,0.08,0.3062
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,650.046,0.092,30,1.788,1.65,1.913,2.07,100.0,30,1.258,1.237,1.609,1.63,100.0,0.07,0.07,0.2993
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,725.71,0.083,30,1.606,1.482,1.767,1.954,100.0,30,1.121,1.087,1.21,1.275,100.0,0.08,0.08,0.2913
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,575.989,0.104,30,2.007,1.89,2.618,2.812,100.0,30,1.434,1.416,1.908,1.962,100.0,0.18,0.18,0.26
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,902.808,0.066,30,11.062,10.857,16.356,16.667,100.0,30,8.942,8.43,13.516,14.185,100.0,0.07,0.07,0.2412
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,857.086,0.07,30,11.719,10.946,19.553,20.091,100.0,30,9.193,8.513,13.235,13.937,100.0,0.07,0.07,0.246
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,809.06,0.074,30,11.273,11.108,15.599,16.041,100.0,30,10.193,9.524,15.349,15.532,100.0,0.07,0.07,0.2469
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,905.503,0.066,30,10.869,10.905,14.282,16.831,100.0,30,8.946,8.678,14.049,14.522,100.0,0.16,0.16,0.2413
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,866.565,0.069,30,11.476,10.857,15.595,16.589,100.0,30,9.082,8.48,13.596,14.021,100.0,0.07,0.07,0.2485
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,793.958,0.076,30,25.946,23.684,48.65,52.608,100.0,30,31.738,34.176,46.286,46.566,100.0,0.08,0.08,0.2496
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,863.354,0.069,30,27.279,24.738,47.089,49.879,100.0,30,21.549,20.314,36.961,45.388,100.0,0.08,0.08,0.2594
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,932.581,0.064,30,27.82,27.838,43.35,44.392,100.0,30,21.117,20.21,34.818,41.52,100.0,0.36,0.36,0.2633
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,919.641,0.065,30,26.17,25.177,44.384,46.191,100.0,30,21.981,21.19,39.132,39.792,100.0,25.61,25.61,0.2403
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,856.003,0.07,30,27.704,25.391,47.113,50.613,100.0,30,21.767,21.076,35.067,39.52,100.0,26.83,26.83,0.2503
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,905.046,0.066,30,25.503,24.313,40.203,40.59,100.0,30,23.819,18.822,43.33,44.01,100.0,26.75,26.75,0.2469
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,824.803,0.073,30,28.689,26.868,51.654,52.099,100.0,30,23.793,23.846,38.657,40.686,100.0,0.28,0.28,0.2623
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,780.744,0.077,30,29.957,27.185,56.363,58.401,100.0,30,24.65,25.765,42.248,49.493,100.0,26.73,26.73,0.2508
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,839.64,0.071,30,30.026,27.216,46.537,47.562,100.0,30,21.044,18.216,36.23,37.517,100.0,26.44,26.44,0.2482
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,895.307,0.067,30,28.138,25.296,46.307,50.761,100.0,30,18.716,19.528,33.267,34.665,100.0,25.23,25.23,0.2424
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,567.438,0.106,30,2.04,1.913,2.446,3.864,100.0,30,1.451,1.432,1.712,1.782,100.0,22.55,22.55,0.2738
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,559.947,0.107,30,2.049,2.063,2.327,2.54,100.0,30,1.49,1.535,1.733,1.782,100.0,0.21,0.21,0.285
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,686.518,0.087,30,1.681,1.564,1.866,2.073,100.0,30,1.203,1.14,1.316,1.613,100.0,20.09,20.09,0.2618
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,674.195,0.089,30,1.719,1.61,1.963,2.145,100.0,30,1.219,1.188,1.395,1.471,100.0,22.09,22.09,0.2775
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,671.925,0.089,30,1.723,1.638,1.848,1.857,100.0,30,1.225,1.188,1.468,1.483,100.0,20.19,20.19,0.2646
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,839.165,0.071,30,12.179,11.294,17.131,17.179,100.0,30,9.679,9.498,13.082,14.466,100.0,0.2,0.2,0.2494
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,767.497,0.078,30,12.526,12.153,17.583,17.736,100.0,30,11.022,9.902,16.601,21.214,100.0,29.71,29.71,0.2551
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,756.048,0.079,30,13.133,11.753,23.603,25.726,100.0,30,10.726,10.656,15.591,17.79,100.0,30.41,30.41,0.264
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,858.236,0.07,30,10.729,10.265,15.117,17.302,100.0,30,10.0,9.72,15.218,17.217,100.0,28.95,28.95,0.2569
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,863.409,0.069,30,10.448,9.543,14.665,17.1,100.0,30,10.467,9.52,17.145,18.052,100.0,0.29,0.29,0.2471
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,883.855,0.068,30,27.684,26.558,48.491,48.919,100.0,30,21.082,20.488,32.653,35.206,100.0,26.9,26.9,0.254
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,877.746,0.068,30,25.351,21.749,46.746,47.868,100.0,30,24.805,22.371,39.192,42.569,100.0,26.62,26.62,0.2434
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,791.655,0.076,30,30.486,28.806,46.026,50.591,100.0,30,26.543,21.022,50.452,51.329,100.0,28.04,28.04,0.257
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,792.005,0.076,30,29.125,29.037,46.041,53.993,100.0,30,21.766,20.763,37.452,39.215,100.0,0.24,0.24,0.2485
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,856.634,0.07,30,28.653,27.052,52.472,52.708,100.0,30,19.771,21.833,31.05,31.655,100.0,27.33,27.33,0.2424
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,862.276,0.07,30,29.241,26.84,48.274,54.135,100.0,30,21.662,21.166,35.807,36.112,100.0,27.61,27.61,0.246
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,842.276,0.071,30,28.103,25.701,46.945,49.684,100.0,30,26.596,23.906,42.946,50.157,100.0,26.63,26.63,0.2518
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,889.567,0.067,30,28.337,25.91,46.588,46.93,100.0,30,20.884,18.423,32.345,36.187,100.0,27.44,27.44,0.253
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,895.069,0.067,30,27.672,27.091,44.84,51.27,100.0,30,21.475,17.896,39.452,50.652,100.0,0.28,0.28,0.2401
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,863.51,0.069,30,26.412,23.146,46.414,47.036,100.0,30,25.65,25.841,40.186,41.888,100.0,29.0,29.0,0.262
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,446.299,0.134,30,2.487,2.314,2.732,2.883,100.0,30,1.964,1.864,2.133,2.409,100.0,32.4,32.4,0.3387
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,447.799,0.134,30,2.473,2.361,2.705,3.109,100.0,30,1.96,1.866,2.044,2.089,100.0,29.23,29.23,0.338
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,458.217,0.131,30,2.468,2.338,2.599,3.309,100.0,30,1.867,1.832,1.99,2.204,100.0,0.4,0.4,0.3293
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,429.011,0.14,30,2.546,2.345,3.255,3.393,100.0,30,2.084,1.897,2.371,3.151,100.0,30.39,30.39,0.3302
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,452.421,0.133,30,2.467,2.338,2.976,2.98,100.0,30,1.922,1.882,2.037,2.102,100.0,29.78,29.78,0.324
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,598.361,0.1,30,17.394,17.222,23.345,23.503,100.0,30,13.306,12.179,18.734,19.225,100.0,38.75,38.75,0.2944
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,608.798,0.099,30,15.937,15.074,20.759,21.507,100.0,30,13.815,12.478,23.401,27.211,100.0,0.14,0.14,0.2944
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,615.488,0.097,30,14.833,14.335,20.516,22.502,100.0,30,14.283,12.936,22.335,23.601,100.0,39.42,39.42,0.2962
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,597.518,0.1,30,17.091,15.01,29.946,32.649,100.0,30,12.496,11.673,19.925,24.496,100.0,37.91,37.91,0.2928
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,600.482,0.1,30,15.85,14.593,21.823,22.811,100.0,30,14.474,13.856,20.48,22.626,100.0,38.41,38.41,0.2995
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,610.178,0.098,30,39.272,43.248,50.852,52.986,100.0,30,32.687,31.443,48.478,49.28,100.0,37.09,37.09,0.3077
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,592.156,0.101,30,37.191,38.051,61.489,69.358,100.0,30,29.127,26.073,46.813,55.423,100.0,0.24,0.24,0.2935
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,482.151,0.124,30,46.145,47.711,71.118,83.071,100.0,30,44.578,47.274,60.09,63.294,100.0,41.49,41.49,0.3082
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,597.112,0.1,30,31.806,29.355,60.045,65.199,100.0,30,36.749,34.461,57.121,60.494,100.0,38.4,38.4,0.3067
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,600.791,0.1,30,39.847,38.843,61.348,71.904,100.0,30,30.449,26.055,42.421,45.341,100.0,36.96,36.96,0.2997
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,613.023,0.098,30,36.375,31.72,68.236,69.403,100.0,30,30.628,29.724,46.981,48.798,100.0,0.4,0.4,0.2865
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,600.554,0.1,30,38.983,40.363,64.334,68.376,100.0,30,29.341,24.613,53.075,59.132,100.0,36.93,36.93,0.3071
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,535.143,0.112,30,39.708,40.345,65.868,76.348,100.0,30,36.188,35.991,56.104,63.921,100.0,39.56,39.56,0.3019
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,577.09,0.104,30,40.846,38.299,66.698,67.984,100.0,30,34.531,33.691,51.18,58.17,100.0,39.58,39.58,0.3057
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,579.171,0.104,30,37.551,34.714,56.103,57.46,100.0,30,37.817,35.495,59.019,64.416,100.0,0.23,0.23,0.3148
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,646.27,0.093,30,1.781,1.667,2.051,2.24,100.0,30,1.283,1.274,1.431,1.457,100.0,24.77,24.77,0.2931
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,544.975,0.11,30,2.106,2.027,2.247,2.255,100.0,30,1.529,1.474,1.806,1.856,100.0,22.13,22.13,0.2784
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,647.521,0.093,30,1.813,1.623,2.279,2.694,100.0,30,1.245,1.167,1.592,1.607,100.0,20.24,20.24,0.2801
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,690.053,0.087,30,1.677,1.572,1.855,1.973,100.0,30,1.191,1.162,1.35,1.4,100.0,0.41,0.41,0.2646
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,707.927,0.085,30,1.649,1.576,1.696,1.721,100.0,30,1.147,1.129,1.301,1.352,100.0,19.75,19.75,0.2665
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,749.024,0.08,30,12.668,12.53,17.13,20.15,100.0,30,11.196,11.032,16.453,19.559,100.0,32.99,32.99,0.2577
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,818.379,0.073,30,11.994,10.806,17.882,18.845,100.0,30,9.752,9.382,15.375,16.943,100.0,31.37,31.37,0.2541
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,808.494,0.074,30,12.889,11.685,20.247,22.312,100.0,30,9.477,9.397,14.519,14.573,100.0,0.29,0.29,0.2465
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,823.228,0.073,30,12.336,11.475,18.338,18.359,100.0,30,9.593,9.625,13.603,14.736,100.0,31.84,31.84,0.2595
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,804.278,0.075,30,11.493,11.426,16.308,16.462,100.0,30,11.312,11.023,16.527,17.286,100.0,32.13,32.13,0.2472
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,851.029,0.071,30,29.341,29.299,48.916,50.776,100.0,30,23.272,20.996,48.193,48.76,100.0,30.11,30.11,0.2381
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,837.522,0.072,30,28.308,27.527,48.916,54.727,100.0,30,23.884,23.583,45.222,47.182,100.0,29.9,29.9,0.2539
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,799.614,0.075,30,29.496,28.868,54.23,55.734,100.0,30,25.983,28.758,44.316,48.82,100.0,0.41,0.41,0.2533
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,829.993,0.072,30,25.811,20.79,45.394,49.549,100.0,30,28.67,29.894,46.345,47.834,100.0,32.88,32.88,0.2615
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,749.921,0.08,30,35.092,32.625,55.351,55.811,100.0,30,26.142,23.526,46.222,47.872,100.0,31.52,31.52,0.261
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,777.684,0.077,30,31.055,28.206,56.653,57.744,100.0,30,22.546,21.379,30.907,35.735,100.0,30.01,30.01,0.2466
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,728.75,0.082,30,34.279,28.943,61.144,63.621,100.0,30,28.762,27.535,49.792,59.691,100.0,0.48,0.48,0.2495
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,797.632,0.075,30,29.634,27.924,49.599,51.642,100.0,30,24.461,21.918,38.074,48.996,100.0,30.99,30.99,0.2555
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,802.055,0.075,30,28.063,24.751,48.027,52.039,100.0,30,26.963,27.842,45.49,50.639,100.0,30.71,30.71,0.2545
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,832.68,0.072,30,28.869,26.81,53.719,54.197,100.0,30,22.983,20.676,41.482,42.303,100.0,30.24,30.24,0.2523
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,602.617,0.1,30,1.899,1.744,2.167,2.316,100.0,30,1.391,1.304,1.752,1.769,100.0,0.47,0.47,0.2833
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,632.471,0.095,30,1.823,1.685,2.003,2.055,100.0,30,1.311,1.291,1.435,1.499,100.0,21.97,21.97,0.2701
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,612.065,0.098,30,1.879,1.686,2.356,2.409,100.0,30,1.357,1.298,1.747,1.797,100.0,21.7,21.7,0.2848
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,574.292,0.104,30,2.03,1.721,2.704,4.049,100.0,30,1.423,1.296,1.703,2.015,100.0,22.38,22.38,0.2844
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,590.98,0.102,30,1.918,1.729,2.701,3.145,100.0,30,1.435,1.336,1.961,2.19,100.0,0.49,0.49,0.2806
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,753.407,0.08,30,12.936,12.254,20.462,20.632,100.0,30,10.862,11.19,15.311,16.241,100.0,32.7,32.7,0.2599
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,762.704,0.079,30,12.408,12.364,16.78,17.392,100.0,30,11.295,10.135,15.175,15.313,100.0,34.05,34.05,0.2625
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,780.296,0.077,30,12.776,12.534,19.845,22.259,100.0,30,10.407,10.026,15.852,17.557,100.0,34.1,34.1,0.2501
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,766.018,0.078,30,12.85,12.485,19.282,20.216,100.0,30,10.725,10.757,14.102,15.528,100.0,32.92,32.92,0.2635
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,779.077,0.077,30,11.753,11.197,17.088,17.246,100.0,30,11.228,10.376,16.162,18.044,100.0,0.53,0.53,0.263
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,772.943,0.078,30,29.222,27.328,42.958,43.114,100.0,30,31.407,32.378,46.252,50.043,100.0,30.86,30.86,0.249
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,674.602,0.089,30,30.371,25.315,62.678,63.949,100.0,30,35.758,36.238,55.913,56.778,100.0,33.59,33.59,0.2661
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,717.496,0.084,30,34.817,36.947,53.254,55.931,100.0,30,30.578,23.547,55.537,60.467,100.0,31.2,31.2,0.2625
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,716.414,0.084,30,36.807,36.176,58.032,62.782,100.0,30,26.917,23.226,49.645,53.707,100.0,0.41,0.41,0.2793
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,670.81,0.089,30,31.421,27.565,60.97,62.923,100.0,30,38.06,38.083,60.417,62.598,100.0,32.68,32.68,0.2731
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,800.277,0.075,30,27.99,26.87,47.014,49.617,100.0,30,27.552,25.258,46.912,56.196,100.0,32.06,32.06,0.2542
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,798.879,0.075,30,30.064,27.947,50.634,53.273,100.0,30,26.378,26.834,42.368,47.472,100.0,30.31,30.31,0.2477
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,775.573,0.077,30,30.848,29.611,55.153,63.783,100.0,30,25.744,25.056,42.821,46.404,100.0,0.28,0.28,0.2506
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,771.76,0.078,30,32.236,33.854,47.159,56.051,100.0,30,26.212,25.183,47.577,49.265,100.0,31.54,31.54,0.2562
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,792.539,0.076,30,30.514,30.453,52.8,54.188,100.0,30,24.706,20.604,39.923,53.463,100.0,31.4,31.4,0.2505
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,368.936,0.163,30,2.949,2.737,3.559,4.686,100.0,30,2.441,2.301,2.788,3.217,100.0,37.15,37.15,0.3543
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,371.081,0.162,30,2.987,2.678,4.388,4.836,100.0,30,2.371,2.257,2.745,3.271,100.0,2.54,2.54,0.3462
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,376.633,0.159,30,2.926,2.744,3.093,4.723,100.0,30,2.349,2.322,2.496,2.764,100.0,35.74,35.74,0.3591
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,370.612,0.162,30,2.938,2.891,3.187,3.202,100.0,30,2.426,2.348,2.677,2.917,100.0,37.4,37.4,0.3607
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,386.362,0.155,30,2.839,2.724,3.324,3.474,100.0,30,2.306,2.259,2.488,2.739,100.0,38.52,38.52,0.3728
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,492.884,0.122,30,19.848,20.069,25.305,27.061,100.0,30,16.283,15.451,21.756,30.274,100.0,49.99,49.99,0.3158
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,487.254,0.123,30,21.133,20.32,30.973,33.208,100.0,30,16.123,16.292,23.232,25.345,100.0,0.37,0.37,0.3189
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,495.9,0.121,30,20.204,18.882,31.751,33.681,100.0,30,16.192,15.583,22.091,27.861,100.0,50.02,50.02,0.3176
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,425.151,0.141,30,23.38,23.118,31.268,32.076,100.0,30,19.743,18.054,28.41,29.181,100.0,50.44,50.44,0.3287
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,453.236,0.132,30,22.7,21.127,33.452,39.099,100.0,30,17.359,17.471,25.863,26.167,100.0,49.41,49.41,0.3125
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,476.443,0.126,30,44.371,41.304,67.273,76.623,100.0,30,47.188,42.55,77.793,78.179,100.0,0.59,0.59,0.3146
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,477.047,0.126,30,44.561,44.165,63.634,69.164,100.0,30,49.068,46.938,62.2,81.847,100.0,46.39,46.39,0.3198
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,493.984,0.121,30,47.133,46.987,72.989,76.198,100.0,30,41.005,41.143,65.116,73.971,100.0,46.69,46.69,0.3195
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,486.908,0.123,30,46.785,45.745,75.719,77.648,100.0,30,42.039,41.232,59.725,65.643,100.0,49.0,49.0,0.3282
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,493.11,0.122,30,48.427,46.2,81.247,90.418,100.0,30,37.197,37.878,58.755,63.326,100.0,0.45,0.45,0.3159
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,501.297,0.12,30,43.727,44.075,73.649,73.736,100.0,30,42.796,40.859,66.536,67.814,100.0,46.85,46.85,0.3217
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,493.376,0.122,30,44.726,42.845,67.457,77.816,100.0,30,46.548,43.596,71.057,71.565,100.0,45.62,45.62,0.313
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,490.863,0.122,30,44.615,46.998,69.94,74.817,100.0,30,42.711,41.545,66.766,71.326,100.0,47.31,47.31,0.317
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,478.555,0.125,30,40.163,39.939,63.792,65.339,100.0,30,52.61,50.507,80.209,82.427,100.0,45.93,45.93,0.3279
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,481.777,0.125,30,49.943,48.775,85.304,87.145,100.0,30,41.995,38.708,70.458,75.146,100.0,0.43,0.43,0.3152
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,676.424,0.089,30,1.744,1.623,1.834,1.835,100.0,30,1.184,1.16,1.26,1.278,100.0,0.25,0.25,0.3211
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,624.426,0.096,30,1.868,1.783,1.983,1.995,100.0,30,1.305,1.316,1.376,1.447,100.0,0.11,0.11,0.2915
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,667.456,0.09,30,1.747,1.62,1.899,1.984,100.0,30,1.22,1.158,1.27,1.295,100.0,0.45,0.45,0.2737
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,531.829,0.113,30,2.189,2.081,2.977,3.027,100.0,30,1.536,1.562,2.032,2.093,100.0,0.08,0.08,0.2984
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,627.706,0.096,30,1.846,1.593,2.492,3.844,100.0,30,1.303,1.212,1.708,1.762,100.0,0.22,0.22,0.2803
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,772.652,0.078,30,13.134,12.314,20.744,21.848,100.0,30,10.134,10.804,14.273,15.459,100.0,0.09,0.09,0.2673
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,743.351,0.081,30,14.044,13.544,23.226,24.06,100.0,30,10.691,10.527,15.506,16.213,100.0,0.08,0.08,0.2549
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,780.135,0.077,30,13.113,12.358,18.766,19.798,100.0,30,9.84,8.674,19.541,19.727,100.0,0.23,0.23,0.2553
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,740.143,0.081,30,13.667,13.327,20.748,20.96,100.0,30,11.061,10.252,19.876,22.183,100.0,0.09,0.09,0.2667
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,644.48,0.093,30,14.349,13.243,22.852,23.356,100.0,30,13.506,12.875,19.664,20.097,100.0,0.08,0.08,0.2683
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,640.464,0.094,30,42.729,44.166,66.348,72.343,100.0,30,29.627,30.028,46.954,51.56,100.0,0.08,0.08,0.2593
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,775.725,0.077,30,32.133,31.995,54.872,55.943,100.0,30,23.918,22.566,39.121,47.981,100.0,0.0,0.0,0.2537
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,777.577,0.077,30,34.603,33.062,55.049,58.371,100.0,30,21.683,18.622,36.008,38.755,100.0,33.26,33.26,0.2759
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,786.08,0.076,30,31.289,31.829,50.12,55.858,100.0,30,25.604,23.117,38.351,42.262,100.0,31.79,31.79,0.2576
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,799.997,0.075,30,32.145,28.375,52.508,57.879,100.0,30,24.475,20.171,43.467,44.503,100.0,31.63,31.63,0.2625
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,794.045,0.076,30,31.285,29.237,50.7,52.217,100.0,30,26.882,26.081,44.366,51.761,100.0,0.36,0.36,0.2463
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,719.873,0.083,30,33.865,37.158,57.941,61.464,100.0,30,28.083,26.346,55.683,56.2,100.0,34.01,34.01,0.2565
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,703.764,0.085,30,29.519,26.532,53.99,56.72,100.0,30,35.336,34.732,51.376,51.534,100.0,33.22,33.22,0.2529
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,706.62,0.085,30,35.772,39.405,55.944,57.622,100.0,30,31.532,28.547,51.852,53.427,100.0,31.07,31.07,0.2452
