run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,457.115,0.131,30,47.961,56.581,73.244,75.411,100.0,30,49.083,42.48,73.973,89.215,100.0,48.34,48.34,0.3228
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,475.653,0.126,30,40.958,39.214,66.133,75.987,100.0,30,50.927,47.621,76.638,80.047,100.0,45.82,45.82,0.3235
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,483.998,0.124,30,45.464,44.718,75.036,81.204,100.0,30,43.254,43.146,59.907,71.107,100.0,47.56,47.56,0.3274
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,484.25,0.124,30,48.117,48.03,79.908,81.95,100.0,30,41.053,35.389,66.185,80.048,100.0,0.3,0.3,0.3157
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,457.058,0.131,30,51.887,54.212,76.839,89.939,100.0,30,46.459,40.885,83.306,90.876,100.0,48.73,48.73,0.3386
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,473.18,0.127,30,47.134,44.334,83.573,88.534,100.0,30,45.115,40.061,74.213,96.937,100.0,44.7,44.7,0.3234
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,322.008,0.186,30,69.836,72.598,107.912,135.478,100.0,30,62.95,66.798,94.441,111.21,100.0,40.8,40.8,0.4437
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,424.822,0.141,30,54.239,58.137,92.155,94.952,100.0,30,47.243,42.338,90.512,91.786,100.0,51.35,51.35,0.3583
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,412.925,0.145,30,2.758,2.259,5.676,5.784,100.0,30,2.042,1.711,3.484,4.11,100.0,0.41,0.41,0.4286
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,641.842,0.093,30,1.811,1.658,1.952,2.022,100.0,30,1.274,1.23,1.478,1.569,100.0,0.09,0.09,0.2863
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,640.49,0.094,30,1.807,1.655,2.05,2.089,100.0,30,1.286,1.246,1.54,1.572,100.0,0.1,0.1,0.2801
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,659.88,0.091,30,1.773,1.644,2.061,2.076,100.0,30,1.23,1.2,1.376,1.428,100.0,0.09,0.09,0.2997
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,673.008,0.089,30,1.723,1.626,1.795,1.903,100.0,30,1.219,1.191,1.426,1.462,100.0,0.56,0.56,0.2757
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,717.376,0.084,30,13.458,12.73,18.235,18.539,100.0,30,11.181,11.054,16.323,18.782,100.0,0.09,0.09,0.2824
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,715.557,0.084,30,13.874,13.582,20.072,21.864,100.0,30,11.446,11.208,15.662,18.756,100.0,0.1,0.1,0.2873
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,732.024,0.082,30,12.325,11.912,18.876,19.152,100.0,30,12.134,11.688,20.498,22.715,100.0,0.07,0.07,0.2593
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,638.801,0.094,30,15.218,14.461,22.102,22.168,100.0,30,12.717,13.412,19.492,19.618,100.0,0.16,0.16,0.27
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,653.03,0.092,30,14.395,14.962,19.474,21.284,100.0,30,13.493,12.649,20.245,21.066,100.0,0.09,0.09,0.29
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,752.958,0.08,30,33.667,30.02,56.73,56.883,100.0,30,26.198,23.962,41.721,44.753,100.0,0.13,0.13,0.2649
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,565.048,0.106,30,49.866,51.958,74.751,77.806,100.0,30,37.056,30.85,65.537,66.22,100.0,0.0,0.0,0.282
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,771.201,0.078,30,33.937,34.292,53.715,57.706,100.0,30,26.12,23.59,41.319,44.417,100.0,0.34,0.34,0.2643
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,636.584,0.094,30,39.464,41.232,68.588,73.721,100.0,30,31.302,32.781,50.378,57.444,100.0,35.25,35.25,0.2746
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,656.276,0.091,30,37.157,35.803,61.01,66.926,100.0,30,32.406,29.588,53.546,57.505,100.0,32.67,32.67,0.2659
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,581.058,0.103,30,38.625,34.303,66.059,71.878,100.0,30,41.234,41.008,60.555,61.177,100.0,34.51,34.51,0.2809
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,404.686,0.148,30,66.548,90.531,114.011,117.347,100.0,30,60.11,35.785,120.07,122.551,100.0,39.4,39.4,0.3033
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,765.965,0.078,30,29.641,26.152,45.979,48.757,100.0,30,31.544,32.721,44.679,49.929,100.0,0.51,0.51,0.2632
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,754.366,0.08,30,34.399,35.59,50.977,54.088,100.0,30,28.396,26.436,44.701,45.77,100.0,30.63,30.63,0.2546
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,615.022,0.098,30,40.662,39.084,63.012,65.777,100.0,30,33.663,31.2,55.817,57.628,100.0,38.09,38.09,0.2954
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,572.622,0.105,30,1.905,1.769,2.157,2.623,100.0,30,1.558,1.339,2.475,3.405,100.0,22.84,22.84,0.3168
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,620.852,0.097,30,1.841,1.732,1.938,2.201,100.0,30,1.351,1.326,1.421,1.605,100.0,0.29,0.29,0.2819
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,521.112,0.115,30,2.082,1.889,2.686,2.889,100.0,30,1.721,1.383,1.961,2.073,100.0,22.7,22.7,0.3077
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,573.233,0.105,30,2.011,1.77,2.757,2.9,100.0,30,1.447,1.352,1.891,1.982,100.0,23.17,23.17,0.2924
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,570.302,0.105,30,1.997,1.789,2.688,3.263,100.0,30,1.478,1.361,1.738,2.818,100.0,22.19,22.19,0.2951
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,682.43,0.088,30,15.53,15.483,20.992,21.19,100.0,30,10.655,10.367,14.838,17.122,100.0,0.38,0.38,0.2675
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,694.214,0.086,30,15.481,16.449,20.743,20.866,100.0,30,10.533,10.805,13.692,15.556,100.0,39.57,39.57,0.3056
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,673.201,0.089,30,14.868,13.891,21.245,22.715,100.0,30,11.747,11.728,17.244,18.479,100.0,35.6,35.6,0.2719
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,678.658,0.088,30,14.327,13.608,22.265,25.174,100.0,30,11.985,11.698,17.041,18.25,100.0,37.28,37.28,0.283
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,647.802,0.093,30,16.089,15.35,22.095,22.671,100.0,30,12.243,11.511,19.599,19.745,100.0,0.37,0.37,0.2743
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,581.83,0.103,30,41.887,42.536,63.935,67.623,100.0,30,38.497,39.821,65.363,67.252,100.0,35.97,35.97,0.2765
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,713.094,0.084,30,35.049,34.945,61.82,64.361,100.0,30,28.499,25.221,45.875,53.909,100.0,34.08,34.08,0.2674
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,685.998,0.087,30,33.017,30.442,62.212,62.853,100.0,30,29.947,34.831,46.241,49.474,100.0,37.53,37.53,0.2948
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,693.946,0.086,30,37.37,35.926,62.909,64.422,100.0,30,25.809,26.63,41.048,45.973,100.0,33.43,33.43,0.2622
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,698.334,0.086,30,36.525,38.167,57.545,62.698,100.0,30,29.174,29.759,43.444,44.05,100.0,0.3,0.3,0.2692
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,703.481,0.085,30,34.134,32.387,53.395,57.758,100.0,30,30.11,28.981,44.98,51.001,100.0,33.21,33.21,0.2898
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,713.284,0.084,30,35.368,34.911,59.191,59.98,100.0,30,28.43,27.383,48.252,49.332,100.0,33.89,33.89,0.2767
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,695.936,0.086,30,31.654,32.89,49.7,49.732,100.0,30,35.252,34.784,48.54,60.422,100.0,32.54,32.54,0.2676
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,690.949,0.087,30,33.795,35.487,49.221,55.235,100.0,30,32.88,31.205,54.126,57.129,100.0,0.51,0.51,0.2616
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,715.889,0.084,30,35.001,33.105,57.377,60.89,100.0,30,28.592,25.17,49.634,53.275,100.0,33.67,33.67,0.2648
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,358.847,0.167,30,3.14,2.969,3.158,5.049,100.0,30,2.401,2.348,2.696,2.769,100.0,36.28,36.28,0.3759
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,365.127,0.164,30,3.066,2.872,3.636,4.335,100.0,30,2.381,2.343,2.615,2.644,100.0,36.85,36.85,0.37
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,345.605,0.174,30,3.23,2.938,3.908,4.68,100.0,30,2.524,2.407,2.944,3.12,100.0,6.16,6.16,0.37
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,355.911,0.169,30,3.157,2.979,3.464,3.886,100.0,30,2.43,2.39,2.626,2.764,100.0,35.39,35.39,0.4004
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,362.357,0.166,30,3.076,2.949,3.325,4.483,100.0,30,2.412,2.376,2.618,2.792,100.0,36.52,36.52,0.3702
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,428.895,0.14,30,21.773,21.701,28.747,35.576,100.0,30,20.65,19.898,31.473,31.711,100.0,55.23,55.23,0.361
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,408.319,0.147,30,25.505,24.057,34.718,40.546,100.0,30,18.822,18.939,27.971,32.133,100.0,0.55,0.55,0.3345
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,414.138,0.145,30,25.028,22.151,37.268,43.713,100.0,30,18.499,18.442,23.338,26.211,100.0,53.26,53.26,0.3346
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,440.631,0.136,30,25.098,24.675,37.294,40.805,100.0,30,16.36,16.773,23.002,23.955,100.0,51.47,51.47,0.3486
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,441.995,0.136,30,24.487,23.527,32.642,41.001,100.0,30,16.223,15.403,26.724,27.936,100.0,52.84,52.84,0.3372
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,448.485,0.134,30,49.036,51.865,76.584,93.561,100.0,30,48.348,48.433,75.472,76.837,100.0,51.71,51.71,0.3441
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,368.654,0.163,30,61.812,53.796,109.154,116.018,100.0,30,62.179,56.838,105.662,117.37,100.0,0.44,0.44,0.3428
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,366.764,0.164,30,69.388,72.398,104.629,108.836,100.0,30,55.67,58.818,79.041,86.817,100.0,54.52,54.52,0.3488
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,444.496,0.135,30,49.986,52.078,78.886,83.512,100.0,30,50.036,53.027,66.646,71.367,100.0,51.63,51.63,0.3448
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,444.621,0.135,30,48.263,45.018,80.903,94.632,100.0,30,48.008,48.835,68.401,77.455,100.0,51.16,51.16,0.3397
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,449.663,0.133,30,50.188,47.685,93.221,94.532,100.0,30,48.365,42.249,71.307,80.603,100.0,0.5,0.5,0.3292
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,433.116,0.139,30,53.177,52.303,90.065,107.239,100.0,30,48.361,45.784,74.783,83.334,100.0,52.72,52.72,0.3465
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,449.474,0.133,30,51.282,48.907,88.715,93.162,100.0,30,44.101,42.356,69.384,69.768,100.0,49.82,49.82,0.3317
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,405.758,0.148,30,63.365,65.581,102.029,105.109,100.0,30,48.171,46.856,77.777,82.077,100.0,51.03,51.03,0.3258
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,409.105,0.147,30,59.064,57.051,82.033,86.83,100.0,30,50.26,46.024,70.067,72.061,100.0,0.48,0.48,0.3277
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.53,1.211,30,2.645,2.243,2.952,6.483,100.0,30,37.695,37.364,39.92,40.041,100.0,0.18,0.4,1.4385
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.084,1.222,30,2.545,2.409,3.701,3.798,100.0,30,38.16,37.8,39.958,40.106,100.0,0.1,0.15,1.3969
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.855,1.203,30,2.457,2.158,2.846,3.071,100.0,30,37.62,37.234,39.282,39.54,100.0,0.11,0.18,1.4066
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.517,1.212,30,2.466,2.337,3.184,3.199,100.0,30,37.885,37.484,39.606,39.624,100.0,0.07,0.09,1.3908
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.526,1.211,30,2.418,2.188,2.916,3.722,100.0,30,37.922,37.378,39.543,39.755,100.0,0.1,0.1,1.3908
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.088,1.198,30,139.378,156.041,289.187,299.032,100.0,30,203.893,203.752,281.353,362.866,100.0,93.55,102.66,1.3888
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.934,1.178,30,125.223,154.408,230.473,270.2,100.0,30,210.619,198.374,306.941,313.319,100.0,90.63,95.14,1.3645
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.593,1.186,30,138.621,122.38,316.941,323.5,100.0,30,199.265,195.978,307.151,309.655,100.0,91.7,98.74,1.361
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.466,1.189,30,121.636,81.157,268.654,273.055,100.0,30,220.627,222.113,348.499,385.837,100.0,89.12,94.43,1.3893
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.102,1.174,30,130.283,119.837,271.676,347.466,100.0,30,205.697,192.493,308.406,345.75,100.0,94.61,95.51,1.3642
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.539,1.164,30,89.374,42.364,197.739,271.998,100.0,30,558.618,525.888,1010.481,1029.051,100.0,89.38,94.08,1.3597
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.508,1.188,30,83.945,65.925,195.903,416.952,100.0,30,554.57,574.838,924.567,992.591,100.0,93.78,94.62,1.3565
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.901,1.179,30,130.222,42.159,357.044,608.132,100.0,30,569.696,618.052,859.133,897.35,100.0,89.12,94.61,1.36
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.768,1.159,30,127.935,69.63,376.279,446.942,100.0,30,583.413,589.766,1035.174,1075.497,100.0,91.52,93.51,1.3394
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.2,1.172,30,104.788,32.166,306.282,309.532,100.0,30,527.461,548.371,873.879,875.403,100.0,88.6,93.73,1.3668
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.571,1.163,30,101.865,30.402,272.702,309.732,100.0,30,530.271,518.824,873.13,926.614,100.0,95.02,97.23,1.3654
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.453,1.166,30,112.787,30.467,498.255,568.48,100.0,30,518.07,476.08,813.231,951.302,100.0,90.45,94.35,1.3662
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.366,1.168,30,131.569,33.699,419.608,495.907,100.0,30,558.238,528.693,870.903,906.637,100.0,89.91,93.14,1.349
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.403,1.19,30,93.227,38.278,445.306,482.461,100.0,30,618.568,593.579,1124.77,1125.131,100.0,92.81,102.18,1.3846
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.228,1.171,30,113.596,34.344,419.016,499.59,100.0,30,800.053,868.971,1129.712,1136.164,100.0,88.63,95.47,1.3617
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.359,1.267,30,3.8,3.708,4.381,4.423,100.0,30,38.392,37.865,40.096,40.122,100.0,88.56,97.37,1.4373
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.019,1.25,30,3.624,3.402,4.143,4.504,100.0,30,37.984,37.415,39.946,40.04,100.0,56.1,88.93,1.4597
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.606,1.234,30,3.511,3.295,4.543,4.548,100.0,30,37.599,37.263,39.162,39.425,100.0,56.65,89.74,1.4255
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.886,1.28,30,3.977,3.603,5.846,6.199,100.0,30,38.634,37.706,43.39,43.869,100.0,92.31,96.78,1.4621
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.017,1.25,30,3.586,3.359,4.382,5.024,100.0,30,38.028,37.367,40.156,40.163,100.0,56.21,88.07,1.4174
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.02,1.249,30,150.183,138.537,301.464,301.978,100.0,30,211.3,189.949,344.537,349.648,100.0,93.78,102.84,1.411
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.357,1.216,30,148.758,89.921,390.421,396.707,100.0,30,234.975,263.958,348.763,375.268,100.0,59.22,93.15,1.4359
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.024,1.224,30,143.275,150.048,247.278,249.514,100.0,30,210.909,200.15,361.927,373.615,100.0,59.5,93.5,1.4058
rsa-10240b-c10-r4,RSA,10240,30,10,60,47.695,1.258,30,133.683,126.815,289.683,297.305,100.0,30,228.829,205.196,369.646,413.638,100.0,94.43,103.34,1.4036
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.285,1.243,30,140.697,136.83,269.21,351.217,100.0,30,219.253,203.976,332.98,334.805,100.0,57.9,92.7,1.4176
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.271,1.243,30,170.551,72.726,406.235,1110.557,100.0,30,628.685,612.404,1119.911,1132.608,100.0,93.7,102.45,1.3997
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.793,1.205,30,179.376,66.165,602.709,603.282,100.0,30,773.752,851.81,1127.557,1129.189,100.0,58.51,91.44,1.4128
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.128,1.197,30,119.662,64.72,338.547,377.672,100.0,30,590.104,628.379,847.593,968.662,100.0,89.52,94.11,1.39
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.533,1.236,30,181.381,102.138,489.777,602.707,100.0,30,521.717,499.151,927.581,945.489,100.0,97.34,102.05,1.401
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.757,1.206,30,219.473,69.152,602.38,1116.203,100.0,30,534.365,481.894,1049.901,1052.852,100.0,60.22,94.95,1.4212
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.622,1.209,30,75.148,74.378,165.458,166.412,100.0,30,620.357,594.184,1043.616,1074.7,100.0,97.34,101.49,1.397
rsa-10240b-c128-r2,RSA,10240,30,128,60,47.72,1.257,30,156.372,62.086,452.487,824.658,100.0,30,523.849,525.683,826.909,924.347,100.0,90.58,96.65,1.4128
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.05,1.199,30,132.192,68.018,452.051,562.765,100.0,30,533.604,534.753,887.296,890.75,100.0,96.44,101.47,1.4001
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.441,1.239,30,181.113,90.969,635.644,672.284,100.0,30,534.337,516.61,916.396,957.703,100.0,59.66,93.29,1.4173
rsa-10240b-c128-r5,RSA,10240,30,128,60,47.895,1.253,30,164.945,79.615,532.703,570.624,100.0,30,595.024,568.444,1049.379,1163.512,100.0,92.93,101.39,1.402
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.706,1.635,30,15.461,15.097,16.685,18.434,100.0,30,38.981,38.314,41.115,41.117,100.0,92.93,96.51,1.8418
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.204,1.613,30,15.091,14.786,16.218,16.325,100.0,30,38.628,38.278,40.516,40.812,100.0,61.15,81.55,1.8336
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.875,1.627,30,15.38,15.016,17.093,17.811,100.0,30,38.804,38.386,40.683,40.875,100.0,64.53,87.08,1.8615
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.252,1.611,30,15.171,14.829,16.311,16.932,100.0,30,38.477,38.096,39.467,40.939,100.0,67.47,96.9,1.8171
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.233,1.611,30,15.126,14.894,16.276,16.567,100.0,30,38.547,38.324,40.402,40.541,100.0,91.85,96.61,1.8408
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.74,1.59,30,234.294,225.46,352.272,360.934,100.0,30,237.056,229.325,390.269,392.791,100.0,57.88,82.96,1.7772
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.32,1.566,30,206.886,184.433,376.561,403.773,100.0,30,259.581,209.059,480.526,534.402,100.0,70.44,103.07,1.8031
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.423,1.562,30,199.374,165.659,370.901,406.425,100.0,30,275.8,263.947,419.645,439.504,100.0,98.08,102.04,1.7694
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.878,1.584,30,226.212,195.62,392.593,428.192,100.0,30,247.506,256.575,369.343,391.977,100.0,58.18,82.46,1.8077
rsa-102400b-c10-r5,RSA,102400,30,10,60,133.822,0.448,30,95.271,89.76,137.778,151.337,100.0,30,51.176,43.428,90.143,93.012,100.0,71.59,71.59,0.6599
rsa-102400b-c64-r1,RSA,102400,30,64,60,136.08,0.441,30,305.411,353.972,405.077,407.356,100.0,30,116.706,44.889,306.854,308.352,100.0,74.86,74.86,0.6426
rsa-102400b-c64-r2,RSA,102400,30,64,60,127.342,0.471,30,277.25,266.315,440.22,441.567,100.0,30,172.492,177.052,371.492,374.399,100.0,74.55,74.55,0.6468
rsa-102400b-c64-r3,RSA,102400,30,64,60,133.604,0.449,30,347.132,400.098,417.618,419.939,100.0,30,82.964,27.168,258.119,347.736,100.0,74.62,74.62,0.6457
rsa-102400b-c64-r4,RSA,102400,30,64,60,112.572,0.533,30,425.121,475.11,492.697,492.892,100.0,30,81.527,32.326,292.334,316.363,100.0,74.04,74.04,0.6911
rsa-102400b-c64-r5,RSA,102400,30,64,60,133.405,0.45,30,313.703,381.234,414.949,419.938,100.0,30,118.247,48.165,358.096,360.695,100.0,70.35,70.35,0.6713
rsa-102400b-c128-r1,RSA,102400,30,128,60,133.631,0.449,30,362.147,403.735,423.338,426.013,100.0,30,66.739,24.044,253.326,303.92,100.0,81.51,81.51,0.657
rsa-102400b-c128-r2,RSA,102400,30,128,60,133.133,0.451,30,315.99,391.015,422.242,423.636,100.0,30,110.929,34.873,344.943,347.376,100.0,71.92,71.92,0.6604
rsa-102400b-c128-r3,RSA,102400,30,128,60,134.62,0.446,30,355.955,400.756,419.422,419.804,100.0,30,69.207,20.916,273.833,276.024,100.0,74.58,74.58,0.638
rsa-102400b-c128-r4,RSA,102400,30,128,60,130.17,0.461,30,333.834,406.067,425.063,428.789,100.0,30,103.606,28.629,311.991,352.942,100.0,72.8,72.8,0.6633
rsa-102400b-c128-r5,RSA,102400,30,128,60,135.066,0.444,30,306.064,363.791,413.379,415.26,100.0,30,120.867,39.437,315.043,366.73,100.0,74.89,74.89,0.6391
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,551.578,0.109,30,2.197,2.108,2.342,2.612,100.0,30,1.392,1.373,1.583,1.777,100.0,24.02,24.02,0.2974
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,664.758,0.09,30,1.838,1.681,2.221,2.363,100.0,30,1.143,1.064,1.443,1.552,100.0,19.66,19.66,0.2808
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,670.073,0.09,30,1.85,1.722,2.061,2.303,100.0,30,1.107,1.065,1.275,1.461,100.0,19.72,19.72,0.3004
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,587.635,0.102,30,2.074,1.919,2.656,2.701,100.0,30,1.296,1.164,1.667,1.717,100.0,0.21,0.21,0.2752
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,640.238,0.094,30,1.972,1.721,2.448,3.038,100.0,30,1.119,1.066,1.348,1.44,100.0,18.88,18.88,0.2792
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,786.9,0.076,30,13.278,12.691,18.83,18.866,100.0,30,9.725,9.099,14.733,14.754,100.0,30.29,30.29,0.2537
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,768.243,0.078,30,15.097,15.61,21.138,21.618,100.0,30,8.768,8.344,12.833,15.442,100.0,30.13,30.13,0.2516
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,653.183,0.092,30,16.504,17.176,23.571,23.848,100.0,30,11.422,10.291,18.313,18.535,100.0,0.51,0.51,0.2505
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,496.877,0.121,30,23.534,15.157,49.315,51.221,100.0,30,13.947,11.739,25.942,27.166,100.0,34.01,34.01,0.2722
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,800.461,0.075,30,13.006,11.669,20.021,21.012,100.0,30,9.686,8.655,14.243,19.767,100.0,31.12,31.12,0.2621
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,841.161,0.071,30,31.945,31.553,46.912,49.101,100.0,30,24.433,23.873,41.574,44.782,100.0,28.42,28.42,0.2597
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,826.822,0.073,30,30.925,30.686,50.85,53.147,100.0,30,23.761,24.477,43.468,44.187,100.0,28.51,28.51,0.2638
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,649.338,0.092,30,42.526,42.891,65.261,66.823,100.0,30,30.384,24.109,53.111,54.464,100.0,0.34,0.34,0.3054
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,818.255,0.073,30,32.297,35.744,52.608,57.06,100.0,30,22.204,20.248,35.237,44.252,100.0,30.93,30.93,0.2655
