run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r3,NATIVE,102400,30,128,60,2025.197,0.03,30,6.206,5.911,8.891,9.032,100.0,30,4.286,3.594,8.162,8.945,100.0,0.0,0.0,0.2205
native-102400b-c128-r4,NATIVE,102400,30,128,60,2023.768,0.03,30,5.803,4.897,8.679,8.798,100.0,30,3.737,2.893,6.554,8.772,100.0,0.0,0.0,0.2135
native-102400b-c128-r5,NATIVE,102400,30,128,60,1800.628,0.033,30,7.923,7.868,12.034,12.701,100.0,30,3.92,3.238,7.273,7.439,100.0,0.0,0.0,0.2189
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,611.526,0.098,30,1.828,1.732,2.33,2.677,100.0,30,1.405,1.157,1.969,2.802,100.0,0.1,0.1,0.2906
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,742.342,0.081,30,1.552,1.466,1.805,1.841,100.0,30,1.115,1.083,1.336,1.385,100.0,0.34,0.34,0.266
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,754.491,0.08,30,1.551,1.436,1.762,1.796,100.0,30,1.072,1.048,1.218,1.305,100.0,0.09,0.09,0.2716
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,741.478,0.081,30,1.562,1.402,2.043,2.143,100.0,30,1.107,1.033,1.386,1.401,100.0,0.09,0.09,0.2629
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,767.071,0.078,30,1.516,1.417,1.69,1.709,100.0,30,1.063,1.037,1.182,1.223,100.0,0.1,0.1,0.2663
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,907.884,0.066,30,9.957,9.614,13.875,13.912,100.0,30,10.066,9.329,15.818,17.14,100.0,0.13,0.13,0.25
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,900.832,0.067,30,10.641,10.092,16.24,16.927,100.0,30,9.304,8.376,13.301,15.117,100.0,0.09,0.09,0.2408
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,913.57,0.066,30,10.738,9.394,17.876,18.277,100.0,30,8.831,8.867,12.678,14.49,100.0,0.11,0.11,0.2421
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,760.489,0.079,30,12.173,11.431,20.465,20.914,100.0,30,11.354,11.717,15.916,16.914,100.0,0.17,0.17,0.2611
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,843.328,0.071,30,11.651,11.069,16.828,17.008,100.0,30,10.041,9.451,15.321,16.559,100.0,0.14,0.14,0.2382
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,925.594,0.065,30,22.44,23.47,35.763,38.898,100.0,30,24.507,24.019,40.653,42.528,100.0,0.12,0.12,0.2368
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,910.936,0.066,30,25.705,23.632,43.467,44.509,100.0,30,23.25,20.865,36.55,39.6,100.0,0.0,0.0,0.2428
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,897.712,0.067,30,27.737,26.689,42.991,44.111,100.0,30,23.318,22.157,39.383,41.196,100.0,26.83,26.83,0.2602
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,845.287,0.071,30,29.918,31.065,44.984,45.506,100.0,30,25.546,27.909,36.431,38.244,100.0,26.96,26.96,0.2553
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,934.542,0.064,30,24.343,22.155,40.857,45.255,100.0,30,24.216,24.837,36.543,43.177,100.0,0.43,0.43,0.2501
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,891.282,0.067,30,23.593,22.304,38.712,38.75,100.0,30,27.771,28.596,36.68,37.591,100.0,26.3,26.3,0.2478
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,752.223,0.08,30,38.545,41.396,54.548,58.393,100.0,30,23.984,20.768,51.147,54.079,100.0,26.36,26.36,0.2435
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,898.952,0.067,30,28.442,27.515,48.008,48.664,100.0,30,21.5,19.548,38.199,39.02,100.0,25.71,25.71,0.2542
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,741.57,0.081,30,29.154,26.377,61.048,62.142,100.0,30,30.497,31.348,48.915,55.325,100.0,0.37,0.37,0.2577
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,638.115,0.094,30,41.334,39.642,69.259,69.502,100.0,30,30.308,25.211,58.009,60.034,100.0,27.87,27.87,0.2609
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,708.317,0.085,30,1.62,1.517,1.732,1.919,100.0,30,1.176,1.138,1.377,1.454,100.0,18.39,18.39,0.278
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,723.018,0.083,30,1.593,1.478,1.737,2.034,100.0,30,1.144,1.11,1.313,1.409,100.0,20.1,20.1,0.2832
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,664.192,0.09,30,1.727,1.596,1.986,2.039,100.0,30,1.253,1.188,1.494,1.5,100.0,0.14,0.14,0.2721
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,656.169,0.091,30,1.738,1.507,2.077,2.107,100.0,30,1.28,1.139,1.71,1.791,100.0,21.08,21.08,0.2761
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,690.517,0.087,30,1.664,1.507,2.095,2.294,100.0,30,1.201,1.133,1.509,1.584,100.0,18.79,18.79,0.2654
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,678.568,0.088,30,14.508,13.756,23.201,24.005,100.0,30,11.674,11.045,18.34,25.359,100.0,28.84,28.84,0.2558
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,704.683,0.085,30,13.401,12.515,21.613,23.592,100.0,30,11.97,10.87,21.53,22.992,100.0,0.27,0.27,0.2588
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,764.52,0.078,30,12.913,12.262,17.608,18.272,100.0,30,10.389,10.657,15.562,15.626,100.0,28.13,28.13,0.2599
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,777.104,0.077,30,11.387,11.45,16.703,17.422,100.0,30,12.022,11.857,17.2,18.484,100.0,28.63,28.63,0.2536
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,792.453,0.076,30,12.156,11.862,17.303,17.321,100.0,30,11.218,10.736,18.662,19.366,100.0,27.54,27.54,0.2497
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,859.949,0.07,30,27.001,24.776,47.54,47.953,100.0,30,23.359,24.83,44.362,45.128,100.0,26.23,26.23,0.279
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,846.348,0.071,30,26.739,29.317,43.234,44.681,100.0,30,25.332,25.223,41.948,44.049,100.0,0.28,0.28,0.2493
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,793.273,0.076,30,30.917,32.457,46.267,46.575,100.0,30,27.636,24.37,44.538,54.476,100.0,27.18,27.18,0.2536
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,882.562,0.068,30,27.867,28.507,41.111,42.766,100.0,30,23.7,20.577,36.678,41.294,100.0,26.2,26.2,0.2611
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,872.776,0.069,30,29.323,26.956,45.9,52.278,100.0,30,21.631,19.821,36.01,36.943,100.0,26.33,26.33,0.246
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,868.404,0.069,30,26.933,26.501,46.992,49.932,100.0,30,22.604,22.223,35.105,37.319,100.0,0.36,0.36,0.2604
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,792.23,0.076,30,28.801,31.071,47.721,47.798,100.0,30,29.497,28.114,43.629,52.431,100.0,28.44,28.44,0.2579
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,782.196,0.077,30,29.03,29.73,49.583,53.186,100.0,30,25.196,23.579,39.021,39.238,100.0,26.83,26.83,0.2502
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,757.013,0.079,30,31.173,29.3,52.891,55.253,100.0,30,25.416,25.004,43.923,46.564,100.0,29.47,29.47,0.2626
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,823.847,0.073,30,27.055,23.021,49.216,49.26,100.0,30,25.045,26.186,38.714,42.857,100.0,0.33,0.33,0.2506
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,462.015,0.13,30,2.406,2.337,2.637,2.821,100.0,30,1.894,1.792,2.079,2.355,100.0,27.02,27.02,0.331
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,467.222,0.128,30,2.434,2.287,2.683,3.376,100.0,30,1.817,1.794,1.93,2.198,100.0,27.09,27.09,0.3324
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,385.313,0.156,30,2.911,2.755,3.547,3.658,100.0,30,2.241,2.191,2.496,2.559,100.0,29.31,29.31,0.3469
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,455.844,0.132,30,2.469,2.324,2.775,2.885,100.0,30,1.887,1.85,2.085,2.314,100.0,0.29,0.29,0.3361
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,440.756,0.136,30,2.536,2.421,2.978,3.014,100.0,30,1.967,1.868,2.27,2.418,100.0,27.69,27.69,0.3296
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,501.856,0.12,30,18.549,16.444,28.168,30.589,100.0,30,17.375,15.57,30.505,31.413,100.0,38.42,38.42,0.313
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,563.812,0.106,30,17.205,16.419,25.025,28.018,100.0,30,14.668,14.527,21.28,22.221,100.0,37.51,37.51,0.2993
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,564.08,0.106,30,17.953,16.762,27.053,28.883,100.0,30,14.32,11.457,22.111,25.331,100.0,37.28,37.28,0.3036
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,572.052,0.105,30,17.512,16.594,28.258,30.396,100.0,30,13.945,13.321,22.855,25.614,100.0,0.21,0.21,0.2966
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,604.277,0.099,30,17.323,15.478,27.72,28.846,100.0,30,12.384,11.618,17.531,18.873,100.0,36.37,36.37,0.2906
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,604.374,0.099,30,35.896,38.467,55.195,55.674,100.0,30,36.572,34.539,66.211,67.317,100.0,35.99,35.99,0.2941
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,548.443,0.109,30,39.664,37.127,66.999,73.085,100.0,30,33.156,30.877,50.708,52.599,100.0,36.91,36.91,0.303
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,560.696,0.107,30,37.784,32.701,68.553,70.495,100.0,30,37.871,39.463,58.706,61.203,100.0,0.45,0.45,0.3088
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,618.973,0.097,30,34.29,34.043,59.324,60.121,100.0,30,35.238,33.322,61.061,62.283,100.0,35.13,35.13,0.2863
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,613.901,0.098,30,35.17,34.732,53.695,57.328,100.0,30,34.734,32.506,53.221,55.533,100.0,36.19,36.19,0.2878
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,545.032,0.11,30,43.354,44.196,53.84,62.865,100.0,30,38.206,36.147,59.486,60.831,100.0,37.86,37.86,0.3134
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,615.02,0.098,30,37.023,36.889,58.273,74.772,100.0,30,30.567,29.464,43.773,54.096,100.0,0.35,0.35,0.291
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,618.229,0.097,30,31.12,30.944,46.843,52.475,100.0,30,37.386,35.984,51.873,54.86,100.0,35.09,35.09,0.2878
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,609.974,0.098,30,37.178,33.956,64.565,66.436,100.0,30,32.663,34.41,48.863,50.096,100.0,36.44,36.44,0.3075
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,611.082,0.098,30,35.049,36.143,61.689,62.579,100.0,30,32.186,30.308,45.805,48.491,100.0,35.67,35.67,0.2963
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,713.218,0.084,30,1.626,1.497,1.898,1.905,100.0,30,1.15,1.138,1.295,1.318,100.0,0.38,0.38,0.2717
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,712.449,0.084,30,1.627,1.509,1.837,1.929,100.0,30,1.153,1.139,1.268,1.346,100.0,19.01,19.01,0.2761
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,699.006,0.086,30,1.596,1.487,1.746,1.756,100.0,30,1.237,1.063,1.246,2.671,100.0,18.04,18.04,0.2668
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,705.903,0.085,30,1.645,1.54,1.837,2.1,100.0,30,1.161,1.116,1.462,1.522,100.0,18.71,18.71,0.2693
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,565.509,0.106,30,1.819,1.604,2.33,3.877,100.0,30,1.689,1.159,1.767,1.804,100.0,21.1,21.1,0.2796
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,806.03,0.074,30,13.225,13.581,17.369,19.117,100.0,30,9.174,9.165,13.585,13.934,100.0,0.36,0.36,0.2576
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,815.144,0.074,30,12.002,11.112,17.044,20.539,100.0,30,10.507,10.339,14.848,16.137,100.0,30.08,30.08,0.2513
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,817.696,0.073,30,11.351,10.938,15.519,15.699,100.0,30,10.85,10.721,16.445,16.513,100.0,31.33,31.33,0.2668
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,761.354,0.079,30,12.249,12.427,15.67,18.81,100.0,30,11.415,10.551,18.616,21.982,100.0,33.26,33.26,0.2649
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,819.486,0.073,30,12.798,12.509,18.898,19.137,100.0,30,9.031,9.763,12.905,13.633,100.0,0.44,0.44,0.262
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,775.507,0.077,30,34.108,34.201,55.247,57.35,100.0,30,23.662,22.777,39.039,39.177,100.0,28.86,28.86,0.2465
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,821.412,0.073,30,28.353,27.659,44.702,50.511,100.0,30,24.841,22.74,39.267,42.578,100.0,28.14,28.14,0.25
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,714.335,0.084,30,33.021,31.72,55.413,57.004,100.0,30,29.744,28.133,54.059,59.255,100.0,29.81,29.81,0.2561
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,820.183,0.073,30,27.927,25.734,47.9,53.333,100.0,30,24.44,21.802,36.45,41.423,100.0,0.55,0.55,0.2649
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,821.042,0.073,30,27.965,23.75,48.148,48.149,100.0,30,25.554,24.37,40.247,44.13,100.0,28.52,28.52,0.2468
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,697.601,0.086,30,33.868,32.046,56.19,62.192,100.0,30,30.203,27.34,49.477,49.99,100.0,33.69,33.69,0.3
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,811.796,0.074,30,27.288,26.325,45.205,52.187,100.0,30,26.905,25.317,41.009,44.866,100.0,29.68,29.68,0.2516
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,757.393,0.079,30,33.458,31.521,54.709,60.571,100.0,30,25.742,22.976,43.833,47.999,100.0,0.95,0.95,0.281
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,829.488,0.072,30,29.316,28.627,47.5,48.461,100.0,30,24.65,23.281,39.284,44.947,100.0,30.65,30.65,0.267
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,775.496,0.077,30,32.44,29.99,53.78,59.134,100.0,30,23.886,21.598,40.557,41.453,100.0,28.92,28.92,0.253
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,662.23,0.091,30,1.73,1.626,1.84,1.904,100.0,30,1.26,1.236,1.362,1.529,100.0,19.74,19.74,0.2711
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,549.893,0.109,30,2.105,1.673,3.99,5.141,100.0,30,1.502,1.269,2.41,2.696,100.0,21.5,21.5,0.2881
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,657.062,0.091,30,1.734,1.616,1.876,2.092,100.0,30,1.282,1.22,1.631,1.736,100.0,0.2,0.2,0.2884
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,591.244,0.101,30,1.956,1.859,2.311,2.518,100.0,30,1.396,1.331,1.654,1.659,100.0,20.4,20.4,0.2768
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,594.735,0.101,30,1.943,1.693,2.567,2.655,100.0,30,1.39,1.266,1.644,1.932,100.0,20.72,20.72,0.2728
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,772.354,0.078,30,12.788,13.08,18.319,19.55,100.0,30,10.888,10.73,15.522,15.931,100.0,35.02,35.02,0.2687
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,751.43,0.08,30,14.217,13.159,19.857,21.215,100.0,30,10.155,9.873,14.288,14.677,100.0,0.38,0.38,0.2639
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,738.263,0.081,30,12.46,12.457,16.97,17.806,100.0,30,12.07,11.055,17.036,19.217,100.0,32.68,32.68,0.2544
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,714.768,0.084,30,14.121,13.992,19.43,19.559,100.0,30,11.314,10.77,13.977,15.94,100.0,32.82,32.82,0.2556
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,636.175,0.094,30,13.336,13.009,18.458,24.681,100.0,30,14.509,13.841,25.458,26.646,100.0,34.0,34.0,0.2662
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,665.424,0.09,30,36.734,36.373,62.497,63.06,100.0,30,32.095,32.594,51.041,51.437,100.0,0.81,0.81,0.2645
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,787.963,0.076,30,28.101,27.663,48.309,54.158,100.0,30,29.456,28.92,45.638,53.104,100.0,30.42,30.42,0.254
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,657.821,0.091,30,35.03,30.422,60.692,63.299,100.0,30,32.921,32.891,47.438,54.64,100.0,31.06,31.06,0.258
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,749.683,0.08,30,31.102,29.847,46.788,51.725,100.0,30,29.725,26.869,43.357,60.405,100.0,30.28,30.28,0.2563
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,748.706,0.08,30,31.752,28.354,50.359,52.219,100.0,30,26.316,23.994,42.225,43.451,100.0,0.6,0.6,0.2536
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,777.413,0.077,30,30.493,27.926,53.258,54.594,100.0,30,27.564,25.745,44.873,45.774,100.0,30.86,30.86,0.2542
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,769.607,0.078,30,30.31,30.099,50.922,55.095,100.0,30,28.382,25.258,43.303,45.833,100.0,31.96,31.96,0.2639
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,741.566,0.081,30,31.632,31.015,54.215,56.101,100.0,30,26.804,24.903,40.693,48.599,100.0,30.65,30.65,0.2583
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,707.844,0.085,30,28.374,27.4,52.038,52.513,100.0,30,33.75,33.575,47.409,48.122,100.0,31.88,31.88,0.2598
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,709.793,0.085,30,35.739,34.973,56.88,60.084,100.0,30,30.702,27.775,52.014,52.146,100.0,0.33,0.33,0.2667
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,393.504,0.152,30,2.825,2.699,3.012,4.69,100.0,30,2.227,2.177,2.474,2.522,100.0,33.89,33.89,0.3545
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,402.551,0.149,30,2.738,2.683,2.984,3.079,100.0,30,2.199,2.163,2.417,2.45,100.0,32.81,32.81,0.3412
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,342.014,0.175,30,3.172,2.92,3.92,4.801,100.0,30,2.625,2.397,3.615,3.797,100.0,36.45,36.45,0.3769
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,371.088,0.162,30,2.941,2.666,3.893,4.255,100.0,30,2.416,2.182,3.232,3.351,100.0,2.45,2.45,0.3492
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,378.927,0.158,30,2.923,2.752,3.972,3.989,100.0,30,2.324,2.248,2.669,2.699,100.0,34.64,34.64,0.3509
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,468.379,0.128,30,20.245,20.536,24.908,25.645,100.0,30,18.519,17.196,28.242,31.557,100.0,46.69,46.69,0.3298
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,425.175,0.141,30,23.999,23.267,32.53,33.011,100.0,30,19.424,18.667,28.282,32.235,100.0,49.09,49.09,0.3239
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,453.401,0.132,30,19.88,19.607,28.621,32.119,100.0,30,19.908,19.75,28.46,34.415,100.0,0.9,0.9,0.3252
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,467.619,0.128,30,21.53,20.105,33.853,34.691,100.0,30,17.411,17.0,24.408,26.933,100.0,47.01,47.01,0.3177
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,492.482,0.122,30,19.514,18.699,26.843,33.206,100.0,30,17.391,16.581,27.427,27.877,100.0,45.89,45.89,0.3171
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,489.116,0.123,30,40.607,39.845,63.156,71.165,100.0,30,48.887,45.959,74.257,77.859,100.0,45.74,45.74,0.316
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,500.187,0.12,30,42.29,45.361,60.725,67.865,100.0,30,47.121,45.929,65.377,67.214,100.0,45.63,45.63,0.3183
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,505.656,0.119,30,38.063,34.524,59.051,77.283,100.0,30,47.94,46.628,73.122,82.448,100.0,0.26,0.26,0.3186
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,493.005,0.122,30,49.609,49.732,78.207,93.082,100.0,30,38.781,39.212,60.989,68.785,100.0,44.26,44.26,0.3154
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,497.85,0.121,30,44.728,45.859,66.29,90.468,100.0,30,42.469,39.837,73.669,84.199,100.0,45.92,45.92,0.3225
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,468.965,0.128,30,49.765,48.742,81.27,90.593,100.0,30,38.269,35.65,61.17,61.567,100.0,46.56,46.56,0.3413
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,489.835,0.122,30,44.985,51.004,65.334,69.584,100.0,30,45.756,41.743,69.024,73.442,100.0,0.39,0.39,0.3142
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,474.601,0.126,30,39.857,34.854,79.032,79.431,100.0,30,47.564,44.064,87.892,87.957,100.0,46.82,46.82,0.3235
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,486.578,0.123,30,46.647,46.614,73.16,87.031,100.0,30,42.443,40.96,63.189,70.819,100.0,45.23,45.23,0.319
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,434.668,0.138,30,49.828,49.041,80.608,82.394,100.0,30,51.093,49.675,82.029,82.479,100.0,46.62,46.62,0.3283
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,688.396,0.087,30,1.692,1.559,2.154,2.402,100.0,30,1.186,1.132,1.501,1.607,100.0,0.18,0.18,0.2847
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,605.143,0.099,30,1.937,1.685,2.866,3.42,100.0,30,1.336,1.22,1.793,1.903,100.0,0.08,0.08,0.2782
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,710.506,0.084,30,1.66,1.55,1.852,2.286,100.0,30,1.125,1.089,1.214,1.246,100.0,0.15,0.15,0.2658
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,724.05,0.083,30,1.628,1.512,1.813,1.863,100.0,30,1.106,1.09,1.174,1.216,100.0,0.07,0.07,0.2656
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,608.649,0.099,30,1.9,1.706,2.363,2.571,100.0,30,1.357,1.223,1.619,1.712,100.0,0.27,0.27,0.2756
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,754.408,0.08,30,14.515,14.317,20.657,21.368,100.0,30,9.175,9.333,13.589,14.375,100.0,0.08,0.08,0.2584
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,760.192,0.079,30,14.267,12.909,22.094,24.954,100.0,30,9.405,9.377,13.239,15.59,100.0,0.07,0.07,0.2545
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,748.683,0.08,30,14.51,14.286,19.008,20.433,100.0,30,10.28,9.936,15.468,16.224,100.0,0.09,0.09,0.2594
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,751.782,0.08,30,14.148,12.676,20.169,22.603,100.0,30,10.181,10.357,13.833,15.607,100.0,0.68,0.68,0.2779
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,746.204,0.08,30,14.277,13.704,19.974,22.984,100.0,30,10.129,10.05,13.84,16.286,100.0,0.09,0.09,0.2654
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,767.214,0.078,30,31.466,31.281,51.585,56.414,100.0,30,26.95,25.469,43.4,43.551,100.0,0.08,0.08,0.2498
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,619.392,0.097,30,42.354,43.792,67.801,72.22,100.0,30,29.894,29.462,48.03,50.199,100.0,0.0,0.0,0.2626
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,773.748,0.078,30,33.45,33.264,50.536,53.791,100.0,30,25.551,25.543,44.506,46.185,100.0,32.53,32.53,0.2593
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,791.978,0.076,30,31.417,30.102,53.102,58.507,100.0,30,25.802,23.537,45.802,47.215,100.0,1.0,1.0,0.2617
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,768.127,0.078,30,32.373,32.44,52.823,54.482,100.0,30,26.036,23.796,44.147,49.999,100.0,31.05,31.05,0.2662
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,789.173,0.076,30,30.25,30.103,47.608,47.79,100.0,30,27.231,25.193,42.016,50.152,100.0,30.11,30.11,0.2539
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,667.238,0.09,30,38.614,34.721,64.03,68.283,100.0,30,32.708,33.016,52.878,60.336,100.0,33.99,33.99,0.2673
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,785.902,0.076,30,29.472,26.284,47.061,54.063,100.0,30,29.664,29.342,43.853,46.985,100.0,0.97,0.97,0.2659
