run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r3,NATIVE,102400,30,128,60,1896.376,0.032,30,6.056,5.166,10.594,11.398,100.0,30,4.165,3.286,7.054,9.014,100.0,0.0,0.0,0.2256
native-102400b-c128-r4,NATIVE,102400,30,128,60,2032.925,0.03,30,5.724,5.595,8.203,8.371,100.0,30,4.233,3.897,8.558,9.39,100.0,0.0,0.0,0.2152
native-102400b-c128-r5,NATIVE,102400,30,128,60,1959.04,0.031,30,6.05,5.343,10.211,11.474,100.0,30,4.132,3.535,7.528,7.678,100.0,0.0,0.0,0.2211
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,685.574,0.088,30,1.685,1.464,2.098,2.478,100.0,30,1.202,1.098,1.581,1.68,100.0,0.08,0.08,0.2886
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,755.092,0.079,30,1.554,1.446,1.644,1.652,100.0,30,1.066,1.035,1.192,1.318,100.0,0.19,0.19,0.2641
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,676.55,0.089,30,1.7,1.581,1.935,2.023,100.0,30,1.227,1.23,1.421,1.718,100.0,0.08,0.08,0.2613
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,770.694,0.078,30,1.526,1.394,1.677,1.977,100.0,30,1.04,0.997,1.34,1.345,100.0,0.17,0.17,0.2717
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,772.258,0.078,30,1.518,1.405,1.754,1.832,100.0,30,1.045,1.018,1.175,1.298,100.0,0.08,0.08,0.2609
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,748.678,0.08,30,12.829,12.335,17.587,18.383,100.0,30,11.289,10.838,16.474,17.058,100.0,0.19,0.19,0.2555
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,886.51,0.068,30,11.024,10.064,16.464,17.257,100.0,30,8.98,9.195,13.32,14.581,100.0,0.07,0.07,0.2515
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,912.927,0.066,30,10.205,9.393,15.709,15.871,100.0,30,9.56,9.448,14.119,15.654,100.0,0.3,0.3,0.2564
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,893.363,0.067,30,11.153,11.199,14.717,15.211,100.0,30,8.87,8.771,14.75,15.224,100.0,0.09,0.09,0.2524
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,907.708,0.066,30,11.193,10.662,16.236,17.189,100.0,30,8.583,8.388,13.095,14.333,100.0,0.08,0.08,0.2433
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,907.71,0.066,30,26.794,25.082,40.763,49.742,100.0,30,23.642,22.656,44.436,45.903,100.0,0.07,0.07,0.2489
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,890.504,0.067,30,25.61,24.721,44.915,49.061,100.0,30,23.82,23.413,39.951,42.348,100.0,0.0,0.0,0.2559
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,769.665,0.078,30,33.388,32.635,58.993,60.281,100.0,30,23.663,21.814,41.817,43.575,100.0,27.7,27.7,0.2536
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,810.413,0.074,30,27.878,27.272,46.421,54.591,100.0,30,24.798,24.303,40.147,42.126,100.0,27.1,27.1,0.268
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,912.482,0.066,30,26.6,27.401,43.101,45.713,100.0,30,22.81,21.116,38.699,41.068,100.0,25.24,25.24,0.2484
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,899.881,0.067,30,24.753,24.214,48.026,50.07,100.0,30,23.941,21.738,39.332,42.135,100.0,26.28,26.28,0.265
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,807.573,0.074,30,32.588,27.414,50.317,53.23,100.0,30,26.415,28.489,39.783,40.712,100.0,0.29,0.29,0.2481
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,916.201,0.065,30,25.912,24.875,40.297,43.828,100.0,30,25.16,23.477,41.329,47.936,100.0,25.26,25.26,0.2487
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,902.024,0.067,30,27.247,28.247,42.964,46.09,100.0,30,20.423,20.105,33.26,36.995,100.0,26.08,26.08,0.249
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,926.086,0.065,30,23.117,20.707,37.798,39.027,100.0,30,27.089,30.916,39.035,40.413,100.0,25.68,25.68,0.2443
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,735.919,0.082,30,1.579,1.452,1.808,2.047,100.0,30,1.111,1.093,1.252,1.277,100.0,0.21,0.21,0.2678
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,695.56,0.086,30,1.647,1.557,1.808,1.984,100.0,30,1.201,1.156,1.379,1.483,100.0,19.38,19.38,0.2672
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,702.419,0.085,30,1.648,1.538,1.81,1.901,100.0,30,1.171,1.135,1.391,1.427,100.0,20.19,20.19,0.274
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,695.722,0.086,30,1.673,1.536,2.004,2.034,100.0,30,1.175,1.144,1.477,1.491,100.0,18.25,18.25,0.2645
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,716.779,0.084,30,1.608,1.488,1.737,2.151,100.0,30,1.151,1.098,1.307,1.475,100.0,0.19,0.19,0.2716
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,872.147,0.069,30,11.298,10.591,16.984,17.27,100.0,30,9.292,9.392,13.075,13.454,100.0,26.64,26.64,0.2459
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,866.999,0.069,30,10.301,9.534,16.672,17.33,100.0,30,10.616,9.422,15.446,21.277,100.0,27.19,27.19,0.2477
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,833.905,0.072,30,11.844,11.401,17.027,17.281,100.0,30,9.21,9.406,12.552,12.868,100.0,27.28,27.28,0.2541
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,855.07,0.07,30,11.151,10.717,15.083,15.23,100.0,30,10.042,9.394,13.835,17.516,100.0,0.44,0.44,0.2618
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,835.255,0.072,30,11.702,11.348,15.38,21.008,100.0,30,9.884,10.064,13.71,13.874,100.0,28.01,28.01,0.2561
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,860.961,0.07,30,26.975,24.6,47.721,48.452,100.0,30,22.057,21.996,35.904,38.98,100.0,26.45,26.45,0.2586
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,868.139,0.069,30,27.435,26.261,45.437,49.004,100.0,30,24.116,21.008,39.28,40.528,100.0,26.23,26.23,0.2478
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,852.478,0.07,30,28.655,28.45,45.822,50.623,100.0,30,22.17,18.737,38.16,41.171,100.0,27.56,27.56,0.2603
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,881.161,0.068,30,26.577,26.335,43.565,44.197,100.0,30,24.494,24.015,41.853,49.501,100.0,0.37,0.37,0.252
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,873.748,0.069,30,28.159,25.922,44.876,45.119,100.0,30,22.74,20.512,34.632,35.506,100.0,26.54,26.54,0.2486
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,788.369,0.076,30,28.727,25.649,50.457,53.402,100.0,30,26.169,26.302,42.121,42.281,100.0,27.88,27.88,0.2536
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,830.439,0.072,30,29.904,29.115,46.868,47.53,100.0,30,25.909,23.214,44.146,45.853,100.0,26.87,26.87,0.2587
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,858.156,0.07,30,25.509,24.068,45.667,48.386,100.0,30,23.778,24.717,36.409,36.69,100.0,0.4,0.4,0.2769
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,812.55,0.074,30,29.316,28.893,54.261,55.416,100.0,30,22.534,18.944,36.857,46.941,100.0,27.8,27.8,0.2617
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,745.235,0.081,30,35.797,38.089,53.315,56.929,100.0,30,26.359,24.956,46.081,46.515,100.0,29.29,29.29,0.2625
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,419.189,0.143,30,2.616,2.349,4.524,4.673,100.0,30,2.125,1.812,2.135,2.312,100.0,27.69,27.69,0.339
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,441.557,0.136,30,2.571,2.311,3.318,4.737,100.0,30,1.925,1.827,2.257,2.285,100.0,0.21,0.21,0.3448
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,463.839,0.129,30,2.461,2.206,2.664,4.642,100.0,30,1.822,1.796,1.996,2.087,100.0,27.26,27.26,0.3321
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,427.846,0.14,30,2.611,2.486,3.082,3.271,100.0,30,2.03,1.98,2.261,2.917,100.0,27.91,27.91,0.3438
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,469.909,0.128,30,2.418,2.264,2.991,3.358,100.0,30,1.809,1.772,1.922,2.026,100.0,26.87,26.87,0.3319
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,599.8,0.1,30,16.234,16.681,22.944,23.529,100.0,30,13.742,13.259,18.66,18.891,100.0,0.98,0.98,0.3045
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,620.073,0.097,30,16.553,15.036,24.636,26.258,100.0,30,12.144,11.505,20.007,21.487,100.0,36.25,36.25,0.291
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,598.047,0.1,30,17.251,16.342,25.39,25.647,100.0,30,12.72,11.735,18.59,19.72,100.0,38.07,38.07,0.3034
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,608.592,0.099,30,14.724,14.134,21.126,22.823,100.0,30,13.981,14.141,20.189,26.929,100.0,36.64,36.64,0.2974
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,606.728,0.099,30,16.111,15.278,20.426,24.454,100.0,30,13.57,12.418,20.418,20.582,100.0,36.35,36.35,0.3073
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,594.748,0.101,30,37.886,35.116,64.924,65.298,100.0,30,35.627,32.206,65.924,70.894,100.0,0.3,0.3,0.2925
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,580.74,0.103,30,39.812,40.546,64.143,72.024,100.0,30,36.566,33.429,52.186,63.262,100.0,37.3,37.3,0.2981
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,608.789,0.099,30,31.611,31.997,48.014,51.427,100.0,30,39.461,39.887,56.144,56.177,100.0,39.48,39.48,0.3095
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,620.439,0.097,30,34.429,33.234,55.393,60.406,100.0,30,33.517,31.964,50.634,50.88,100.0,35.84,35.84,0.304
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,610.024,0.098,30,37.317,35.617,61.335,66.619,100.0,30,31.038,30.571,50.087,52.937,100.0,0.34,0.34,0.3055
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,612.812,0.098,30,32.66,33.551,52.672,53.824,100.0,30,35.993,35.597,54.858,63.634,100.0,35.91,35.91,0.3009
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,549.934,0.109,30,39.974,40.509,64.902,76.813,100.0,30,39.111,35.046,66.101,66.864,100.0,39.08,39.08,0.3089
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,596.19,0.101,30,35.241,31.421,68.726,73.279,100.0,30,33.322,31.978,53.948,56.89,100.0,35.46,35.46,0.2908
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,595.216,0.101,30,39.377,40.599,66.506,69.247,100.0,30,31.411,26.594,53.277,59.903,100.0,0.3,0.3,0.2931
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,599.277,0.1,30,38.737,37.6,66.486,68.97,100.0,30,33.85,31.269,52.602,52.794,100.0,35.4,35.4,0.2918
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,711.845,0.084,30,1.627,1.507,1.81,2.007,100.0,30,1.154,1.121,1.299,1.489,100.0,23.15,23.15,0.2911
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,643.986,0.093,30,1.82,1.664,2.229,2.375,100.0,30,1.251,1.165,1.551,1.594,100.0,18.84,18.84,0.2784
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,718.524,0.084,30,1.602,1.493,1.793,1.879,100.0,30,1.154,1.093,1.277,1.594,100.0,0.16,0.16,0.2773
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,736.053,0.082,30,1.581,1.475,1.646,1.777,100.0,30,1.11,1.077,1.33,1.361,100.0,18.41,18.41,0.2678
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,520.192,0.115,30,2.221,1.977,2.883,4.478,100.0,30,1.589,1.47,1.777,1.818,100.0,20.51,20.51,0.2927
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,798.072,0.075,30,12.142,11.415,17.067,20.65,100.0,30,10.856,11.352,15.556,15.818,100.0,30.73,30.73,0.2586
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,814.019,0.074,30,12.437,12.34,18.218,18.992,100.0,30,9.991,10.287,13.61,14.892,100.0,0.25,0.25,0.2517
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,778.467,0.077,30,12.827,12.187,18.718,19.45,100.0,30,10.439,10.676,15.637,16.188,100.0,30.88,30.88,0.2576
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,821.579,0.073,30,11.7,10.626,17.833,19.79,100.0,30,10.128,10.406,15.462,16.24,100.0,30.13,30.13,0.2539
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,802.166,0.075,30,12.515,12.271,17.353,20.202,100.0,30,10.23,10.072,14.458,17.54,100.0,30.59,30.59,0.253
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,812.668,0.074,30,27.033,25.731,44.709,46.901,100.0,30,29.625,28.954,42.592,46.087,100.0,28.51,28.51,0.2663
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,847.573,0.071,30,30.018,28.584,45.768,50.213,100.0,30,23.45,20.186,37.435,44.45,100.0,0.35,0.35,0.2633
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,840.498,0.071,30,29.017,28.241,46.477,48.502,100.0,30,24.626,23.273,41.34,42.171,100.0,29.5,29.5,0.2651
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,846.431,0.071,30,29.633,28.994,51.265,56.264,100.0,30,22.562,22.684,36.775,39.791,100.0,27.72,27.72,0.2469
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,694.492,0.086,30,40.03,41.87,59.405,62.155,100.0,30,28.744,26.19,53.547,58.27,100.0,30.18,30.18,0.2545
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,850.616,0.071,30,28.9,25.222,44.613,53.987,100.0,30,24.821,25.126,39.84,52.709,100.0,0.42,0.42,0.2597
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,727.635,0.082,30,35.53,38.521,56.529,61.62,100.0,30,28.96,26.095,48.062,48.551,100.0,28.96,28.96,0.2566
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,846.574,0.071,30,27.034,27.077,42.557,47.154,100.0,30,26.631,24.594,46.898,47.275,100.0,31.12,31.12,0.2667
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,739.051,0.081,30,31.731,32.915,55.448,56.757,100.0,30,31.209,31.694,47.711,50.191,100.0,28.88,28.88,0.2575
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,845.298,0.071,30,27.246,24.339,45.371,48.222,100.0,30,26.513,28.461,42.063,45.044,100.0,0.29,0.29,0.2501
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,661.516,0.091,30,1.732,1.628,1.835,2.095,100.0,30,1.262,1.226,1.436,1.443,100.0,19.74,19.74,0.2745
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,530.944,0.113,30,2.159,2.075,2.404,2.456,100.0,30,1.576,1.545,1.74,1.758,100.0,21.89,21.89,0.2794
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,663.941,0.09,30,1.731,1.619,2.033,2.079,100.0,30,1.255,1.22,1.492,1.568,100.0,19.94,19.94,0.2642
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,663.944,0.09,30,1.725,1.618,1.924,1.979,100.0,30,1.26,1.242,1.394,1.436,100.0,0.2,0.2,0.2809
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,661.149,0.091,30,1.736,1.646,1.8,2.067,100.0,30,1.261,1.241,1.318,1.469,100.0,19.83,19.83,0.2815
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,760.087,0.079,30,12.619,12.456,17.011,18.111,100.0,30,11.455,10.698,16.461,17.06,100.0,31.82,31.82,0.2643
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,765.64,0.078,30,11.401,11.517,15.238,16.114,100.0,30,12.228,12.084,18.712,19.969,100.0,31.82,31.82,0.2587
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,754.914,0.079,30,13.401,13.598,16.806,18.852,100.0,30,10.906,10.703,15.971,16.263,100.0,31.72,31.72,0.2709
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,750.207,0.08,30,12.942,12.226,18.469,19.168,100.0,30,11.083,10.855,16.759,19.748,100.0,0.49,0.49,0.2604
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,758.576,0.079,30,12.707,12.608,16.739,19.359,100.0,30,10.932,10.224,18.216,18.316,100.0,32.88,32.88,0.2647
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,761.66,0.079,30,33.428,33.595,53.364,57.29,100.0,30,27.327,24.192,53.144,54.659,100.0,31.57,31.57,0.2633
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,749.769,0.08,30,32.831,33.586,53.604,56.835,100.0,30,27.467,25.804,42.433,43.834,100.0,30.95,30.95,0.2898
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,766.286,0.078,30,29.208,28.028,49.658,56.285,100.0,30,26.315,24.342,41.133,46.792,100.0,0.39,0.39,0.2516
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,706.775,0.085,30,32.891,31.917,57.117,62.76,100.0,30,27.761,23.098,49.033,49.034,100.0,30.68,30.68,0.2605
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,752.357,0.08,30,32.992,30.952,54.085,57.678,100.0,30,27.268,23.117,52.186,52.769,100.0,33.13,33.13,0.268
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,687.087,0.087,30,37.161,34.537,64.017,64.986,100.0,30,28.702,28.17,43.805,44.444,100.0,30.7,30.7,0.263
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,748.475,0.08,30,29.4,31.551,48.749,50.56,100.0,30,30.858,28.003,50.432,50.729,100.0,0.33,0.33,0.259
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,757.148,0.079,30,29.021,28.37,44.769,53.815,100.0,30,29.643,29.699,43.769,47.894,100.0,29.66,29.66,0.2578
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,711.214,0.084,30,31.765,28.917,53.604,57.691,100.0,30,33.912,32.95,56.065,58.99,100.0,30.89,30.89,0.2545
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,612.279,0.098,30,42.179,50.581,67.783,72.855,100.0,30,33.792,32.74,56.46,58.134,100.0,32.21,32.21,0.2617
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,346.063,0.173,30,3.169,2.809,4.317,4.645,100.0,30,2.572,2.253,3.07,4.187,100.0,5.45,5.45,0.3667
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,400.573,0.15,30,2.725,2.663,2.917,2.984,100.0,30,2.238,2.182,2.392,2.569,100.0,33.28,33.28,0.3495
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,398.816,0.15,30,2.731,2.671,2.884,2.917,100.0,30,2.253,2.17,2.431,2.565,100.0,32.93,32.93,0.3576
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,392.065,0.153,30,2.803,2.708,2.958,3.106,100.0,30,2.269,2.193,2.514,2.523,100.0,33.04,33.04,0.3514
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,402.191,0.149,30,2.712,2.608,2.852,2.864,100.0,30,2.231,2.155,2.408,2.468,100.0,33.81,33.81,0.373
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,488.668,0.123,30,21.196,20.223,29.373,34.399,100.0,30,16.361,17.064,21.526,23.879,100.0,0.44,0.44,0.3328
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,481.333,0.125,30,21.635,21.805,31.639,33.966,100.0,30,16.414,15.046,25.171,26.358,100.0,46.86,46.86,0.3249
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,474.091,0.127,30,21.544,19.959,27.856,28.901,100.0,30,16.766,16.239,24.168,28.682,100.0,47.24,47.24,0.3189
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,454.683,0.132,30,23.0,21.244,29.113,32.359,100.0,30,17.199,17.497,21.733,22.291,100.0,48.31,48.31,0.3408
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,490.492,0.122,30,20.399,20.182,29.053,29.673,100.0,30,17.207,16.731,22.924,23.173,100.0,0.47,0.47,0.3334
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,468.461,0.128,30,51.981,51.149,82.32,89.55,100.0,30,44.426,40.831,62.822,68.228,100.0,45.64,45.64,0.3209
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,500.229,0.12,30,36.574,33.094,59.889,60.429,100.0,30,48.183,45.971,66.236,76.183,100.0,47.0,47.0,0.3378
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,493.64,0.122,30,47.339,45.615,78.831,81.537,100.0,30,42.308,39.5,63.844,65.111,100.0,44.48,44.48,0.3231
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,498.335,0.12,30,40.343,41.672,58.78,76.865,100.0,30,48.136,47.709,67.511,74.372,100.0,0.36,0.36,0.3219
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,473.185,0.127,30,47.175,52.701,71.367,82.808,100.0,30,44.605,42.34,77.898,86.976,100.0,44.49,44.49,0.3164
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,456.07,0.132,30,42.189,39.273,68.864,80.756,100.0,30,50.547,51.8,73.236,90.097,100.0,46.05,46.05,0.3282
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,465.648,0.129,30,43.694,46.253,67.03,80.666,100.0,30,48.986,50.614,68.217,73.969,100.0,44.36,44.36,0.3144
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,444.191,0.135,30,57.009,55.059,89.177,96.255,100.0,30,45.783,43.791,72.721,73.13,100.0,0.3,0.3,0.3252
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,457.839,0.131,30,50.737,45.089,95.838,101.687,100.0,30,45.532,42.226,86.812,88.8,100.0,45.04,45.04,0.3257
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,466.211,0.129,30,47.369,47.251,77.68,86.182,100.0,30,46.277,46.684,65.209,68.511,100.0,44.36,44.36,0.3154
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,560.279,0.107,30,2.058,1.974,2.758,2.911,100.0,30,1.482,1.446,1.792,2.463,100.0,0.19,0.19,0.2759
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,688.619,0.087,30,1.691,1.557,1.891,1.992,100.0,30,1.183,1.151,1.284,1.341,100.0,0.08,0.08,0.2872
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,702.361,0.085,30,1.659,1.538,1.848,1.899,100.0,30,1.16,1.125,1.273,1.284,100.0,0.36,0.36,0.2767
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,679.213,0.088,30,1.692,1.589,1.784,1.869,100.0,30,1.222,1.2,1.359,1.426,100.0,0.08,0.08,0.2737
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,684.014,0.088,30,1.7,1.569,1.909,2.066,100.0,30,1.197,1.162,1.411,1.477,100.0,0.08,0.08,0.2834
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,628.055,0.096,30,16.173,15.634,22.333,23.957,100.0,30,12.693,12.447,17.456,22.445,100.0,0.09,0.09,0.2637
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,754.518,0.08,30,14.305,12.962,21.022,21.321,100.0,30,9.48,9.628,12.348,15.599,100.0,0.21,0.21,0.2702
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,731.332,0.082,30,14.055,13.872,20.152,21.816,100.0,30,11.092,10.296,17.533,19.074,100.0,0.09,0.09,0.28
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,625.588,0.096,30,16.886,16.522,22.887,25.097,100.0,30,12.472,12.236,19.055,20.143,100.0,0.08,0.08,0.264
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,691.475,0.087,30,14.378,13.252,20.323,22.76,100.0,30,11.636,10.496,17.408,17.518,100.0,0.09,0.09,0.2558
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,799.536,0.075,30,30.647,29.379,48.204,54.943,100.0,30,26.423,24.641,42.385,44.245,100.0,0.13,0.13,0.2529
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,621.852,0.096,30,43.03,43.571,71.275,80.668,100.0,30,32.53,29.558,56.216,73.917,100.0,0.0,0.0,0.2667
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,783.699,0.077,30,31.967,31.329,48.816,53.846,100.0,30,25.041,25.429,37.176,37.652,100.0,31.89,31.89,0.2695
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,760.668,0.079,30,32.143,34.918,46.476,48.934,100.0,30,28.694,28.434,48.523,51.768,100.0,33.29,33.29,0.2697
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,781.696,0.077,30,28.386,25.289,54.091,55.036,100.0,30,29.128,32.906,40.505,44.88,100.0,0.32,0.32,0.2545
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,774.267,0.077,30,31.756,30.824,48.533,54.732,100.0,30,27.038,23.418,43.706,46.883,100.0,31.13,31.13,0.2605
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,781.629,0.077,30,31.457,32.173,51.621,55.724,100.0,30,25.861,23.442,42.506,49.568,100.0,31.76,31.76,0.2608
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,792.538,0.076,30,30.987,29.688,51.919,52.015,100.0,30,25.55,22.474,45.701,46.521,100.0,31.58,31.58,0.2512
