run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,482.884,0.124,30,47.18,44.313,86.819,88.153,100.0,30,38.812,34.741,65.596,68.359,100.0,47.83,47.83,0.3227
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,480.346,0.125,30,45.52,46.072,74.223,81.57,100.0,30,47.035,42.493,79.304,90.149,100.0,47.04,47.04,0.3166
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,478.505,0.125,30,50.674,50.19,87.035,91.542,100.0,30,40.839,40.665,63.846,77.008,100.0,47.83,47.83,0.3307
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,434.324,0.138,30,56.074,54.255,89.091,111.649,100.0,30,44.471,43.243,77.22,78.14,100.0,49.81,49.81,0.3413
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,437.294,0.137,30,49.802,48.181,80.316,93.468,100.0,30,51.306,46.007,78.569,86.811,100.0,0.43,0.43,0.3368
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,481.529,0.125,30,47.201,53.161,79.943,88.294,100.0,30,39.307,35.369,64.607,81.362,100.0,48.57,48.57,0.3242
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,485.279,0.124,30,42.562,44.564,66.206,73.047,100.0,30,48.893,47.945,63.752,64.612,100.0,50.26,50.26,0.3421
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,481.641,0.125,30,47.177,51.523,75.392,77.074,100.0,30,43.604,40.16,66.919,75.974,100.0,46.17,46.17,0.3337
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,635.865,0.094,30,1.801,1.697,1.893,1.984,100.0,30,1.312,1.304,1.456,1.469,100.0,0.51,0.51,0.2975
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,567.424,0.106,30,2.03,1.823,2.568,2.776,100.0,30,1.461,1.369,1.79,1.805,100.0,0.08,0.08,0.2921
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,589.02,0.102,30,1.974,1.74,2.332,2.432,100.0,30,1.391,1.305,1.668,1.717,100.0,0.09,0.09,0.2836
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,636.233,0.094,30,1.84,1.736,2.095,2.229,100.0,30,1.274,1.256,1.407,1.458,100.0,0.1,0.1,0.2833
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,638.185,0.094,30,1.799,1.681,1.929,2.03,100.0,30,1.304,1.283,1.471,1.52,100.0,0.91,0.91,0.2976
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,708.324,0.085,30,15.702,15.717,21.607,23.464,100.0,30,10.623,10.488,15.129,15.806,100.0,0.09,0.09,0.2673
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,714.719,0.084,30,14.733,13.598,20.171,20.885,100.0,30,10.873,10.932,15.197,15.377,100.0,0.08,0.08,0.2637
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,703.266,0.085,30,15.363,15.16,20.289,20.909,100.0,30,10.803,10.453,14.742,15.994,100.0,0.11,0.11,0.2637
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,599.464,0.1,30,17.651,17.108,25.432,25.639,100.0,30,12.49,12.919,17.438,17.867,100.0,0.18,0.18,0.2693
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,718.757,0.083,30,14.354,14.025,20.909,21.762,100.0,30,10.237,10.563,16.511,17.294,100.0,0.09,0.09,0.2649
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,734.315,0.082,30,35.482,35.128,55.381,61.27,100.0,30,26.892,23.969,45.318,45.721,100.0,0.11,0.11,0.2714
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,642.758,0.093,30,37.612,36.584,65.552,68.489,100.0,30,33.64,28.702,54.007,61.541,100.0,0.2,0.2,0.2653
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,642.106,0.093,30,37.66,40.746,63.881,67.285,100.0,30,33.68,31.398,54.901,58.885,100.0,0.31,0.31,0.272
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,694.354,0.086,30,33.791,33.745,55.859,58.539,100.0,30,31.17,32.988,46.909,47.014,100.0,34.52,34.52,0.2723
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,663.572,0.09,30,41.332,43.632,61.794,64.252,100.0,30,28.725,23.881,46.71,50.109,100.0,43.95,43.95,0.3335
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,657.454,0.091,30,37.088,41.947,54.734,60.696,100.0,30,32.525,26.343,55.161,59.603,100.0,35.3,35.3,0.2822
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,548.657,0.109,30,59.484,63.847,86.408,89.766,100.0,30,31.591,23.716,67.92,75.101,100.0,36.8,36.8,0.2941
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,668.099,0.09,30,42.511,44.62,59.08,59.366,100.0,30,28.843,26.211,49.237,49.428,100.0,0.5,0.5,0.2842
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,758.433,0.079,30,31.798,32.631,54.015,55.539,100.0,30,28.557,26.493,43.457,49.337,100.0,32.69,32.69,0.2676
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,602.035,0.1,30,40.072,36.172,70.392,71.569,100.0,30,36.319,36.851,51.953,54.772,100.0,37.51,37.51,0.2858
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,457.115,0.131,30,2.447,2.354,3.298,4.465,100.0,30,1.89,1.824,2.605,2.751,100.0,24.4,24.4,0.3051
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,471.393,0.127,30,2.403,2.283,2.823,4.252,100.0,30,1.802,1.794,2.094,2.465,100.0,0.3,0.3,0.3012
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,586.831,0.102,30,1.951,1.838,2.026,2.051,100.0,30,1.426,1.423,1.551,1.556,100.0,23.25,23.25,0.3016
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,576.574,0.104,30,1.98,1.818,2.397,3.215,100.0,30,1.457,1.386,1.628,1.958,100.0,23.24,23.24,0.3088
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,586.312,0.102,30,1.948,1.852,2.164,2.282,100.0,30,1.432,1.386,1.677,1.692,100.0,22.62,22.62,0.3133
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,598.07,0.1,30,16.715,17.117,24.121,26.503,100.0,30,13.67,14.154,20.602,21.928,100.0,0.28,0.28,0.2791
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,661.507,0.091,30,14.745,14.508,20.356,21.619,100.0,30,12.647,13.369,17.403,20.069,100.0,37.47,37.47,0.2748
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,673.73,0.089,30,15.901,15.236,21.042,23.194,100.0,30,11.119,10.707,16.594,17.318,100.0,36.64,36.64,0.2757
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,665.16,0.09,30,16.605,15.603,23.716,24.459,100.0,30,10.985,11.056,15.025,15.264,100.0,36.82,36.82,0.2728
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,656.92,0.091,30,15.688,16.451,19.105,19.556,100.0,30,12.672,10.727,20.926,22.138,100.0,0.42,0.42,0.2685
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,684.943,0.088,30,36.627,34.879,59.342,64.153,100.0,30,30.162,33.513,45.851,50.468,100.0,34.55,34.55,0.2693
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,693.333,0.087,30,36.47,37.149,60.217,63.639,100.0,30,28.844,23.348,47.556,55.442,100.0,35.25,35.25,0.2791
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,694.428,0.086,30,37.832,35.206,58.004,69.998,100.0,30,27.527,23.095,43.704,52.438,100.0,37.14,37.14,0.2845
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,678.622,0.088,30,33.895,30.353,54.751,55.028,100.0,30,32.564,27.566,53.829,58.249,100.0,35.4,35.4,0.2983
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,581.605,0.103,30,46.946,51.722,68.981,73.768,100.0,30,34.439,32.133,58.557,59.905,100.0,0.44,0.44,0.2836
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,538.016,0.112,30,59.496,60.984,88.126,90.352,100.0,30,31.248,27.185,50.583,52.468,100.0,36.94,36.94,0.2739
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,694.81,0.086,30,33.151,35.743,53.247,62.345,100.0,30,33.069,29.253,56.887,60.931,100.0,35.94,35.94,0.28
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,665.953,0.09,30,37.786,36.07,63.61,70.071,100.0,30,30.789,25.947,51.429,52.523,100.0,35.67,35.67,0.2725
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,657.736,0.091,30,35.186,35.114,55.811,61.182,100.0,30,35.869,34.918,53.098,55.311,100.0,0.76,0.76,0.2731
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,600.809,0.1,30,38.94,37.138,70.266,71.278,100.0,30,38.659,37.891,62.204,63.912,100.0,35.51,35.51,0.2735
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,349.27,0.172,30,3.173,3.114,3.356,3.667,100.0,30,2.522,2.42,2.924,2.977,100.0,36.87,36.87,0.3865
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,355.799,0.169,30,3.131,3.003,3.92,4.093,100.0,30,2.458,2.436,2.563,2.811,100.0,37.91,37.91,0.3623
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,325.444,0.184,30,3.417,3.171,4.503,4.826,100.0,30,2.693,2.474,3.088,3.81,100.0,9.24,9.24,0.383
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,317.819,0.189,30,3.493,3.254,4.713,4.782,100.0,30,2.763,2.579,3.542,3.739,100.0,37.6,37.6,0.3782
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,344.571,0.174,30,3.19,3.063,3.507,3.929,100.0,30,2.579,2.441,3.066,3.191,100.0,38.41,38.41,0.3684
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,436.249,0.138,30,24.288,23.334,35.257,38.264,100.0,30,17.63,18.057,22.245,24.132,100.0,55.66,55.66,0.3487
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,426.187,0.141,30,23.893,23.997,35.99,36.969,100.0,30,18.609,17.913,28.116,29.619,100.0,0.66,0.66,0.332
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,424.35,0.141,30,25.492,22.848,40.732,43.036,100.0,30,17.729,16.813,26.884,31.251,100.0,55.86,55.86,0.351
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,410.805,0.146,30,25.502,24.368,35.731,40.996,100.0,30,18.867,18.118,27.889,27.931,100.0,55.19,55.19,0.3435
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,358.91,0.167,30,27.819,25.987,42.742,43.492,100.0,30,22.531,22.058,34.259,36.502,100.0,60.49,60.49,0.3611
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,431.302,0.139,30,53.596,54.432,93.707,94.248,100.0,30,47.559,48.826,70.436,75.184,100.0,54.08,54.08,0.3476
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,433.925,0.138,30,49.643,49.785,73.513,74.42,100.0,30,54.125,53.574,74.652,79.458,100.0,0.36,0.36,0.3457
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,439.99,0.136,30,51.133,47.857,73.153,92.029,100.0,30,50.514,48.088,73.399,78.064,100.0,54.27,54.27,0.344
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,413.538,0.145,30,59.481,62.743,85.864,92.212,100.0,30,50.325,42.343,83.369,89.49,100.0,52.52,52.52,0.3338
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,435.41,0.138,30,54.204,48.91,86.308,105.674,100.0,30,48.635,53.265,78.724,82.29,100.0,52.11,52.11,0.3364
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,421.087,0.142,30,56.598,54.709,99.645,104.993,100.0,30,49.501,46.192,87.013,88.015,100.0,0.45,0.45,0.3384
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,416.237,0.144,30,51.86,48.372,85.981,99.896,100.0,30,57.298,54.261,88.794,88.815,100.0,51.9,51.9,0.3417
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,362.325,0.166,30,55.596,59.133,89.235,93.191,100.0,30,72.172,74.194,90.495,91.728,100.0,54.43,54.43,0.344
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,399.619,0.15,30,52.068,52.319,81.709,84.872,100.0,30,59.297,57.997,86.075,103.674,100.0,53.08,53.08,0.3369
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,423.47,0.142,30,54.837,58.335,81.298,87.961,100.0,30,49.754,47.094,79.454,83.085,100.0,0.51,0.51,0.3319
rsa-1024b-c1-r1,RSA,1024,30,1,60,48.701,1.232,30,2.46,2.335,2.823,2.874,100.0,30,38.566,38.164,40.497,40.655,100.0,0.33,0.7,1.4184
rsa-1024b-c1-r2,RSA,1024,30,1,60,48.461,1.238,30,2.547,2.397,3.047,3.124,100.0,30,38.682,38.424,40.014,40.129,100.0,0.14,0.19,1.4197
rsa-1024b-c1-r3,RSA,1024,30,1,60,48.997,1.225,30,2.444,2.302,2.77,2.814,100.0,30,38.334,38.045,39.713,39.714,100.0,0.12,0.17,1.4222
rsa-1024b-c1-r4,RSA,1024,30,1,60,48.623,1.234,30,2.548,2.444,2.99,3.502,100.0,30,38.545,38.264,40.173,40.341,100.0,0.08,0.08,1.4211
rsa-1024b-c1-r5,RSA,1024,30,1,60,46.756,1.283,30,2.905,2.587,4.722,4.727,100.0,30,39.823,39.018,42.247,43.012,100.0,0.21,0.28,1.4552
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.683,1.208,30,133.357,157.13,278.595,279.469,100.0,30,210.785,202.725,314.431,348.684,100.0,58.45,91.16,1.4103
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.843,1.204,30,122.302,92.397,268.932,307.135,100.0,30,223.41,234.215,343.679,382.383,100.0,93.34,102.77,1.3905
rsa-1024b-c10-r3,RSA,1024,30,10,60,49.498,1.212,30,101.774,87.062,281.2,356.521,100.0,30,243.439,273.441,355.363,355.389,100.0,58.82,93.84,1.4084
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.081,1.222,30,146.934,164.176,281.078,309.605,100.0,30,201.024,200.249,312.049,319.15,100.0,93.15,101.95,1.3883
rsa-1024b-c10-r5,RSA,1024,30,10,60,49.341,1.216,30,146.171,157.603,287.415,323.455,100.0,30,202.117,201.219,282.277,283.208,100.0,89.56,96.08,1.4061
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.197,1.195,30,102.791,66.89,312.004,392.5,100.0,30,632.949,582.5,1110.677,1114.037,100.0,93.15,100.6,1.3725
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.568,1.187,30,87.428,28.504,310.501,380.769,100.0,30,573.908,534.346,1099.515,1141.162,100.0,90.02,95.43,1.3964
rsa-1024b-c64-r3,RSA,1024,30,64,60,49.936,1.202,30,73.33,62.507,122.489,162.952,100.0,30,587.239,580.178,956.821,991.323,100.0,92.41,102.16,1.3881
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.129,1.197,30,100.998,27.394,235.931,424.528,100.0,30,551.118,556.146,1001.121,1058.447,100.0,90.19,95.27,1.3836
rsa-1024b-c64-r5,RSA,1024,30,64,60,49.908,1.202,30,128.4,38.129,691.61,693.139,100.0,30,529.27,490.835,924.32,948.45,100.0,97.19,99.09,1.3773
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.656,1.208,30,154.972,34.398,816.177,929.398,100.0,30,666.133,607.07,1159.636,1163.515,100.0,88.99,93.04,1.3901
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.116,1.222,30,82.102,33.266,235.005,236.18,100.0,30,616.921,563.777,996.349,1015.325,100.0,97.6,101.33,1.4014
rsa-1024b-c128-r3,RSA,1024,30,128,60,49.753,1.206,30,42.108,31.588,86.794,122.773,100.0,30,615.734,655.335,1069.024,1087.94,100.0,89.48,94.36,1.3963
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.208,1.195,30,116.331,36.404,468.757,657.717,100.0,30,529.545,511.543,872.455,874.265,100.0,97.0,101.33,1.383
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.199,1.195,30,102.683,31.769,351.685,505.629,100.0,30,594.985,511.045,1109.715,1121.556,100.0,89.84,94.84,1.3794
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.444,1.265,30,3.742,3.605,4.609,4.743,100.0,30,38.372,38.246,39.178,39.582,100.0,90.39,94.2,1.4742
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.418,1.265,30,3.625,3.536,3.995,4.053,100.0,30,38.512,38.215,39.628,39.746,100.0,58.33,88.32,1.4593
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.623,1.26,30,3.628,3.519,4.06,4.155,100.0,30,38.33,38.132,39.047,39.249,100.0,92.35,96.78,1.47
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.256,1.297,30,3.931,3.81,4.598,5.402,100.0,30,39.265,39.262,40.773,40.896,100.0,58.92,88.62,1.4636
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.393,1.266,30,3.692,3.591,3.987,4.206,100.0,30,38.467,38.222,39.557,40.46,100.0,88.91,97.03,1.4536
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.65,1.233,30,154.331,143.107,293.237,368.601,100.0,30,198.231,193.877,303.665,305.524,100.0,59.26,93.22,1.4366
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.616,1.234,30,148.308,157.742,285.26,288.141,100.0,30,207.538,204.599,328.43,339.785,100.0,59.01,93.34,1.4326
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.224,1.244,30,172.226,181.592,333.497,366.193,100.0,30,218.15,204.168,313.57,323.932,100.0,98.58,102.62,1.457
rsa-10240b-c10-r4,RSA,10240,30,10,60,47.631,1.26,30,156.577,140.082,295.204,307.965,100.0,30,231.571,241.283,314.328,353.752,100.0,59.97,96.09,1.4414
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.871,1.228,30,133.162,130.127,250.793,289.863,100.0,30,223.002,236.053,300.229,315.913,100.0,92.87,101.99,1.4115
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.695,1.232,30,171.837,72.491,618.381,766.707,100.0,30,666.055,602.126,1027.138,1038.249,100.0,59.91,94.8,1.4154
rsa-10240b-c64-r2,RSA,10240,30,64,60,48.757,1.231,30,170.872,66.796,498.843,499.928,100.0,30,508.966,473.46,946.38,1106.73,100.0,59.51,93.72,1.4466
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.825,1.229,30,218.146,64.744,875.856,988.159,100.0,30,460.857,425.419,763.417,797.015,100.0,92.56,101.24,1.4008
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.273,1.243,30,182.513,64.916,473.995,589.05,100.0,30,504.37,487.769,805.73,902.2,100.0,59.23,93.57,1.4205
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.738,1.231,30,89.672,70.047,168.521,242.726,100.0,30,638.308,616.045,1074.575,1075.865,100.0,93.17,101.13,1.4034
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.602,1.235,30,143.264,65.706,393.504,733.152,100.0,30,537.603,507.207,927.313,1021.199,100.0,59.41,94.11,1.4136
rsa-10240b-c128-r2,RSA,10240,30,128,60,48.705,1.232,30,147.316,66.165,388.719,436.51,100.0,30,532.497,575.793,934.617,1111.911,100.0,59.0,93.4,1.4294
rsa-10240b-c128-r3,RSA,10240,30,128,60,48.425,1.239,30,140.834,74.294,326.825,361.275,100.0,30,562.974,568.587,902.636,921.492,100.0,92.57,102.05,1.4219
rsa-10240b-c128-r4,RSA,10240,30,128,60,47.784,1.256,30,106.907,70.649,248.675,437.78,100.0,30,594.759,550.64,1037.161,1041.523,100.0,59.34,92.88,1.4463
rsa-10240b-c128-r5,RSA,10240,30,128,60,48.545,1.236,30,228.34,69.99,794.27,797.556,100.0,30,646.499,609.756,963.391,997.943,100.0,93.29,102.28,1.4146
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.52,1.643,30,15.191,14.943,16.527,16.538,100.0,30,39.531,39.088,41.607,42.329,100.0,71.56,96.8,1.8567
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.276,1.654,30,15.491,15.293,16.849,17.026,100.0,30,39.596,39.118,41.627,41.72,100.0,93.27,97.28,1.865
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.998,1.622,30,14.937,14.829,15.955,15.977,100.0,30,39.079,38.817,40.481,40.864,100.0,62.22,80.34,1.8411
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.974,1.623,30,14.964,14.749,16.353,16.609,100.0,30,39.086,38.699,40.829,41.709,100.0,69.64,96.98,1.8352
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.69,1.635,30,15.195,15.091,16.387,16.71,100.0,30,39.273,38.779,41.477,41.678,100.0,93.67,97.15,1.8271
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.882,1.584,30,250.569,207.239,393.95,431.519,100.0,30,252.909,233.466,421.213,468.677,100.0,60.26,82.29,1.7927
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.094,1.575,30,215.573,187.949,374.091,413.047,100.0,30,250.594,258.835,370.7,434.743,100.0,63.97,92.3,1.8016
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.452,1.602,30,206.76,163.282,386.213,398.614,100.0,30,271.761,270.944,384.726,410.536,100.0,71.24,103.12,1.8083
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.48,1.601,30,232.261,192.056,397.24,414.246,100.0,30,239.48,216.675,374.754,415.687,100.0,99.35,102.11,1.7878
rsa-102400b-c10-r5,RSA,102400,30,10,60,133.375,0.45,30,106.729,113.509,140.286,144.946,100.0,30,40.368,30.124,86.696,87.604,100.0,74.68,74.68,0.655
rsa-102400b-c64-r1,RSA,102400,30,64,60,133.148,0.451,30,361.011,403.811,423.963,427.434,100.0,30,68.33,19.423,249.222,366.558,100.0,79.39,79.39,0.6547
rsa-102400b-c64-r2,RSA,102400,30,64,60,132.973,0.451,30,346.459,403.239,420.982,421.452,100.0,30,83.95,25.166,258.823,335.785,100.0,72.43,72.43,0.6583
rsa-102400b-c64-r3,RSA,102400,30,64,60,131.661,0.456,30,358.873,398.954,421.265,422.465,100.0,30,76.958,28.335,229.174,232.259,100.0,73.93,73.93,0.6605
rsa-102400b-c64-r4,RSA,102400,30,64,60,128.949,0.465,30,375.508,406.799,437.404,437.883,100.0,30,68.684,33.056,232.387,293.417,100.0,74.1,74.1,0.653
rsa-102400b-c64-r5,RSA,102400,30,64,60,135.209,0.444,30,318.455,393.781,417.827,421.63,100.0,30,107.096,31.92,305.018,338.098,100.0,77.66,77.66,0.6423
rsa-102400b-c128-r1,RSA,102400,30,128,60,131.773,0.455,30,366.314,407.049,428.496,435.822,100.0,30,69.665,23.112,252.428,281.536,100.0,72.89,72.89,0.6585
rsa-102400b-c128-r2,RSA,102400,30,128,60,131.208,0.457,30,335.638,387.986,429.122,429.503,100.0,30,102.761,28.988,226.833,240.815,100.0,72.22,72.22,0.6547
rsa-102400b-c128-r3,RSA,102400,30,128,60,132.557,0.453,30,336.675,398.378,422.901,424.243,100.0,30,95.677,32.462,294.766,315.493,100.0,73.52,73.52,0.6508
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.28,0.444,30,342.441,395.992,415.252,415.622,100.0,30,79.079,23.057,235.272,246.238,100.0,82.67,82.67,0.6662
rsa-102400b-c128-r5,RSA,102400,30,128,60,136.346,0.44,30,310.699,358.08,405.317,409.406,100.0,30,111.303,38.656,306.554,356.767,100.0,72.01,72.01,0.6552
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,680.83,0.088,30,1.825,1.706,1.954,2.022,100.0,30,1.085,1.05,1.233,1.269,100.0,22.34,22.34,0.2888
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,594.51,0.101,30,2.069,2.064,2.443,2.467,100.0,30,1.26,1.245,1.511,1.569,100.0,22.54,22.54,0.2907
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,682.889,0.088,30,1.802,1.677,1.956,2.02,100.0,30,1.097,1.078,1.352,1.377,100.0,0.21,0.21,0.277
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,569.969,0.105,30,2.159,2.119,2.866,3.099,100.0,30,1.318,1.363,1.635,1.646,100.0,21.04,21.04,0.282
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,589.623,0.102,30,2.054,2.021,2.309,2.327,100.0,30,1.306,1.264,1.516,1.529,100.0,20.66,20.66,0.2797
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,791.776,0.076,30,13.302,13.078,17.341,19.196,100.0,30,9.388,8.655,12.777,18.02,100.0,31.05,31.05,0.2597
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,786.912,0.076,30,13.892,13.96,18.412,18.667,100.0,30,9.514,9.424,13.507,13.535,100.0,30.67,30.67,0.2691
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,800.531,0.075,30,13.974,13.899,19.996,20.723,100.0,30,8.794,8.147,13.407,16.387,100.0,0.5,0.5,0.2511
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,777.502,0.077,30,14.108,14.621,18.089,20.095,100.0,30,8.922,8.628,13.644,15.502,100.0,31.15,31.15,0.2538
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,772.017,0.078,30,13.789,12.754,20.604,22.351,100.0,30,9.889,9.076,16.709,17.413,100.0,35.39,35.39,0.2732
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,806.303,0.074,30,32.665,32.641,48.153,52.081,100.0,30,25.355,22.313,43.869,50.226,100.0,29.2,29.2,0.2732
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,771.083,0.078,30,34.072,35.243,55.745,56.81,100.0,30,26.96,25.742,45.3,45.646,100.0,0.86,0.86,0.2646
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,827.118,0.073,30,29.956,31.417,49.145,50.856,100.0,30,26.466,24.322,46.664,50.481,100.0,29.4,29.4,0.27
