run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,446.13,0.134,30,47.322,48.604,79.395,79.572,100.0,30,46.876,39.718,83.069,84.692,100.0,46.25,46.25,0.3243
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,412.045,0.146,30,56.866,56.797,90.771,106.902,100.0,30,51.023,51.141,74.395,81.841,100.0,46.39,46.39,0.3241
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,462.608,0.13,30,40.564,32.305,66.994,68.088,100.0,30,52.744,55.067,79.558,80.298,100.0,0.55,0.55,0.3255
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,501.709,0.12,30,43.615,45.893,66.703,68.67,100.0,30,44.949,38.558,66.405,67.491,100.0,44.57,44.57,0.3296
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,442.743,0.136,30,50.199,43.324,92.914,95.14,100.0,30,52.707,55.226,78.654,80.989,100.0,46.65,46.65,0.3229
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,491.72,0.122,30,46.264,46.534,69.113,69.182,100.0,30,43.064,39.579,61.533,63.934,100.0,44.86,44.86,0.3182
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,418.116,0.144,30,56.356,54.77,80.744,93.678,100.0,30,47.64,51.223,67.735,81.624,100.0,1.65,1.65,0.3408
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,467.58,0.128,30,39.182,36.096,71.498,83.554,100.0,30,53.675,53.753,76.877,78.896,100.0,53.09,53.09,0.3738
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,335.996,0.179,30,3.605,2.668,4.606,4.894,100.0,30,2.261,1.943,2.792,3.973,100.0,0.25,0.25,0.3564
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,644.217,0.093,30,1.812,1.654,1.966,2.071,100.0,30,1.263,1.202,1.424,1.57,100.0,0.11,0.11,0.3285
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,675.317,0.089,30,1.726,1.603,1.9,1.983,100.0,30,1.208,1.172,1.351,1.355,100.0,0.22,0.22,0.2841
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,554.103,0.108,30,2.073,2.031,2.413,2.476,100.0,30,1.503,1.527,1.828,1.851,100.0,0.09,0.09,0.2869
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,540.528,0.111,30,2.113,2.024,2.593,2.608,100.0,30,1.555,1.549,1.823,2.001,100.0,0.18,0.18,0.2843
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,752.465,0.08,30,13.54,13.124,18.181,25.042,100.0,30,10.598,10.335,14.644,18.699,100.0,0.07,0.07,0.2578
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,708.578,0.085,30,14.49,13.877,20.697,21.01,100.0,30,11.253,11.203,18.197,19.6,100.0,0.22,0.22,0.262
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,740.39,0.081,30,13.044,12.068,19.107,19.849,100.0,30,11.491,12.002,16.323,16.349,100.0,0.09,0.09,0.2598
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,725.818,0.083,30,13.571,13.224,17.718,21.25,100.0,30,10.748,10.387,16.505,17.288,100.0,0.12,0.12,0.2555
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,742.901,0.081,30,14.948,12.751,21.718,26.731,100.0,30,9.57,9.608,14.069,14.386,100.0,0.11,0.11,0.2601
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,762.037,0.079,30,33.031,32.054,53.554,55.057,100.0,30,27.966,25.841,44.666,45.355,100.0,0.13,0.13,0.2743
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,764.141,0.079,30,30.383,28.292,46.75,51.723,100.0,30,28.958,28.844,51.186,51.293,100.0,0.0,0.0,0.2689
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,746.149,0.08,30,32.655,34.478,49.422,50.389,100.0,30,29.394,25.261,49.56,52.882,100.0,32.24,32.24,0.2691
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,689.842,0.087,30,34.58,33.497,51.512,59.362,100.0,30,30.592,27.483,53.354,57.195,100.0,31.8,31.8,0.266
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,697.014,0.086,30,35.965,36.863,56.267,58.572,100.0,30,28.087,21.69,53.473,55.038,100.0,31.5,31.5,0.259
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,781.684,0.077,30,28.632,28.454,48.97,49.635,100.0,30,28.486,28.141,45.867,49.321,100.0,0.31,0.31,0.2641
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,539.21,0.111,30,50.908,58.604,82.211,85.011,100.0,30,40.871,34.075,74.885,80.13,100.0,35.26,35.26,0.2841
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,756.571,0.079,30,33.128,28.692,51.729,55.001,100.0,30,29.541,33.084,44.758,45.409,100.0,31.06,31.06,0.2594
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,747.332,0.08,30,31.857,29.555,51.043,54.619,100.0,30,29.536,28.903,47.041,47.044,100.0,31.9,31.9,0.262
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,677.518,0.089,30,37.669,40.408,61.827,62.921,100.0,30,29.096,26.239,50.969,60.973,100.0,0.27,0.27,0.2555
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,585.459,0.102,30,1.954,1.8,2.06,2.785,100.0,30,1.433,1.341,1.795,2.089,100.0,22.14,22.14,0.2964
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,587.435,0.102,30,1.982,1.763,2.066,4.21,100.0,30,1.394,1.323,1.704,1.997,100.0,21.46,21.46,0.2797
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,630.083,0.095,30,1.834,1.715,1.967,2.143,100.0,30,1.313,1.301,1.467,1.498,100.0,21.28,21.28,0.2745
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,617.98,0.097,30,1.849,1.755,2.054,2.225,100.0,30,1.36,1.309,1.651,1.749,100.0,0.24,0.24,0.2726
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,595.573,0.101,30,1.903,1.716,2.264,2.784,100.0,30,1.424,1.298,1.768,2.069,100.0,23.54,23.54,0.2903
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,692.679,0.087,30,15.171,13.581,22.936,23.821,100.0,30,11.048,10.593,15.525,18.609,100.0,35.51,35.51,0.2745
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,689.035,0.087,30,15.048,14.01,23.262,27.351,100.0,30,10.708,10.774,14.698,15.165,100.0,40.27,40.27,0.2953
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,690.493,0.087,30,15.015,14.136,22.712,23.412,100.0,30,10.444,9.927,16.224,17.013,100.0,36.26,36.26,0.2752
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,694.748,0.086,30,14.721,13.751,20.069,20.495,100.0,30,12.042,12.235,15.889,17.306,100.0,0.32,0.32,0.2642
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,713.886,0.084,30,14.645,15.02,18.849,19.724,100.0,30,10.865,10.45,15.522,16.434,100.0,35.99,35.99,0.2716
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,736.018,0.082,30,32.717,30.688,53.099,59.158,100.0,30,28.221,27.564,49.116,49.368,100.0,32.54,32.54,0.2636
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,703.887,0.085,30,36.914,38.069,50.974,55.231,100.0,30,28.66,24.934,49.989,50.524,100.0,32.88,32.88,0.2731
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,734.898,0.082,30,29.151,30.202,45.154,46.716,100.0,30,32.397,33.06,42.811,44.903,100.0,0.32,0.32,0.2601
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,690.405,0.087,30,34.782,34.568,53.464,54.876,100.0,30,31.828,31.507,46.965,58.322,100.0,33.45,33.45,0.2749
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,728.047,0.082,30,34.311,33.704,51.145,54.527,100.0,30,29.388,25.838,50.451,53.458,100.0,34.09,34.09,0.2671
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,711.664,0.084,30,38.511,35.201,59.614,61.959,100.0,30,25.969,22.461,45.699,45.763,100.0,32.38,32.38,0.2591
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,718.593,0.083,30,35.904,35.865,53.563,55.365,100.0,30,29.907,27.92,45.168,48.937,100.0,0.3,0.3,0.2664
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,716.523,0.084,30,33.651,33.034,54.864,55.943,100.0,30,29.262,25.409,48.216,53.159,100.0,33.02,33.02,0.2771
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,718.372,0.084,30,35.634,36.864,62.28,63.826,100.0,30,25.283,23.545,45.786,52.791,100.0,33.13,33.13,0.2774
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,663.023,0.09,30,35.768,41.877,52.01,52.988,100.0,30,33.686,27.668,54.532,58.774,100.0,35.57,35.57,0.2854
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,344.24,0.174,30,3.259,3.022,4.317,4.391,100.0,30,2.52,2.387,3.321,3.551,100.0,8.28,8.28,0.3749
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,367.868,0.163,30,3.049,2.903,3.359,4.079,100.0,30,2.354,2.316,2.552,2.579,100.0,38.31,38.31,0.3786
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,327.701,0.183,30,3.425,3.126,4.903,5.376,100.0,30,2.639,2.457,3.166,3.789,100.0,37.75,37.75,0.3737
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,362.837,0.165,30,3.077,2.838,3.451,5.331,100.0,30,2.403,2.331,2.687,2.753,100.0,38.0,38.0,0.3686
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,368.057,0.163,30,2.959,2.888,3.266,3.507,100.0,30,2.444,2.377,2.706,3.08,100.0,37.52,37.52,0.3747
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,432.033,0.139,30,24.629,24.774,31.174,32.084,100.0,30,17.708,17.478,24.623,24.67,100.0,0.36,0.36,0.3437
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,419.691,0.143,30,24.169,25.366,30.924,32.936,100.0,30,19.225,18.791,29.795,30.581,100.0,54.27,54.27,0.3646
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,423.021,0.142,30,24.87,24.539,33.48,34.437,100.0,30,18.285,18.272,23.672,25.762,100.0,51.8,51.8,0.3319
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,400.163,0.15,30,25.732,24.401,39.211,46.796,100.0,30,19.808,19.327,30.563,39.765,100.0,52.6,52.6,0.3395
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,446.163,0.134,30,23.315,22.222,30.905,42.508,100.0,30,17.545,17.401,23.009,24.339,100.0,0.49,0.49,0.3376
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,419.345,0.143,30,54.137,60.492,83.771,96.591,100.0,30,55.449,55.346,83.053,92.138,100.0,50.41,50.41,0.3401
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,416.135,0.144,30,51.273,56.991,81.571,91.897,100.0,30,54.623,52.101,89.251,89.602,100.0,52.06,52.06,0.3337
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,441.117,0.136,30,57.669,59.835,94.945,104.551,100.0,30,43.76,44.114,57.55,60.523,100.0,50.41,50.41,0.3249
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,459.502,0.131,30,44.413,39.354,70.968,85.686,100.0,30,51.17,54.397,69.11,72.033,100.0,0.41,0.41,0.3296
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.647,0.132,30,45.803,43.284,69.048,85.544,100.0,30,53.109,54.571,75.823,77.865,100.0,54.82,54.82,0.3473
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,446.614,0.134,30,51.018,54.564,71.899,77.072,100.0,30,49.951,48.097,68.135,72.838,100.0,50.15,50.15,0.3365
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,449.013,0.134,30,46.765,43.62,79.827,79.942,100.0,30,50.016,48.241,75.779,76.826,100.0,50.99,50.99,0.3317
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,448.366,0.134,30,52.372,56.886,76.774,77.167,100.0,30,47.272,44.272,71.99,73.691,100.0,0.26,0.26,0.326
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,429.789,0.14,30,52.378,47.201,85.654,89.044,100.0,30,49.807,50.151,75.18,80.762,100.0,54.23,54.23,0.3612
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,453.995,0.132,30,54.495,53.695,92.764,93.502,100.0,30,39.143,38.601,57.119,60.361,100.0,50.21,50.21,0.3327
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.296,1.193,30,2.232,2.108,2.691,2.733,100.0,30,37.499,37.151,39.2,39.241,100.0,0.2,0.35,1.3956
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.568,1.187,30,2.278,2.029,2.854,3.267,100.0,30,37.237,36.952,39.266,39.426,100.0,0.07,0.07,1.3844
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.773,1.182,30,2.173,2.021,2.664,2.848,100.0,30,37.185,37.006,38.376,39.055,100.0,0.11,0.14,1.3685
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.233,1.194,30,2.302,2.113,2.939,3.047,100.0,30,37.473,37.147,39.531,39.694,100.0,0.18,0.28,1.39
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.536,1.187,30,2.229,1.984,3.087,3.127,100.0,30,37.314,36.88,39.449,39.682,100.0,0.06,0.06,1.3853
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.028,1.176,30,143.298,121.044,350.421,356.204,100.0,30,224.183,228.662,343.307,382.229,100.0,0.03,0.05,1.3495
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.353,1.168,30,104.183,121.222,196.684,229.299,100.0,30,236.467,229.737,337.854,338.761,100.0,89.03,93.82,1.3675
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.028,1.199,30,148.68,160.167,311.935,320.314,100.0,30,203.438,195.444,310.271,318.722,100.0,90.28,94.71,1.3508
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.98,1.154,30,155.017,157.783,299.294,337.115,100.0,30,209.549,221.998,333.757,334.484,100.0,89.56,94.71,1.3382
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.232,1.194,30,143.276,163.232,241.737,277.439,100.0,30,199.827,190.623,341.075,348.211,100.0,95.92,100.18,1.3739
rsa-1024b-c64-r1,RSA,1024,30,64,60,52.151,1.15,30,143.377,107.064,338.681,412.564,100.0,30,475.18,437.989,775.943,825.549,100.0,89.55,94.44,1.3317
rsa-1024b-c64-r2,RSA,1024,30,64,60,52.263,1.148,30,125.394,33.401,520.442,594.689,100.0,30,500.706,470.814,879.465,952.27,100.0,91.13,95.49,1.3264
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.877,1.179,30,126.962,32.898,522.8,848.761,100.0,30,501.498,446.672,859.02,904.944,100.0,89.8,93.4,1.3599
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.138,1.173,30,152.326,116.127,349.393,382.621,100.0,30,676.466,666.99,931.952,1005.866,100.0,96.72,98.64,1.3835
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.889,1.156,30,144.328,32.573,733.079,773.911,100.0,30,481.071,410.974,806.264,923.43,100.0,88.52,92.62,1.3598
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.37,1.168,30,137.118,35.383,594.295,705.861,100.0,30,778.019,834.707,1110.293,1115.106,100.0,93.78,94.89,1.3562
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.679,1.161,30,221.139,147.358,525.781,605.513,100.0,30,671.062,631.741,998.776,1046.921,100.0,88.48,93.73,1.3698
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.937,1.155,30,254.229,71.473,992.116,1065.661,100.0,30,707.313,840.171,992.495,1005.084,100.0,89.83,94.84,1.353
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.396,1.167,30,65.067,32.547,230.571,270.25,100.0,30,590.671,534.045,965.493,973.471,100.0,86.5,87.37,1.3334
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.494,1.165,30,173.065,33.891,537.675,1004.697,100.0,30,528.942,571.667,821.302,830.021,100.0,88.22,94.27,1.3694
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.06,1.223,30,3.39,3.185,4.034,4.394,100.0,30,37.342,37.014,39.626,39.746,100.0,88.16,97.37,1.4049
rsa-10240b-c1-r2,RSA,10240,30,1,60,49.124,1.221,30,3.396,3.169,4.204,5.008,100.0,30,37.283,36.992,38.596,39.013,100.0,84.53,89.06,1.4004
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.977,1.251,30,3.64,3.396,4.197,4.325,100.0,30,38.005,37.313,40.095,40.515,100.0,88.43,97.96,1.4101
rsa-10240b-c1-r4,RSA,10240,30,1,60,49.587,1.21,30,3.222,3.115,3.551,3.908,100.0,30,37.077,36.948,37.899,39.0,100.0,84.68,89.21,1.398
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.084,1.248,30,3.656,3.227,4.668,5.125,100.0,30,37.898,37.042,40.468,40.714,100.0,92.7,97.55,1.4149
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.625,1.209,30,155.694,156.883,281.003,321.969,100.0,30,196.858,193.167,309.196,313.915,100.0,77.6,102.68,1.6063
rsa-10240b-c10-r2,RSA,10240,30,10,60,47.324,1.268,30,140.388,94.829,319.976,324.401,100.0,30,225.146,226.891,380.817,405.926,100.0,93.14,103.01,1.4314
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.964,1.201,30,137.636,129.325,270.154,291.257,100.0,30,209.262,191.227,344.419,377.897,100.0,89.5,94.24,1.3846
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.885,1.227,30,159.976,157.556,319.657,361.65,100.0,30,201.4,190.488,331.298,416.568,100.0,93.17,103.24,1.3915
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.002,1.2,30,146.688,156.601,267.749,277.268,100.0,30,195.274,193.622,272.458,276.041,100.0,90.31,96.31,1.3763
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.983,1.225,30,99.289,77.818,232.063,233.47,100.0,30,592.593,553.032,993.37,1059.908,100.0,93.45,101.98,1.3849
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.319,1.192,30,179.603,64.31,564.84,637.768,100.0,30,493.063,509.472,790.944,845.82,100.0,90.01,94.74,1.3764
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.588,1.186,30,124.168,62.505,225.643,225.879,100.0,30,742.766,946.212,1121.684,1138.443,100.0,97.23,101.56,1.3819
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.467,1.189,30,108.654,64.56,373.034,412.188,100.0,30,612.879,574.323,993.083,1061.867,100.0,90.16,94.31,1.3727
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.399,1.191,30,186.236,63.809,740.721,849.246,100.0,30,477.634,517.839,782.662,817.626,100.0,97.22,100.48,1.3745
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.131,1.221,30,264.818,69.49,654.77,693.176,100.0,30,650.585,666.34,850.282,892.1,100.0,90.22,94.58,1.3782
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.486,1.188,30,168.389,65.443,553.784,553.828,100.0,30,492.026,477.041,881.608,902.122,100.0,96.89,100.12,1.3728
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.958,1.201,30,152.217,65.995,411.042,411.484,100.0,30,511.861,511.117,949.693,1051.687,100.0,89.99,94.9,1.3829
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.36,1.191,30,173.818,62.773,560.817,568.269,100.0,30,486.367,461.954,836.566,1011.357,100.0,89.95,93.2,1.3723
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.061,1.199,30,149.12,62.286,380.959,420.34,100.0,30,561.068,623.657,821.339,895.525,100.0,92.72,101.05,1.3741
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.733,1.59,30,14.78,14.36,16.081,16.49,100.0,30,38.188,37.885,40.025,40.029,100.0,66.73,96.8,1.801
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.978,1.58,30,14.688,14.41,16.301,16.745,100.0,30,37.939,37.763,39.393,39.449,100.0,94.14,97.45,1.7845
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.273,1.61,30,14.959,14.674,16.223,16.261,100.0,30,38.658,37.993,40.903,40.91,100.0,55.98,78.75,1.7905
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.825,1.586,30,14.78,14.276,16.271,16.558,100.0,30,38.059,37.798,39.347,40.11,100.0,64.98,97.54,1.772
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.773,1.588,30,14.709,14.468,15.572,16.031,100.0,30,38.201,37.732,40.121,40.649,100.0,94.13,97.49,1.7779
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.808,1.546,30,231.803,208.33,381.311,549.911,100.0,30,225.461,197.274,371.38,373.655,100.0,55.98,83.08,1.7504
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.771,1.548,30,199.504,184.599,329.059,329.861,100.0,30,292.707,289.135,414.112,432.719,100.0,58.86,92.1,1.7529
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.426,1.561,30,217.376,175.011,367.156,421.886,100.0,30,247.387,226.919,404.303,506.777,100.0,97.61,102.12,1.7505
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.68,1.551,30,218.22,196.871,354.927,371.583,100.0,30,241.956,222.286,465.435,468.893,100.0,56.47,82.57,1.7527
rsa-102400b-c10-r5,RSA,102400,30,10,60,136.606,0.439,30,106.137,105.178,137.422,164.176,100.0,30,37.322,31.842,93.256,95.434,100.0,76.34,76.34,0.6435
rsa-102400b-c64-r1,RSA,102400,30,64,60,138.813,0.432,30,334.881,388.319,403.5,403.916,100.0,30,79.977,23.862,250.821,254.029,100.0,74.29,74.29,0.6375
rsa-102400b-c64-r2,RSA,102400,30,64,60,137.83,0.435,30,324.203,391.039,410.342,411.613,100.0,30,93.022,22.025,294.12,356.148,100.0,74.83,74.83,0.6338
rsa-102400b-c64-r3,RSA,102400,30,64,60,132.256,0.454,30,329.399,394.161,417.936,421.024,100.0,30,104.859,31.997,277.329,285.465,100.0,76.6,76.6,0.6322
rsa-102400b-c64-r4,RSA,102400,30,64,60,136.925,0.438,30,287.893,363.656,405.081,412.972,100.0,30,130.424,46.386,361.589,369.439,100.0,74.49,74.49,0.6377
rsa-102400b-c64-r5,RSA,102400,30,64,60,133.991,0.448,30,298.884,335.764,418.724,420.14,100.0,30,128.441,75.287,322.183,350.047,100.0,73.88,73.88,0.6343
rsa-102400b-c128-r1,RSA,102400,30,128,60,132.894,0.451,30,302.597,398.552,418.482,421.55,100.0,30,127.444,28.455,356.169,361.698,100.0,74.04,74.04,0.6382
rsa-102400b-c128-r2,RSA,102400,30,128,60,134.129,0.447,30,329.721,401.969,417.147,422.274,100.0,30,99.874,25.287,331.202,332.906,100.0,74.99,74.99,0.6356
rsa-102400b-c128-r3,RSA,102400,30,128,60,133.961,0.448,30,289.834,272.553,420.814,421.847,100.0,30,138.918,115.646,310.427,316.207,100.0,74.61,74.61,0.6442
rsa-102400b-c128-r4,RSA,102400,30,128,60,134.06,0.448,30,341.734,399.096,422.734,423.177,100.0,30,87.261,25.589,281.263,288.204,100.0,73.9,73.9,0.6308
rsa-102400b-c128-r5,RSA,102400,30,128,60,136.728,0.439,30,348.596,391.639,411.544,415.609,100.0,30,70.959,24.915,246.016,270.394,100.0,73.24,73.24,0.6488
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,713.766,0.084,30,1.726,1.617,1.841,1.94,100.0,30,1.048,1.024,1.159,1.161,100.0,20.37,20.37,0.2713
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,707.705,0.085,30,1.744,1.635,1.984,1.986,100.0,30,1.054,1.013,1.194,1.258,100.0,19.4,19.4,0.267
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,477.425,0.126,30,2.536,2.357,3.387,3.396,100.0,30,1.61,1.474,2.077,2.549,100.0,29.75,29.75,0.3637
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,702.754,0.085,30,1.752,1.635,1.948,2.076,100.0,30,1.067,1.03,1.232,1.289,100.0,0.18,0.18,0.3071
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,612.595,0.098,30,2.015,1.852,2.437,2.542,100.0,30,1.216,1.165,1.446,1.714,100.0,27.72,27.72,0.3763
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,674.511,0.089,30,14.388,13.943,21.145,22.663,100.0,30,12.641,11.963,19.739,20.438,100.0,32.21,32.21,0.2823
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,566.23,0.106,30,18.886,17.442,28.643,28.952,100.0,30,13.106,12.432,17.64,18.619,100.0,41.07,41.07,0.341
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,679.448,0.088,30,16.316,15.188,22.77,24.557,100.0,30,10.298,10.118,16.434,16.524,100.0,0.57,0.57,0.319
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,431.354,0.139,30,23.571,22.111,39.585,41.242,100.0,30,17.496,15.592,26.888,27.965,100.0,41.88,41.88,0.3146
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,737.329,0.081,30,13.234,12.254,19.303,22.197,100.0,30,10.823,10.892,18.324,18.588,100.0,34.69,34.69,0.3246
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,695.193,0.086,30,36.011,34.659,56.718,64.749,100.0,30,27.691,26.155,45.992,47.638,100.0,35.55,35.55,0.3142
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,762.406,0.079,30,31.241,29.484,52.493,53.833,100.0,30,32.71,31.013,53.201,53.469,100.0,0.41,0.41,0.2839
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,611.102,0.098,30,40.418,39.858,65.529,71.339,100.0,30,37.168,34.531,60.577,62.548,100.0,34.4,34.4,0.3139
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,711.735,0.084,30,33.091,32.926,58.383,58.533,100.0,30,33.156,34.37,50.731,51.214,100.0,30.76,30.76,0.2999
