run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r3,NATIVE,102400,30,128,60,1970.551,0.03,30,5.776,5.354,8.895,9.253,100.0,30,3.6,3.275,6.28,6.842,100.0,0.0,0.0,0.2274
native-102400b-c128-r4,NATIVE,102400,30,128,60,1906.664,0.031,30,6.76,6.237,12.116,12.869,100.0,30,3.961,3.232,7.713,7.981,100.0,0.0,0.0,0.2323
native-102400b-c128-r5,NATIVE,102400,30,128,60,1914.245,0.031,30,5.941,5.943,8.538,9.296,100.0,30,4.201,3.804,8.025,8.696,100.0,0.0,0.0,0.2248
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,352.284,0.17,30,1.466,1.399,1.754,1.798,0.0,30,4.179,2.615,10.282,12.547,0.0,0.1,0.1,0.3005
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,710.33,0.084,30,1.411,1.143,2.1,2.724,0.0,30,1.37,1.124,1.911,2.351,0.0,0.07,0.07,0.2689
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,813.236,0.074,30,1.26,1.093,1.65,2.012,0.0,30,1.172,1.085,1.414,1.539,0.0,0.07,0.07,0.2568
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,828.407,0.072,30,1.267,1.093,1.941,2.045,0.0,30,1.122,1.107,1.249,1.265,0.0,0.07,0.07,0.2462
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,838.737,0.072,30,1.219,1.091,1.444,1.741,0.0,30,1.139,1.081,1.278,1.498,0.0,0.13,0.13,0.2626
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,927.906,0.065,30,9.317,9.047,13.425,14.014,0.0,30,9.655,8.501,17.032,18.407,0.0,0.11,0.11,0.2358
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,1147.47,0.052,30,9.171,8.11,13.884,16.893,0.0,30,6.489,6.673,9.335,9.44,0.0,0.09,0.09,0.2491
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,1061.917,0.057,30,8.763,8.3,12.937,12.969,0.0,30,8.204,8.212,11.396,11.722,0.0,0.09,0.09,0.2498
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,1096.905,0.055,30,8.133,7.527,12.08,13.779,0.0,30,7.65,7.307,11.073,11.888,0.0,0.44,0.44,0.2476
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,1096.171,0.055,30,8.057,8.372,11.278,11.817,0.0,30,8.026,7.656,12.383,12.576,0.0,0.11,0.11,0.2313
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,1191.863,0.05,30,18.652,16.87,27.188,31.031,0.0,30,15.363,15.49,23.07,25.05,0.0,0.16,0.16,0.2272
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,991.979,0.06,30,22.065,21.39,33.798,38.45,0.0,30,18.489,17.627,26.541,30.912,0.0,0.08,0.08,0.2391
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,973.128,0.062,30,21.409,22.774,33.99,34.454,0.0,30,21.762,18.976,32.867,38.614,0.0,22.01,22.01,0.2422
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,1109.16,0.054,30,19.334,16.367,32.909,33.45,0.0,30,16.608,14.824,26.887,28.713,0.0,0.21,0.21,0.2193
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,1146.85,0.052,30,18.847,19.486,29.735,30.715,0.0,30,17.418,18.134,29.25,29.807,0.0,21.39,21.39,0.2351
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,1170.392,0.051,30,19.899,18.761,32.453,33.744,0.0,30,15.051,13.693,24.419,25.034,0.0,20.57,20.57,0.2247
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,1180.817,0.051,30,17.967,18.181,27.771,29.229,0.0,30,17.553,17.54,26.876,29.926,0.0,21.62,21.62,0.2303
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,787.628,0.076,30,34.404,40.537,55.708,57.792,0.0,30,23.768,14.637,49.503,53.341,0.0,0.24,0.24,0.2431
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,1144.593,0.052,30,20.27,18.531,31.769,32.658,0.0,30,13.87,11.854,22.382,24.16,0.0,20.84,20.84,0.2439
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,1142.42,0.053,30,19.369,18.519,29.33,35.886,0.0,30,15.716,15.154,24.03,28.878,0.0,22.46,22.46,0.2323
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,693.242,0.087,30,1.319,1.208,1.497,1.565,0.0,30,1.538,1.253,2.534,2.765,0.0,17.48,17.48,0.2667
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,703.055,0.085,30,1.549,1.297,2.38,3.306,0.0,30,1.268,1.241,1.417,1.495,0.0,0.24,0.24,0.2682
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,633.292,0.095,30,1.649,1.463,2.705,3.058,0.0,30,1.48,1.39,1.946,2.274,0.0,18.24,18.24,0.2914
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,569.668,0.105,30,1.832,1.598,2.961,3.782,0.0,30,1.646,1.594,1.987,2.209,0.0,17.64,17.64,0.2764
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,660.974,0.091,30,1.546,1.377,1.897,1.99,0.0,30,1.444,1.297,1.915,2.048,0.0,19.32,19.32,0.2903
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,837.92,0.072,30,11.116,10.919,14.912,15.113,0.0,30,8.944,8.743,12.546,15.424,0.0,24.31,24.31,0.249
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,1048.484,0.057,30,8.709,8.24,11.317,14.252,0.0,30,8.552,8.288,11.961,12.898,0.0,0.38,0.38,0.231
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,1041.423,0.058,30,8.379,7.636,13.038,13.727,0.0,30,8.67,7.714,13.661,14.176,0.0,24.52,24.52,0.229
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,947.079,0.063,30,10.391,9.992,14.83,15.066,0.0,30,8.672,8.176,11.517,12.184,0.0,26.51,26.51,0.2483
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,986.764,0.061,30,8.836,8.67,11.436,12.077,0.0,30,9.175,8.464,13.527,14.961,0.0,24.75,24.75,0.2483
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,1098.407,0.055,30,21.103,20.158,30.137,34.764,0.0,30,17.707,16.051,31.302,32.127,0.0,0.18,0.18,0.243
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,1094.4,0.055,30,19.671,19.529,34.465,36.085,0.0,30,18.231,16.278,31.401,32.261,0.0,22.42,22.42,0.2383
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,962.323,0.062,30,23.783,21.881,35.701,39.741,0.0,30,20.2,19.467,32.766,32.992,0.0,25.16,25.16,0.2591
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,1038.094,0.058,30,21.355,21.261,35.274,40.421,0.0,30,17.857,16.566,28.218,29.78,0.0,23.44,23.44,0.2395
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,1020.313,0.059,30,19.147,18.731,30.739,34.717,0.0,30,21.631,21.941,30.246,31.24,0.0,0.33,0.33,0.2393
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,1089.091,0.055,30,20.735,19.525,34.647,37.427,0.0,30,16.995,16.533,27.993,29.123,0.0,23.46,23.46,0.2455
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,645.292,0.093,30,51.769,50.875,67.0,68.119,0.0,30,23.842,23.109,32.488,36.227,0.0,26.04,26.04,0.2505
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,796.412,0.075,30,29.591,30.615,40.004,43.144,0.0,30,21.142,19.168,34.568,36.156,0.0,24.9,24.9,0.2418
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,878.921,0.068,30,23.382,25.396,41.142,46.709,0.0,30,20.302,18.253,33.604,33.842,0.0,0.25,0.25,0.2411
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,1040.466,0.058,30,23.223,20.772,36.661,42.318,0.0,30,16.961,17.327,23.84,26.974,0.0,24.27,24.27,0.2502
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,355.954,0.169,30,3.346,2.946,3.72,5.802,0.0,30,2.235,2.117,2.827,2.962,0.0,26.98,26.98,0.3565
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,375.734,0.16,30,3.059,2.886,4.714,5.362,0.0,30,2.232,2.032,2.94,3.259,0.0,28.31,28.31,0.3751
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,366.518,0.164,30,3.177,2.961,4.477,4.868,0.0,30,2.248,2.072,2.637,2.688,0.0,27.82,27.82,0.3548
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,313.689,0.191,30,3.633,3.393,5.251,5.344,0.0,30,2.704,2.504,3.666,4.081,0.0,6.27,6.27,0.3733
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,377.809,0.159,30,3.19,2.977,3.921,4.989,0.0,30,2.075,2.0,2.159,2.385,0.0,25.39,25.39,0.3453
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,622.601,0.096,30,15.498,14.967,21.524,22.485,0.0,30,12.88,13.309,18.856,19.87,0.0,37.91,37.91,0.3004
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,607.77,0.099,30,15.276,14.905,21.955,22.506,0.0,30,13.884,13.551,19.179,22.097,0.0,36.48,36.48,0.2892
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,662.686,0.091,30,13.963,12.991,18.43,19.049,0.0,30,13.226,12.851,18.844,21.13,0.0,0.28,0.28,0.2915
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,628.016,0.096,30,15.689,14.173,24.302,26.645,0.0,30,12.613,12.253,18.309,19.695,0.0,35.11,35.11,0.2994
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,590.038,0.102,30,16.287,15.34,24.053,25.039,0.0,30,13.975,13.593,20.195,23.701,0.0,37.37,37.37,0.333
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,621.272,0.097,30,29.497,21.82,53.114,55.84,0.0,30,34.927,34.443,51.561,63.34,0.0,40.47,40.47,0.3179
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,599.375,0.1,30,33.93,36.739,57.953,63.329,0.0,30,29.463,28.986,48.125,48.682,0.0,0.21,0.21,0.2945
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,645.125,0.093,30,32.492,30.587,47.04,47.858,0.0,30,32.808,30.388,46.286,48.869,0.0,36.19,36.19,0.304
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,616.047,0.097,30,33.191,34.312,47.72,52.363,0.0,30,34.361,31.639,53.785,53.833,0.0,34.89,34.89,0.2931
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,554.889,0.108,30,35.539,31.125,65.938,72.944,0.0,30,35.596,34.345,57.692,71.723,0.0,38.72,38.72,0.3087
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,578.344,0.104,30,37.043,35.78,62.741,70.084,0.0,30,33.414,29.672,51.499,54.786,0.0,0.23,0.23,0.2904
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,667.922,0.09,30,30.544,27.365,51.682,55.688,0.0,30,27.019,26.099,38.867,39.698,0.0,33.67,33.67,0.2752
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,671.082,0.089,30,33.442,33.746,52.955,56.979,0.0,30,27.138,25.617,43.598,45.297,0.0,37.08,37.08,0.3161
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,466.589,0.129,30,40.724,42.442,59.193,67.803,0.0,30,39.883,36.973,58.231,61.24,0.0,47.32,47.32,0.3789
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,629.103,0.095,30,33.154,33.161,46.131,55.224,0.0,30,32.25,30.829,47.982,51.035,0.0,38.24,38.24,0.3151
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,794.774,0.075,30,1.274,1.156,1.546,1.603,0.0,30,1.217,1.158,1.419,1.517,0.0,1.34,1.34,0.293
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,810.817,0.074,30,1.269,1.14,1.383,1.402,0.0,30,1.169,1.157,1.299,1.368,0.0,15.81,15.81,0.2561
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,795.78,0.075,30,1.325,1.153,1.713,3.136,0.0,30,1.162,1.131,1.287,1.384,0.0,15.82,15.82,0.2608
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,717.692,0.084,30,1.449,1.174,2.417,3.156,0.0,30,1.305,1.163,1.866,1.98,0.0,15.72,15.72,0.2471
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,593.956,0.101,30,1.667,1.221,3.015,4.484,0.0,30,1.633,1.196,2.804,2.878,0.0,0.26,0.26,0.2703
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,947.958,0.063,30,9.847,8.961,13.471,13.803,0.0,30,9.005,8.509,13.358,15.982,0.0,28.5,28.5,0.2547
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,941.673,0.064,30,10.217,9.759,14.329,14.418,0.0,30,8.813,7.938,13.997,14.53,0.0,27.11,27.11,0.2415
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,1017.069,0.059,30,8.507,8.241,11.578,13.2,0.0,30,9.001,7.943,15.197,16.122,0.0,26.91,26.91,0.2385
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,990.23,0.061,30,8.963,8.198,12.309,16.176,0.0,30,8.983,8.387,13.858,14.862,0.0,0.28,0.28,0.2338
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,988.65,0.061,30,9.156,8.909,12.403,13.028,0.0,30,8.648,7.879,13.053,15.522,0.0,27.49,27.49,0.2378
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,903.277,0.066,30,23.674,20.582,40.84,41.096,0.0,30,22.907,22.408,36.367,38.606,0.0,25.63,25.63,0.232
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,1036.202,0.058,30,19.575,17.967,31.527,36.66,0.0,30,18.654,18.002,29.255,31.715,0.0,28.55,28.55,0.2639
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,1050.785,0.057,30,18.65,18.191,27.698,30.189,0.0,30,19.603,18.67,31.277,33.786,0.0,0.23,0.23,0.2302
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,1011.961,0.059,30,23.458,22.726,35.672,37.936,0.0,30,18.849,18.139,29.795,32.374,0.0,24.95,24.95,0.2272
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,1020.548,0.059,30,20.494,19.067,32.839,34.216,0.0,30,21.464,22.244,33.521,38.324,0.0,24.68,24.68,0.2355
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,878.222,0.068,30,24.115,24.681,40.374,40.466,0.0,30,24.399,21.347,40.611,42.359,0.0,25.15,25.15,0.236
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,1088.989,0.055,30,20.136,22.457,32.033,33.538,0.0,30,17.715,15.845,30.951,32.827,0.0,24.92,24.92,0.2425
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,668.594,0.09,30,41.452,54.914,69.442,69.818,0.0,30,24.504,15.722,58.497,62.002,0.0,0.27,0.27,0.2523
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,1012.789,0.059,30,22.437,22.538,33.104,33.645,0.0,30,19.742,19.609,30.166,31.139,0.0,24.99,24.99,0.2399
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,1045.597,0.057,30,18.759,16.705,30.207,31.864,0.0,30,21.154,20.797,37.519,38.916,0.0,25.13,25.13,0.2385
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,518.542,0.116,30,1.954,1.826,2.669,3.202,0.0,30,1.866,1.725,2.119,2.998,0.0,18.85,18.85,0.2815
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,619.573,0.097,30,1.709,1.55,2.246,2.264,0.0,30,1.489,1.476,1.77,1.77,0.0,0.25,0.25,0.2748
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,660.468,0.091,30,1.627,1.371,2.173,2.479,0.0,30,1.374,1.365,1.48,1.519,0.0,17.53,17.53,0.2756
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,562.372,0.107,30,1.894,1.615,2.648,2.939,0.0,30,1.628,1.581,2.107,2.287,0.0,18.82,18.82,0.2817
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,638.175,0.094,30,1.603,1.404,1.996,3.203,0.0,30,1.503,1.326,2.72,2.844,0.0,18.46,18.46,0.2728
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,915.581,0.066,30,11.179,10.683,15.564,15.928,0.0,30,8.749,8.989,11.817,12.049,0.0,0.33,0.33,0.2579
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,844.525,0.071,30,10.256,10.008,15.279,15.735,0.0,30,10.263,9.605,16.023,16.785,0.0,29.04,29.04,0.2409
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,794.456,0.076,30,11.387,11.615,15.281,15.367,0.0,30,11.019,11.374,16.586,17.15,0.0,29.86,29.86,0.245
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,765.459,0.078,30,13.012,12.681,18.802,20.779,0.0,30,10.48,9.857,16.82,17.098,0.0,30.55,30.55,0.2525
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,827.576,0.073,30,11.35,10.889,14.782,14.826,0.0,30,9.792,9.448,15.15,15.556,0.0,0.31,0.31,0.2481
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,912.535,0.066,30,23.561,23.62,34.774,36.883,0.0,30,22.765,22.7,37.504,42.099,0.0,27.44,27.44,0.2456
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,938.262,0.064,30,24.821,25.558,39.648,41.726,0.0,30,21.34,19.562,36.627,36.946,0.0,26.63,26.63,0.2323
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,933.402,0.064,30,24.758,24.101,38.86,43.675,0.0,30,20.171,17.752,32.321,34.91,0.0,26.67,26.67,0.2368
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,951.949,0.063,30,19.905,18.256,32.432,34.783,0.0,30,25.249,26.744,37.54,40.472,0.0,26.96,26.96,0.2534
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,910.142,0.066,30,20.706,18.995,34.546,35.643,0.0,30,22.451,22.597,33.71,34.151,0.0,0.21,0.21,0.242
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,950.739,0.063,30,24.626,23.034,37.851,39.702,0.0,30,20.232,19.259,28.356,31.007,0.0,27.33,27.33,0.2475
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,947.637,0.063,30,23.486,23.923,36.653,37.39,0.0,30,21.069,18.607,35.912,40.977,0.0,29.95,29.95,0.2556
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,943.543,0.064,30,19.649,18.755,33.014,33.289,0.0,30,22.491,22.804,33.892,35.732,0.0,26.62,26.62,0.2571
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,931.858,0.064,30,24.368,26.012,38.253,38.898,0.0,30,19.297,17.229,30.498,37.589,0.0,0.24,0.24,0.2503
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,711.774,0.084,30,43.065,45.699,56.142,57.457,0.0,30,22.758,18.961,37.349,43.922,0.0,29.52,29.52,0.2623
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,311.323,0.193,30,3.71,3.371,6.479,7.144,0.0,30,2.679,2.468,3.562,3.59,0.0,32.09,32.09,0.376
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,298.227,0.201,30,3.877,3.434,5.779,8.441,0.0,30,2.797,2.628,2.948,3.129,0.0,32.21,32.21,0.3909
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,315.157,0.19,30,3.7,3.447,6.059,6.928,0.0,30,2.61,2.436,3.641,3.72,0.0,10.69,10.69,0.4059
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,288.48,0.208,30,4.049,3.812,4.77,7.073,0.0,30,2.842,2.775,3.323,3.338,0.0,28.68,28.68,0.4015
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,325.265,0.184,30,3.559,3.417,4.464,6.202,0.0,30,2.547,2.486,2.993,3.0,0.0,29.08,29.08,0.4003
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,442.616,0.136,30,21.535,21.593,26.358,26.613,0.0,30,19.544,19.45,28.152,29.993,0.0,51.68,51.68,0.3304
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,487.925,0.123,30,19.583,17.756,30.275,31.481,0.0,30,15.622,14.85,21.095,22.535,0.0,0.3,0.3,0.3065
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,467.468,0.128,30,21.279,21.026,27.404,28.878,0.0,30,16.806,15.925,23.444,25.768,0.0,50.65,50.65,0.3491
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,529.309,0.113,30,19.077,17.622,25.584,28.043,0.0,30,14.486,13.815,21.093,22.218,0.0,48.94,48.94,0.3291
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,526.128,0.114,30,18.447,17.652,26.63,27.632,0.0,30,14.302,12.893,19.995,22.353,0.0,44.05,44.05,0.3239
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,529.55,0.113,30,40.196,39.151,77.88,82.275,0.0,30,38.887,39.936,55.489,60.006,0.0,43.47,43.47,0.313
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,531.474,0.113,30,40.794,44.323,56.085,62.465,0.0,30,40.839,37.396,65.694,67.766,0.0,0.32,0.32,0.3148
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,532.593,0.113,30,41.418,43.283,62.188,69.687,0.0,30,35.206,33.108,51.155,59.409,0.0,43.19,43.19,0.32
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,531.653,0.113,30,41.295,41.763,58.86,67.297,0.0,30,36.525,35.627,50.438,57.175,0.0,43.16,43.16,0.3054
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,513.514,0.117,30,42.145,45.065,61.455,62.743,0.0,30,41.727,41.283,62.094,73.197,0.0,45.06,45.06,0.3184
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,535.374,0.112,30,41.876,40.994,70.866,76.335,0.0,30,36.787,34.155,54.837,54.985,0.0,0.25,0.25,0.3088
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,544.636,0.11,30,38.89,41.427,58.877,65.424,0.0,30,39.747,35.212,69.611,73.793,0.0,43.86,43.86,0.3077
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,535.298,0.112,30,33.725,32.627,50.558,51.631,0.0,30,45.603,43.793,57.545,64.045,0.0,43.81,43.81,0.309
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,540.81,0.111,30,33.538,30.951,55.908,62.012,0.0,30,43.556,43.121,66.084,66.433,0.0,49.04,49.04,0.3394
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,532.361,0.113,30,35.813,33.468,65.459,69.052,0.0,30,42.439,44.924,59.782,60.172,0.0,0.27,0.27,0.3223
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,698.428,0.086,30,1.487,1.291,1.781,2.268,0.0,30,1.348,1.269,1.441,1.442,0.0,0.95,0.95,0.3468
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,629.288,0.095,30,1.666,1.307,2.543,4.027,0.0,30,1.48,1.303,2.156,2.221,0.0,0.07,0.07,0.2672
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,492.361,0.122,30,2.138,1.911,2.848,3.274,0.0,30,1.886,1.76,3.066,3.18,0.0,0.19,0.19,0.2738
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,599.004,0.1,30,1.72,1.663,2.47,2.518,0.0,30,1.586,1.628,1.951,2.061,0.0,0.23,0.23,0.268
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,698.749,0.086,30,1.535,1.303,1.856,3.906,0.0,30,1.299,1.231,1.487,1.812,0.0,0.23,0.23,0.26
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,941.344,0.064,30,10.111,8.732,15.261,17.956,0.0,30,8.794,8.108,13.394,14.198,0.0,0.1,0.1,0.2474
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,898.884,0.067,30,11.415,10.642,16.218,18.511,0.0,30,8.493,8.298,12.135,13.066,0.0,0.1,0.1,0.2425
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,900.249,0.067,30,10.519,10.044,15.2,15.666,0.0,30,9.26,8.518,15.734,16.207,0.0,0.1,0.1,0.2704
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,883.324,0.068,30,11.043,10.199,15.597,19.722,0.0,30,9.446,9.336,13.717,15.477,0.0,0.13,0.13,0.245
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,809.092,0.074,30,13.083,11.967,19.333,19.771,0.0,30,9.452,9.094,15.365,15.435,0.0,0.1,0.1,0.2624
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,927.753,0.065,30,22.291,20.203,36.76,39.993,0.0,30,22.05,23.582,35.695,36.131,0.0,0.11,0.11,0.2495
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,942.555,0.064,30,25.466,23.817,42.227,44.657,0.0,30,20.083,20.007,30.103,31.272,0.0,0.08,0.08,0.2398
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,930.587,0.064,30,25.795,27.544,39.306,39.826,0.0,30,20.292,17.513,37.198,37.876,0.0,0.39,0.39,0.2664
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,746.048,0.08,30,24.177,22.314,37.219,39.253,0.0,30,36.602,38.26,46.468,46.64,0.0,27.51,27.51,0.2454
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,834.003,0.072,30,27.159,26.543,41.334,45.101,0.0,30,24.458,19.863,46.293,49.121,0.0,27.61,27.61,0.2489
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,779.298,0.077,30,29.672,27.667,50.927,51.819,0.0,30,23.275,23.658,38.117,41.848,0.0,28.38,28.38,0.2523
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,960.151,0.062,30,24.075,25.812,41.764,41.989,0.0,30,17.639,15.058,28.809,28.882,0.0,0.51,0.51,0.2365
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,986.012,0.061,30,22.239,22.243,33.411,35.665,0.0,30,20.804,19.404,33.314,33.615,0.0,28.55,28.55,0.2514
