run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r4,NATIVE,102400,30,128,60,1577.856,0.038,30,6.553,5.972,11.012,12.809,100.0,30,4.929,4.864,8.327,8.48,100.0,0.0,0.0,0.2295
native-102400b-c128-r5,NATIVE,102400,30,128,60,1962.142,0.031,30,5.989,5.734,9.157,9.699,100.0,30,3.985,3.348,9.329,9.395,100.0,0.0,0.0,0.2207
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,665.039,0.09,30,1.734,1.519,2.047,2.208,100.0,30,1.234,1.111,1.528,1.696,100.0,0.15,0.15,0.279
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,710.222,0.084,30,1.627,1.488,1.851,1.928,100.0,30,1.162,1.083,1.44,1.486,100.0,0.11,0.11,0.2788
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,768.516,0.078,30,1.524,1.412,1.702,1.703,100.0,30,1.051,1.02,1.201,1.216,100.0,0.09,0.09,0.2786
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,737.519,0.081,30,1.618,1.466,1.956,2.038,100.0,30,1.064,1.044,1.196,1.222,100.0,0.11,0.11,0.2773
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,760.643,0.079,30,1.554,1.452,1.703,1.966,100.0,30,1.046,1.003,1.181,1.204,100.0,0.12,0.12,0.2785
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,881.076,0.068,30,11.076,10.557,17.302,17.739,100.0,30,9.15,8.976,12.647,16.503,100.0,0.12,0.12,0.2513
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,886.082,0.068,30,10.956,10.254,17.121,19.941,100.0,30,8.92,8.502,13.731,13.923,100.0,0.2,0.2,0.2438
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,910.08,0.066,30,10.425,9.553,15.602,16.36,100.0,30,9.31,8.491,13.001,15.124,100.0,0.12,0.12,0.2471
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,887.135,0.068,30,11.221,10.002,17.469,18.525,100.0,30,8.856,9.22,14.199,14.202,100.0,0.39,0.39,0.2441
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,771.751,0.078,30,12.346,12.007,18.828,22.321,100.0,30,10.399,10.073,14.58,15.726,100.0,0.11,0.11,0.2726
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,845.529,0.071,30,24.224,24.21,43.03,46.662,100.0,30,26.85,30.056,43.063,49.568,100.0,0.42,0.42,0.2503
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,749.036,0.08,30,30.464,29.264,52.199,57.17,100.0,30,27.144,25.407,39.713,49.139,100.0,0.0,0.0,0.2605
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,884.089,0.068,30,29.289,29.806,46.016,51.557,100.0,30,21.636,23.767,35.147,36.633,100.0,27.13,27.13,0.2703
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,875.782,0.069,30,24.556,22.196,38.086,41.791,100.0,30,28.112,28.852,37.81,38.118,100.0,0.6,0.6,0.253
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,874.847,0.069,30,26.214,23.399,41.958,43.961,100.0,30,27.319,28.634,43.211,43.3,100.0,25.87,25.87,0.2416
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,914.783,0.066,30,27.201,25.85,44.46,50.102,100.0,30,23.637,24.858,37.26,44.281,100.0,24.73,24.73,0.2423
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,748.587,0.08,30,34.683,40.654,54.093,56.966,100.0,30,29.604,19.27,56.055,59.478,100.0,27.05,27.05,0.2476
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,768.995,0.078,30,31.188,29.62,51.055,54.604,100.0,30,28.458,28.219,47.902,48.592,100.0,0.82,0.82,0.2558
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,878.798,0.068,30,26.578,25.368,40.586,44.186,100.0,30,25.276,26.32,36.527,41.172,100.0,27.24,27.24,0.2518
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,891.241,0.067,30,26.247,23.712,41.199,43.392,100.0,30,25.234,24.269,38.064,42.656,100.0,24.96,24.96,0.2395
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,632.788,0.095,30,1.846,1.747,2.082,2.174,100.0,30,1.284,1.287,1.395,1.429,100.0,18.97,18.97,0.2678
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,668.268,0.09,30,1.696,1.593,1.8,1.975,100.0,30,1.268,1.182,1.351,1.498,100.0,0.14,0.14,0.2815
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,653.562,0.092,30,1.729,1.643,1.826,1.832,100.0,30,1.3,1.244,1.503,1.691,100.0,20.79,20.79,0.2871
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,684.443,0.088,30,1.702,1.572,2.03,2.319,100.0,30,1.191,1.146,1.379,1.402,100.0,18.25,18.25,0.2732
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,696.589,0.086,30,1.669,1.562,1.803,1.872,100.0,30,1.175,1.146,1.247,1.373,100.0,18.6,18.6,0.2747
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,852.779,0.07,30,12.009,10.225,18.898,21.276,100.0,30,9.109,8.896,13.491,14.687,100.0,0.26,0.26,0.257
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,709.825,0.085,30,13.839,13.274,19.857,20.737,100.0,30,11.981,11.325,19.461,19.84,100.0,30.05,30.05,0.2704
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,850.156,0.071,30,12.373,12.898,15.383,15.828,100.0,30,8.81,9.357,12.671,15.513,100.0,27.77,27.77,0.2567
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,842.822,0.071,30,12.092,11.798,17.091,18.113,100.0,30,9.293,9.512,12.277,13.678,100.0,27.04,27.04,0.2637
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,863.325,0.069,30,11.698,10.727,19.764,20.033,100.0,30,9.297,8.434,15.003,15.31,100.0,27.96,27.96,0.2633
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,851.442,0.07,30,29.192,30.143,42.196,44.154,100.0,30,25.634,23.923,40.735,42.737,100.0,0.5,0.5,0.2549
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,815.046,0.074,30,27.864,28.293,45.518,47.11,100.0,30,25.045,23.86,40.615,44.459,100.0,26.22,26.22,0.2473
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,862.161,0.07,30,30.226,29.28,46.645,48.376,100.0,30,21.877,21.535,33.568,35.677,100.0,27.36,27.36,0.262
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,802.29,0.075,30,32.547,32.822,55.656,57.721,100.0,30,23.929,19.677,49.237,49.666,100.0,26.24,26.24,0.2594
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,604.289,0.099,30,33.63,25.429,67.75,75.579,100.0,30,45.922,54.026,68.383,71.601,100.0,0.43,0.43,0.2741
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,788.968,0.076,30,35.646,33.798,53.43,56.341,100.0,30,20.659,20.369,38.373,39.266,100.0,26.62,26.62,0.2601
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,845.051,0.071,30,29.565,27.641,51.703,52.926,100.0,30,20.798,23.102,31.672,32.005,100.0,26.63,26.63,0.2506
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,872.92,0.069,30,26.208,26.865,41.154,46.892,100.0,30,24.6,23.418,43.533,44.736,100.0,26.44,26.44,0.2512
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,853.981,0.07,30,28.071,27.797,43.123,48.05,100.0,30,23.944,21.498,36.14,48.417,100.0,0.24,0.24,0.2498
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,857.008,0.07,30,24.595,23.456,41.771,45.223,100.0,30,26.103,26.877,37.403,37.442,100.0,27.62,27.62,0.2602
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,391.033,0.153,30,2.856,2.653,3.901,5.009,100.0,30,2.22,2.158,2.619,2.672,100.0,29.31,29.31,0.3398
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,475.249,0.126,30,2.371,2.247,2.873,2.911,100.0,30,1.808,1.778,2.003,2.069,100.0,27.6,27.6,0.3293
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,467.811,0.128,30,2.403,2.245,2.642,3.324,100.0,30,1.842,1.8,2.048,2.052,100.0,0.25,0.25,0.3285
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,432.526,0.139,30,2.614,2.404,3.225,3.601,100.0,30,1.974,1.846,2.346,2.4,100.0,30.2,30.2,0.3379
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,456.925,0.131,30,2.501,2.375,2.777,3.093,100.0,30,1.843,1.818,2.011,2.042,100.0,27.5,27.5,0.3353
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,601.678,0.1,30,17.346,15.618,25.029,26.042,100.0,30,12.643,11.071,18.386,19.291,100.0,37.47,37.47,0.299
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,606.535,0.099,30,16.915,16.504,21.189,21.366,100.0,30,13.105,12.178,18.644,21.176,100.0,36.88,36.88,0.3033
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,597.173,0.1,30,16.86,15.256,22.425,26.479,100.0,30,12.954,12.55,17.686,18.223,100.0,0.62,0.62,0.302
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,604.65,0.099,30,15.754,14.814,20.43,21.86,100.0,30,13.852,12.452,19.43,23.28,100.0,37.54,37.54,0.3122
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,558.138,0.108,30,18.223,17.826,26.247,29.43,100.0,30,13.895,12.154,21.757,26.745,100.0,38.67,38.67,0.3126
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,561.658,0.107,30,39.601,40.279,63.974,67.753,100.0,30,37.547,38.644,55.955,57.91,100.0,36.57,36.57,0.3063
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,611.394,0.098,30,34.209,30.46,56.685,63.619,100.0,30,34.345,34.992,47.887,51.919,100.0,0.44,0.44,0.3004
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,588.415,0.102,30,39.074,39.108,58.308,59.247,100.0,30,32.422,30.094,53.703,56.377,100.0,36.38,36.38,0.3039
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,599.494,0.1,30,34.785,32.35,52.874,57.904,100.0,30,35.521,30.735,55.938,59.436,100.0,39.16,39.16,0.3231
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,557.678,0.108,30,36.55,36.773,52.21,53.818,100.0,30,38.085,38.31,54.583,57.76,100.0,35.53,35.53,0.2998
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,601.039,0.1,30,36.294,37.518,59.309,60.467,100.0,30,32.444,31.22,54.887,54.991,100.0,0.35,0.35,0.2975
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,589.342,0.102,30,34.418,30.887,53.124,53.42,100.0,30,38.693,39.22,56.817,58.77,100.0,36.98,36.98,0.3055
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,583.83,0.103,30,35.956,36.181,62.309,63.484,100.0,30,33.885,34.8,58.469,58.558,100.0,36.04,36.04,0.2949
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,598.262,0.1,30,34.235,34.242,58.16,64.273,100.0,30,36.236,31.273,58.253,60.254,100.0,35.47,35.47,0.3006
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,569.805,0.105,30,35.457,36.654,49.405,49.429,100.0,30,39.574,40.437,52.919,54.047,100.0,0.33,0.33,0.3083
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,552.219,0.109,30,2.119,2.021,2.466,2.509,100.0,30,1.468,1.419,1.643,1.672,100.0,20.99,20.99,0.2893
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,696.977,0.086,30,1.639,1.565,1.753,2.02,100.0,30,1.198,1.111,1.321,1.331,100.0,18.88,18.88,0.281
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,715.854,0.084,30,1.62,1.519,1.739,1.821,100.0,30,1.146,1.129,1.33,1.357,100.0,18.52,18.52,0.2779
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,600.32,0.1,30,1.869,1.566,3.372,4.688,100.0,30,1.431,1.126,1.669,3.76,100.0,20.46,20.46,0.2886
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,707.041,0.085,30,1.656,1.563,1.886,1.903,100.0,30,1.141,1.117,1.283,1.317,100.0,0.24,0.24,0.2869
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,796.229,0.075,30,12.786,12.849,15.86,16.325,100.0,30,10.104,10.434,14.7,16.537,100.0,31.19,31.19,0.2657
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,640.924,0.094,30,15.396,14.486,22.592,23.608,100.0,30,12.744,12.484,18.986,22.071,100.0,31.52,31.52,0.26
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,805.777,0.074,30,12.33,10.441,18.836,23.017,100.0,30,10.309,10.224,13.814,16.119,100.0,31.28,31.28,0.2693
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,822.305,0.073,30,12.047,12.373,18.364,19.087,100.0,30,9.538,9.535,14.938,15.251,100.0,0.35,0.35,0.2666
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,808.985,0.074,30,12.432,12.586,17.62,18.893,100.0,30,9.752,9.27,16.297,18.179,100.0,31.23,31.23,0.2513
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,815.919,0.074,30,29.977,30.556,48.485,53.198,100.0,30,24.974,23.379,46.418,47.071,100.0,29.57,29.57,0.251
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,859.027,0.07,30,24.196,23.158,44.154,45.163,100.0,30,28.211,29.75,41.579,41.781,100.0,28.07,28.07,0.2505
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,829.378,0.072,30,29.92,29.765,46.775,47.508,100.0,30,25.852,24.575,44.023,45.963,100.0,0.24,0.24,0.2698
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,809.568,0.074,30,27.769,27.57,43.845,50.767,100.0,30,28.551,25.465,44.747,51.009,100.0,32.6,32.6,0.2734
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,803.242,0.075,30,27.49,26.388,43.182,45.724,100.0,30,32.122,28.83,49.395,57.113,100.0,29.77,29.77,0.2573
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,814.453,0.074,30,27.796,26.534,48.433,49.771,100.0,30,28.758,29.579,42.751,45.615,100.0,31.45,31.45,0.2615
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,836.842,0.072,30,26.707,24.341,51.175,52.377,100.0,30,25.466,23.808,43.468,43.698,100.0,0.4,0.4,0.2564
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,722.872,0.083,30,31.19,32.237,49.62,50.438,100.0,30,33.025,28.979,52.843,56.716,100.0,32.08,32.08,0.2618
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,818.606,0.073,30,31.04,29.98,51.362,51.479,100.0,30,21.207,19.71,30.882,44.054,100.0,29.81,29.81,0.2533
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,803.899,0.075,30,31.051,32.507,47.302,48.292,100.0,30,26.724,23.837,44.596,48.124,100.0,29.02,29.02,0.2651
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,655.399,0.092,30,1.773,1.636,2.005,2.873,100.0,30,1.249,1.21,1.482,1.51,100.0,22.98,22.98,0.2937
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,630.067,0.095,30,1.865,1.691,1.946,2.965,100.0,30,1.28,1.251,1.43,1.443,100.0,0.24,0.24,0.2881
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,657.967,0.091,30,1.756,1.658,1.963,1.998,100.0,30,1.256,1.221,1.402,1.494,100.0,19.75,19.75,0.2644
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,646.842,0.093,30,1.755,1.646,1.956,2.158,100.0,30,1.308,1.237,1.433,1.499,100.0,21.42,21.42,0.2801
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,669.618,0.09,30,1.708,1.618,1.868,1.965,100.0,30,1.25,1.221,1.384,1.401,100.0,20.96,20.96,0.2798
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,776.608,0.077,30,12.644,11.704,17.64,17.696,100.0,30,11.1,10.649,15.438,17.218,100.0,0.3,0.3,0.2657
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,759.692,0.079,30,12.894,12.218,16.349,17.059,100.0,30,10.953,11.974,13.728,15.409,100.0,32.18,32.18,0.2634
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,753.329,0.08,30,12.085,11.442,17.455,18.262,100.0,30,11.77,11.095,19.196,20.804,100.0,32.08,32.08,0.2585
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,758.329,0.079,30,12.818,13.009,17.486,18.832,100.0,30,11.191,10.267,18.007,18.128,100.0,31.85,31.85,0.2583
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,752.001,0.08,30,13.291,12.966,20.0,23.255,100.0,30,11.149,11.091,16.862,17.279,100.0,0.22,0.22,0.2571
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,746.426,0.08,30,29.009,28.402,44.471,45.072,100.0,30,31.613,30.244,43.178,47.429,100.0,32.89,32.89,0.2754
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,760.105,0.079,30,32.924,31.738,48.362,51.305,100.0,30,27.108,24.777,42.02,43.555,100.0,29.93,29.93,0.2502
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,774.377,0.077,30,29.204,27.725,51.399,59.33,100.0,30,29.24,28.779,47.325,49.163,100.0,31.3,31.3,0.2671
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,763.242,0.079,30,29.625,26.086,54.578,59.575,100.0,30,29.178,28.612,44.899,50.478,100.0,0.29,0.29,0.2749
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,597.361,0.1,30,45.077,45.661,66.751,69.224,100.0,30,33.237,29.167,50.748,52.496,100.0,33.12,33.12,0.2712
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,767.811,0.078,30,28.665,32.646,42.16,44.614,100.0,30,30.496,27.864,44.856,46.027,100.0,29.9,29.9,0.2572
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,782.121,0.077,30,29.397,31.56,48.129,54.913,100.0,30,27.916,26.518,45.679,47.152,100.0,30.98,30.98,0.2582
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,776.658,0.077,30,31.225,32.06,49.193,50.699,100.0,30,26.107,23.575,43.604,44.717,100.0,30.85,30.85,0.2725
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,761.578,0.079,30,30.006,30.592,50.811,53.447,100.0,30,27.432,21.017,45.131,53.817,100.0,0.34,0.34,0.2645
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,758.478,0.079,30,29.981,28.98,53.215,54.646,100.0,30,29.893,30.34,47.601,47.709,100.0,29.98,29.98,0.2605
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,401.004,0.15,30,2.747,2.627,3.039,3.363,100.0,30,2.209,2.159,2.35,2.513,100.0,33.53,33.53,0.3536
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,350.789,0.171,30,3.131,2.788,4.37,4.459,100.0,30,2.533,2.267,2.998,3.139,100.0,36.68,36.68,0.3712
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,404.317,0.148,30,2.673,2.553,2.902,3.139,100.0,30,2.244,2.168,2.376,2.712,100.0,1.76,1.76,0.354
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,399.346,0.15,30,2.723,2.617,2.878,3.078,100.0,30,2.255,2.189,2.331,2.474,100.0,33.78,33.78,0.3411
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,394.33,0.152,30,2.776,2.682,2.925,2.946,100.0,30,2.264,2.181,2.398,2.592,100.0,35.86,35.86,0.3677
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,450.346,0.133,30,22.437,21.538,33.344,38.723,100.0,30,18.142,15.676,32.855,33.974,100.0,47.81,47.81,0.3332
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,487.929,0.123,30,21.081,19.885,32.68,32.909,100.0,30,15.374,14.871,23.274,23.407,100.0,0.37,0.37,0.3263
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,500.623,0.12,30,20.382,18.88,29.962,33.703,100.0,30,15.627,15.582,21.274,23.203,100.0,49.26,49.26,0.326
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,481.982,0.124,30,19.911,19.197,24.853,25.279,100.0,30,17.5,18.03,28.198,29.525,100.0,46.31,46.31,0.3139
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,485.294,0.124,30,20.178,18.471,32.092,34.478,100.0,30,17.236,16.739,24.851,27.218,100.0,47.32,47.32,0.3222
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,494.64,0.121,30,42.724,44.567,67.445,89.979,100.0,30,41.107,37.39,64.479,67.339,100.0,0.34,0.34,0.3229
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,437.823,0.137,30,50.548,53.958,78.1,85.808,100.0,30,49.894,43.428,83.0,97.201,100.0,47.41,47.41,0.3231
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,504.535,0.119,30,43.803,41.968,63.56,67.774,100.0,30,44.738,39.883,77.316,83.046,100.0,46.32,46.32,0.3242
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,488.73,0.123,30,50.527,51.012,80.978,84.712,100.0,30,37.273,35.295,55.226,58.379,100.0,45.03,45.03,0.3183
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,496.417,0.121,30,40.502,41.63,63.543,66.377,100.0,30,50.026,47.079,85.633,88.275,100.0,45.15,45.15,0.3257
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,489.146,0.123,30,44.459,44.666,74.699,81.111,100.0,30,45.503,47.879,61.317,66.27,100.0,0.29,0.29,0.3119
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,434.641,0.138,30,43.773,40.441,73.02,73.694,100.0,30,53.595,53.933,78.327,78.572,100.0,47.36,47.36,0.3246
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,485.17,0.124,30,39.692,36.825,62.683,63.326,100.0,30,53.239,50.116,82.8,85.592,100.0,46.62,46.62,0.3231
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,489.287,0.123,30,44.289,45.904,70.841,77.624,100.0,30,45.126,46.388,59.837,61.087,100.0,45.58,45.58,0.3231
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,497.616,0.121,30,38.429,35.126,62.451,65.418,100.0,30,49.771,49.821,69.048,70.726,100.0,0.29,0.29,0.3261
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,671.442,0.089,30,1.733,1.596,1.914,1.924,100.0,30,1.217,1.19,1.397,1.476,100.0,0.1,0.1,0.2813
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,676.34,0.089,30,1.716,1.6,1.857,1.999,100.0,30,1.213,1.176,1.326,1.42,100.0,0.09,0.09,0.2839
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,464.096,0.129,30,2.506,2.365,4.373,4.832,100.0,30,1.76,1.705,2.219,2.276,100.0,0.22,0.22,0.2851
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,712.531,0.084,30,1.636,1.549,1.756,1.981,100.0,30,1.142,1.112,1.238,1.242,100.0,0.2,0.2,0.2811
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,418.336,0.143,30,2.762,2.515,3.439,4.941,100.0,30,1.974,1.927,2.475,2.591,100.0,0.31,0.31,0.3221
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,753.107,0.08,30,13.261,12.552,19.341,26.171,100.0,30,10.814,10.204,16.331,17.756,100.0,0.11,0.11,0.3517
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,740.423,0.081,30,14.538,14.274,21.478,22.271,100.0,30,10.137,10.09,15.172,15.242,100.0,0.09,0.09,0.2851
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,754.988,0.079,30,12.979,12.483,16.607,17.196,100.0,30,11.64,11.373,16.589,17.225,100.0,0.16,0.16,0.3108
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,744.8,0.081,30,14.202,13.679,21.916,23.967,100.0,30,10.512,9.489,15.926,18.056,100.0,0.38,0.38,0.2754
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,750.984,0.08,30,13.551,13.678,19.134,21.051,100.0,30,10.174,10.251,15.41,16.018,100.0,0.08,0.08,0.2674
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,715.089,0.084,30,32.255,30.781,54.843,57.391,100.0,30,33.236,34.292,54.662,56.269,100.0,0.08,0.08,0.2731
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,697.661,0.086,30,34.003,34.624,50.593,51.087,100.0,30,32.739,31.086,51.873,53.92,100.0,0.0,0.0,0.3028
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,622.493,0.096,30,39.566,42.535,62.237,65.903,100.0,30,32.359,28.896,54.493,55.05,100.0,34.17,34.17,0.2872
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,778.968,0.077,30,30.105,29.523,46.41,49.92,100.0,30,30.518,29.345,50.171,50.722,100.0,30.66,30.66,0.2762
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,775.062,0.077,30,30.278,31.679,52.551,53.568,100.0,30,25.458,23.116,46.805,48.236,100.0,30.59,30.59,0.2535
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,760.536,0.079,30,32.579,32.022,48.775,53.332,100.0,30,28.608,25.278,48.631,49.257,100.0,31.42,31.42,0.2796
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,549.176,0.109,30,48.523,59.216,87.891,92.943,100.0,30,36.925,24.493,68.307,70.981,100.0,0.54,0.54,0.268
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,755.091,0.079,30,35.784,32.665,59.066,62.762,100.0,30,25.837,23.178,43.332,49.446,100.0,31.86,31.86,0.2629
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,750.887,0.08,30,29.809,29.408,46.002,47.631,100.0,30,30.511,30.726,38.457,39.945,100.0,32.9,32.9,0.2645
