run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,462.29,0.13,30,49.863,53.807,71.472,86.912,100.0,30,44.713,44.351,66.12,75.767,100.0,45.85,45.85,0.3216
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,456.378,0.131,30,51.571,52.477,76.073,85.965,100.0,30,39.176,37.683,66.713,67.413,100.0,47.45,47.45,0.3355
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,411.051,0.146,30,54.627,51.489,97.345,101.179,100.0,30,51.997,50.85,75.991,79.722,100.0,51.08,51.08,0.3466
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,445.59,0.135,30,48.557,52.819,80.348,90.498,100.0,30,48.728,42.894,72.812,96.457,100.0,0.96,0.96,0.3292
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,467.259,0.128,30,52.258,51.613,76.761,77.844,100.0,30,46.002,43.353,67.766,70.36,100.0,46.63,46.63,0.3322
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,474.731,0.126,30,43.332,40.436,71.739,71.889,100.0,30,47.928,43.715,73.647,73.778,100.0,50.22,50.22,0.3449
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,468.725,0.128,30,50.444,49.47,85.236,86.941,100.0,30,42.528,43.338,60.506,61.684,100.0,46.61,46.61,0.3255
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,477.176,0.126,30,47.851,47.278,86.216,90.533,100.0,30,44.246,48.866,63.315,64.635,100.0,47.74,47.74,0.3298
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,650.546,0.092,30,1.78,1.667,1.839,1.925,100.0,30,1.264,1.247,1.427,1.503,100.0,0.37,0.37,0.2817
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,628.811,0.095,30,1.872,1.709,2.158,2.408,100.0,30,1.28,1.247,1.384,1.486,100.0,0.1,0.1,0.2742
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,653.917,0.092,30,1.769,1.69,1.943,1.945,100.0,30,1.26,1.237,1.346,1.381,100.0,0.09,0.09,0.2662
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,610.077,0.098,30,1.873,1.692,2.717,3.253,100.0,30,1.373,1.279,1.755,1.802,100.0,0.09,0.09,0.2978
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,639.018,0.094,30,1.816,1.697,2.031,2.082,100.0,30,1.282,1.248,1.438,1.47,100.0,0.18,0.18,0.2944
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,719.607,0.083,30,14.231,12.007,21.077,24.992,100.0,30,10.767,10.379,16.92,18.404,100.0,0.08,0.08,0.2689
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,719.424,0.083,30,13.334,13.774,20.562,21.405,100.0,30,12.136,11.044,18.228,23.062,100.0,0.09,0.09,0.2677
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,721.197,0.083,30,13.176,13.277,20.448,21.197,100.0,30,11.757,10.851,18.232,19.043,100.0,0.08,0.08,0.2802
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,715.838,0.084,30,13.434,12.971,20.075,22.339,100.0,30,11.66,11.239,16.422,17.467,100.0,0.21,0.21,0.2693
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,717.693,0.084,30,14.56,13.521,19.784,20.2,100.0,30,11.053,11.02,16.45,17.978,100.0,0.08,0.08,0.264
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,757.666,0.079,30,32.06,29.036,59.442,61.141,100.0,30,25.953,24.453,46.452,48.09,100.0,0.11,0.11,0.2617
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,612.894,0.098,30,42.103,45.736,62.118,68.126,100.0,30,32.014,32.012,56.49,57.988,100.0,0.0,0.0,0.288
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,745.615,0.08,30,32.372,33.481,47.783,53.378,100.0,30,30.39,27.691,50.622,50.912,100.0,0.5,0.5,0.2743
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,730.862,0.082,30,37.084,38.64,50.555,51.334,100.0,30,28.358,23.52,50.609,54.908,100.0,35.1,35.1,0.2683
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,741.76,0.081,30,35.822,37.048,61.176,62.474,100.0,30,24.924,23.5,45.529,46.468,100.0,32.57,32.57,0.2732
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,749.061,0.08,30,31.141,29.627,49.215,54.376,100.0,30,29.381,29.044,45.208,52.467,100.0,32.44,32.44,0.2801
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,752.412,0.08,30,31.025,30.349,51.461,52.377,100.0,30,29.214,29.581,47.244,47.839,100.0,34.62,34.62,0.2827
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,714.303,0.084,30,34.094,34.695,55.006,56.554,100.0,30,28.115,26.433,41.208,48.443,100.0,0.35,0.35,0.2663
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,642.066,0.093,30,36.243,30.575,58.075,58.456,100.0,30,35.363,34.992,52.557,59.217,100.0,33.7,33.7,0.2718
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,767.283,0.078,30,29.686,29.545,49.704,57.022,100.0,30,28.232,26.374,44.892,45.681,100.0,31.69,31.69,0.2682
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,588.396,0.102,30,1.911,1.786,2.197,2.2,100.0,30,1.456,1.357,1.524,1.858,100.0,22.36,22.36,0.2919
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,606.482,0.099,30,1.884,1.76,2.099,2.129,100.0,30,1.381,1.354,1.51,1.514,100.0,0.33,0.33,0.2746
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,617.788,0.097,30,1.865,1.772,2.048,2.085,100.0,30,1.344,1.305,1.517,1.532,100.0,22.21,22.21,0.2916
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,582.371,0.103,30,1.979,1.832,2.416,2.552,100.0,30,1.426,1.387,1.644,1.721,100.0,23.05,23.05,0.2929
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,601.023,0.1,30,1.901,1.81,2.046,2.093,100.0,30,1.396,1.358,1.562,1.809,100.0,26.26,26.26,0.302
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,682.126,0.088,30,15.882,16.591,20.025,22.234,100.0,30,10.824,10.043,16.334,16.726,100.0,0.42,0.42,0.27
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,659.095,0.091,30,16.526,17.26,24.01,24.176,100.0,30,11.626,12.287,14.81,15.941,100.0,36.84,36.84,0.2868
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,696.349,0.086,30,14.682,14.084,21.312,24.098,100.0,30,11.159,11.171,15.108,16.324,100.0,36.82,36.82,0.2701
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,561.775,0.107,30,19.403,18.962,31.323,31.616,100.0,30,12.578,12.46,20.743,21.707,100.0,38.92,38.92,0.2784
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,593.324,0.101,30,17.83,17.124,27.778,30.162,100.0,30,12.785,12.088,20.37,26.851,100.0,0.42,0.42,0.2763
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,701.685,0.086,30,36.954,35.271,64.203,68.741,100.0,30,27.767,28.04,43.992,47.772,100.0,35.09,35.09,0.2691
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,680.538,0.088,30,35.246,32.028,54.205,56.889,100.0,30,32.82,30.823,51.294,52.758,100.0,35.07,35.07,0.2759
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,703.776,0.085,30,35.195,34.625,52.36,56.839,100.0,30,30.623,31.036,49.391,53.714,100.0,34.75,34.75,0.2747
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,700.893,0.086,30,34.062,34.502,54.453,55.497,100.0,30,31.701,29.19,50.396,50.611,100.0,35.73,35.73,0.2747
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,702.133,0.085,30,37.197,36.213,59.061,59.515,100.0,30,26.068,23.288,46.985,51.439,100.0,0.4,0.4,0.2716
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,650.036,0.092,30,38.86,39.405,68.816,68.848,100.0,30,31.82,29.682,50.342,55.727,100.0,38.29,38.29,0.2853
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,695.251,0.086,30,29.736,28.408,47.563,54.463,100.0,30,35.225,34.05,52.532,53.736,100.0,34.55,34.55,0.2709
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,519.813,0.115,30,44.646,49.829,68.064,69.703,100.0,30,47.834,42.484,79.633,85.495,100.0,38.37,38.37,0.2924
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,674.213,0.089,30,35.938,36.766,61.034,66.262,100.0,30,28.257,26.458,40.613,51.738,100.0,0.57,0.57,0.2752
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,697.261,0.086,30,30.878,26.617,54.419,59.634,100.0,30,32.557,30.897,48.464,50.118,100.0,33.04,33.04,0.2648
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,350.052,0.171,30,3.223,3.055,4.703,5.095,100.0,30,2.458,2.434,2.567,2.641,100.0,38.57,38.57,0.3707
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,341.371,0.176,30,3.267,3.129,3.881,3.893,100.0,30,2.559,2.447,2.883,3.103,100.0,38.9,38.9,0.387
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,342.796,0.175,30,3.267,3.037,4.317,4.691,100.0,30,2.53,2.422,2.895,3.464,100.0,11.46,11.46,0.394
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,349.839,0.172,30,3.195,2.982,3.675,3.823,100.0,30,2.486,2.405,2.944,3.042,100.0,37.99,37.99,0.3618
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,332.657,0.18,30,3.432,3.08,4.984,5.65,100.0,30,2.544,2.412,2.968,3.021,100.0,37.42,37.42,0.3696
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,403.862,0.149,30,24.771,23.825,32.188,44.357,100.0,30,20.261,21.188,26.081,28.201,100.0,42.71,42.71,0.5589
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,384.66,0.156,30,26.064,25.462,38.753,39.919,100.0,30,21.142,20.676,33.474,34.953,100.0,5.79,5.79,0.3505
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,432.669,0.139,30,21.469,21.48,29.895,30.726,100.0,30,20.209,20.279,29.865,34.223,100.0,53.57,53.57,0.3967
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,433.089,0.139,30,22.808,22.114,28.674,28.902,100.0,30,18.829,18.752,27.204,27.423,100.0,52.94,52.94,0.3449
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,383.26,0.157,30,25.34,24.477,39.563,42.687,100.0,30,22.287,21.999,31.8,32.016,100.0,55.82,55.82,0.3446
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,432.298,0.139,30,53.799,52.415,85.444,91.366,100.0,30,48.878,45.007,72.235,82.583,100.0,54.17,54.17,0.3575
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,444.913,0.135,30,46.141,41.605,79.355,80.807,100.0,30,50.349,47.425,77.997,78.793,100.0,0.37,0.37,0.3452
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,406.853,0.147,30,55.385,58.369,96.012,102.387,100.0,30,56.335,54.244,86.191,87.271,100.0,54.11,54.11,0.3617
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,441.419,0.136,30,52.728,50.166,81.207,88.294,100.0,30,47.82,49.255,67.061,68.434,100.0,55.4,55.4,0.3496
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,400.835,0.15,30,60.06,62.022,89.317,97.376,100.0,30,50.627,51.95,75.57,90.447,100.0,58.42,58.42,0.3865
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,418.692,0.143,30,51.909,50.019,75.163,79.604,100.0,30,54.664,55.565,74.459,83.429,100.0,0.47,0.47,0.3419
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,442.976,0.135,30,51.065,52.461,81.719,99.202,100.0,30,46.644,42.366,75.704,98.872,100.0,50.95,50.95,0.3354
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,426.351,0.141,30,59.782,63.807,80.526,90.708,100.0,30,46.006,42.102,68.221,68.435,100.0,51.71,51.71,0.333
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,354.362,0.169,30,68.105,68.709,106.125,129.679,100.0,30,58.654,59.443,84.412,88.095,100.0,57.9,57.9,0.3629
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,410.318,0.146,30,53.58,49.176,96.428,109.727,100.0,30,53.813,52.583,83.596,84.016,100.0,0.44,0.44,0.3338
rsa-1024b-c1-r1,RSA,1024,30,1,60,48.264,1.243,30,2.834,2.715,3.201,3.657,100.0,30,38.56,38.311,39.919,40.386,100.0,0.58,1.27,1.6745
rsa-1024b-c1-r2,RSA,1024,30,1,60,48.708,1.232,30,2.655,2.533,3.22,3.266,100.0,30,38.366,37.88,39.662,40.508,100.0,0.14,0.21,1.4077
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.055,1.223,30,2.547,2.382,3.005,3.201,100.0,30,38.187,37.579,39.65,40.084,100.0,0.06,0.06,1.4022
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.824,1.204,30,2.363,2.197,2.81,3.767,100.0,30,37.743,37.386,38.934,39.481,100.0,0.07,0.07,1.3973
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.655,1.208,30,2.439,2.191,2.942,3.181,100.0,30,37.798,37.447,39.114,40.055,100.0,0.07,0.08,1.4053
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.074,1.175,30,142.164,120.441,302.389,303.346,100.0,30,195.273,189.397,306.19,336.105,100.0,93.2,102.49,1.3784
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.21,1.219,30,153.94,161.278,321.139,326.783,100.0,30,197.537,164.469,399.967,401.662,100.0,88.3,92.91,1.3808
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.05,1.175,30,118.482,87.291,247.672,271.144,100.0,30,261.725,295.221,374.122,385.228,100.0,89.56,94.31,1.3484
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.426,1.214,30,134.088,129.219,276.8,280.837,100.0,30,216.921,197.407,385.363,387.657,100.0,89.27,93.22,1.3713
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.834,1.18,30,163.684,194.193,312.912,315.021,100.0,30,200.939,192.291,306.74,342.034,100.0,95.27,96.93,1.3612
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.191,1.172,30,102.865,33.865,341.627,341.83,100.0,30,534.423,487.08,898.386,939.212,100.0,90.68,95.58,1.3589
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.34,1.169,30,141.25,30.856,745.588,897.541,100.0,30,486.594,448.452,826.315,859.23,100.0,96.99,97.26,1.3677
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.382,1.168,30,76.65,36.853,167.281,312.219,100.0,30,561.467,548.813,984.681,989.035,100.0,89.32,93.8,1.3507
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.981,1.177,30,94.83,35.807,321.426,357.723,100.0,30,557.028,534.911,946.452,969.923,100.0,97.06,99.7,1.3724
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.421,1.167,30,164.328,33.516,495.399,605.496,100.0,30,463.781,460.273,759.129,856.046,100.0,90.69,96.37,1.355
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.388,1.168,30,84.361,33.883,158.645,492.826,100.0,30,550.018,555.327,930.194,964.109,100.0,95.99,96.68,1.3721
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.604,1.163,30,65.322,30.802,83.17,489.208,100.0,30,567.299,585.713,1010.953,1025.233,100.0,89.93,95.0,1.3595
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.956,1.177,30,174.171,67.9,418.562,831.956,100.0,30,471.744,457.591,899.091,902.308,100.0,89.07,93.4,1.3661
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.958,1.177,30,85.5,32.316,314.954,354.489,100.0,30,616.693,656.702,925.796,1022.727,100.0,90.26,95.07,1.3508
rsa-1024b-c128-r5,RSA,1024,30,128,60,49.785,1.205,30,102.923,36.291,259.052,297.071,100.0,30,676.949,692.463,1054.766,1058.713,100.0,89.33,94.27,1.3635
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.575,1.235,30,3.511,3.358,3.847,4.349,100.0,30,37.621,37.341,38.736,39.711,100.0,89.1,97.24,1.4393
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.085,1.274,30,3.882,3.686,4.761,5.132,100.0,30,38.548,38.443,40.276,40.515,100.0,56.42,89.06,1.4274
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.868,1.228,30,3.403,3.283,3.609,4.442,100.0,30,37.486,37.362,37.937,38.487,100.0,57.03,89.82,1.4127
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.996,1.25,30,3.678,3.46,4.045,5.534,100.0,30,37.953,37.592,39.285,39.843,100.0,93.37,97.24,1.4385
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.71,1.232,30,3.423,3.282,4.01,4.015,100.0,30,37.588,37.387,38.591,39.213,100.0,56.53,88.62,1.4269
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.583,1.21,30,131.744,158.826,242.396,278.801,100.0,30,217.171,201.904,324.59,354.821,100.0,93.84,102.29,1.4046
rsa-10240b-c10-r2,RSA,10240,30,10,60,47.879,1.253,30,158.093,183.122,326.526,333.749,100.0,30,249.591,267.712,380.874,391.383,100.0,59.18,93.2,1.4256
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.661,1.208,30,154.532,136.04,320.622,378.644,100.0,30,220.822,229.865,348.99,349.171,100.0,89.35,94.0,1.4036
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.152,1.221,30,128.977,93.826,276.719,280.901,100.0,30,222.318,210.314,345.688,350.565,100.0,60.33,95.4,1.4124
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.741,1.206,30,132.261,132.481,271.599,273.271,100.0,30,246.029,242.535,356.426,373.427,100.0,59.73,93.9,1.408
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.515,1.212,30,176.988,71.963,644.605,647.788,100.0,30,494.101,492.814,901.528,931.558,100.0,93.16,101.45,1.3993
rsa-10240b-c64-r2,RSA,10240,30,64,60,47.91,1.252,30,200.023,73.901,597.275,824.618,100.0,30,768.021,758.827,1163.841,1173.632,100.0,59.15,93.56,1.4124
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.582,1.235,30,214.689,66.592,770.394,839.522,100.0,30,752.731,881.919,1112.107,1126.29,100.0,89.43,93.79,1.4083
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.492,1.212,30,109.395,63.283,318.185,385.237,100.0,30,565.585,556.698,932.041,989.566,100.0,97.52,101.5,1.4183
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.886,1.203,30,112.329,68.292,302.831,344.907,100.0,30,734.294,737.258,1143.371,1157.299,100.0,59.87,94.29,1.4032
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.961,1.201,30,159.463,67.454,486.435,522.342,100.0,30,507.743,521.919,867.661,990.084,100.0,98.37,101.89,1.4088
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.67,1.208,30,171.933,66.529,416.872,679.794,100.0,30,529.5,524.474,820.776,909.711,100.0,89.16,94.06,1.3963
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.474,1.213,30,194.479,69.352,675.195,1045.433,100.0,30,819.428,969.329,1106.478,1116.722,100.0,97.98,101.21,1.4079
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.495,1.212,30,152.437,71.327,417.534,934.305,100.0,30,582.915,513.036,1041.862,1085.737,100.0,88.1,92.13,1.3997
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.431,1.214,30,177.881,75.768,645.34,866.588,100.0,30,493.759,462.629,784.52,939.431,100.0,97.29,101.67,1.4112
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.035,1.62,30,15.31,14.963,16.362,17.771,100.0,30,38.651,38.252,40.357,40.415,100.0,92.93,96.75,1.8408
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.048,1.62,30,15.286,14.909,16.78,16.905,100.0,30,38.657,38.391,40.0,40.145,100.0,63.72,87.12,1.8391
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.66,1.637,30,15.425,15.211,16.697,17.21,100.0,30,39.087,38.522,41.466,42.171,100.0,70.51,97.66,1.8371
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.207,1.613,30,15.096,14.989,16.118,16.213,100.0,30,38.616,38.265,39.993,40.008,100.0,93.05,96.84,1.8187
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.154,1.615,30,15.19,14.893,16.672,16.966,100.0,30,38.602,38.288,40.302,41.463,100.0,59.46,77.96,1.8285
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.177,1.572,30,237.951,218.626,384.843,426.488,100.0,30,230.234,217.274,340.185,343.201,100.0,68.42,102.59,1.7908
rsa-102400b-c10-r2,RSA,102400,30,10,60,36.921,1.625,30,242.804,236.483,394.472,426.164,100.0,30,245.379,247.962,386.2,387.173,100.0,99.86,103.93,1.8324
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.052,1.577,30,232.09,213.909,383.562,436.76,100.0,30,256.95,245.806,405.451,467.649,100.0,58.42,82.31,1.7835
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.451,1.602,30,242.245,219.415,419.562,422.052,100.0,30,236.986,230.591,344.116,357.964,100.0,63.48,91.54,1.8055
rsa-102400b-c10-r5,RSA,102400,30,10,60,129.473,0.463,30,103.08,116.781,143.127,145.392,100.0,30,47.234,43.911,104.437,116.564,100.0,75.6,75.6,0.647
rsa-102400b-c64-r1,RSA,102400,30,64,60,127.501,0.471,30,379.81,423.982,442.881,447.508,100.0,30,71.067,25.149,277.194,308.089,100.0,75.48,75.48,0.655
rsa-102400b-c64-r2,RSA,102400,30,64,60,131.315,0.457,30,354.787,411.954,428.504,429.838,100.0,30,82.699,24.643,284.524,301.066,100.0,74.84,74.84,0.6551
rsa-102400b-c64-r3,RSA,102400,30,64,60,132.536,0.453,30,352.656,404.427,426.694,427.571,100.0,30,79.478,24.847,290.47,296.213,100.0,81.25,81.25,0.693
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.12,0.451,30,323.786,400.178,418.536,419.814,100.0,30,109.888,29.118,261.301,300.328,100.0,74.86,74.86,0.6521
rsa-102400b-c64-r5,RSA,102400,30,64,60,133.441,0.45,30,359.746,402.052,423.361,424.24,100.0,30,68.848,21.632,286.279,290.537,100.0,72.51,72.51,0.6587
rsa-102400b-c128-r1,RSA,102400,30,128,60,134.358,0.447,30,365.105,398.538,418.196,426.309,100.0,30,61.773,24.59,160.805,243.968,100.0,74.65,74.65,0.6702
rsa-102400b-c128-r2,RSA,102400,30,128,60,134.213,0.447,30,367.013,401.165,420.025,422.248,100.0,30,58.454,24.066,259.441,280.357,100.0,74.98,74.98,0.639
rsa-102400b-c128-r3,RSA,102400,30,128,60,132.312,0.453,30,369.283,408.015,422.738,430.668,100.0,30,63.612,21.556,245.293,282.572,100.0,73.75,73.75,0.6532
rsa-102400b-c128-r4,RSA,102400,30,128,60,132.691,0.452,30,350.483,400.511,423.364,424.042,100.0,30,83.859,29.217,266.42,294.581,100.0,72.9,72.9,0.6566
rsa-102400b-c128-r5,RSA,102400,30,128,60,131.205,0.457,30,389.565,409.441,428.046,430.136,100.0,30,45.481,21.51,206.968,217.984,100.0,74.0,74.0,0.6763
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,672.284,0.089,30,1.824,1.688,2.089,2.101,100.0,30,1.119,1.089,1.198,1.411,100.0,21.03,21.03,0.2974
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,599.104,0.1,30,2.056,1.844,2.635,3.183,100.0,30,1.249,1.165,1.637,1.639,100.0,21.6,21.6,0.2948
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,593.334,0.101,30,2.015,1.819,2.647,3.396,100.0,30,1.321,1.21,1.504,1.78,100.0,21.57,21.57,0.293
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,523.286,0.115,30,2.314,2.152,2.48,3.187,100.0,30,1.468,1.396,1.732,1.772,100.0,25.63,25.63,0.306
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,649.054,0.092,30,1.895,1.774,2.066,2.339,100.0,30,1.155,1.132,1.348,1.437,100.0,0.31,0.31,0.2797
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,675.442,0.089,30,15.278,15.391,22.732,23.684,100.0,30,11.498,11.28,18.112,20.247,100.0,32.85,32.85,0.2645
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,732.503,0.082,30,13.495,13.212,18.974,20.02,100.0,30,11.335,10.998,17.31,18.889,100.0,31.76,31.76,0.2611
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,722.571,0.083,30,13.645,12.8,19.298,19.366,100.0,30,11.471,11.068,15.973,18.19,100.0,32.34,32.34,0.27
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,777.846,0.077,30,12.465,11.521,18.414,20.794,100.0,30,10.777,11.509,16.51,17.859,100.0,0.49,0.49,0.2576
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,756.131,0.079,30,14.679,12.92,21.474,22.103,100.0,30,9.243,9.368,12.537,14.224,100.0,33.94,33.94,0.2739
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,815.922,0.074,30,30.672,29.624,49.402,53.918,100.0,30,25.833,26.815,44.182,45.116,100.0,30.22,30.22,0.2629
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,797.766,0.075,30,32.741,32.163,52.75,54.56,100.0,30,26.09,24.371,44.936,47.562,100.0,29.97,29.97,0.2681
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,802.156,0.075,30,31.496,31.709,50.79,55.743,100.0,30,24.851,23.213,42.164,42.255,100.0,0.55,0.55,0.2656
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,797.498,0.075,30,33.007,33.199,49.427,54.313,100.0,30,26.736,25.268,46.39,48.219,100.0,29.76,29.76,0.2705
