run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,441.004,0.136,30,50.492,53.596,77.852,79.518,100.0,30,50.444,45.707,89.756,95.84,100.0,0.43,0.43,0.3349
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,390.066,0.154,30,70.562,72.575,97.274,105.932,100.0,30,47.888,42.635,77.047,77.651,100.0,11.9,11.9,0.362
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,459.354,0.131,30,49.856,54.483,79.214,85.208,100.0,30,42.476,41.143,69.119,71.755,100.0,4.0,4.0,0.3408
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,465.842,0.129,30,51.83,55.32,70.632,74.92,100.0,30,45.512,41.744,69.589,71.151,100.0,0.51,0.51,0.327
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,378.729,0.158,30,47.675,41.288,77.987,78.154,100.0,30,73.623,67.921,105.57,108.001,100.0,3.04,3.04,0.3383
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,465.981,0.129,30,46.34,41.761,69.387,70.0,100.0,30,47.554,48.284,70.673,73.777,100.0,0.26,0.26,0.3244
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,457.85,0.131,30,52.174,53.508,82.99,86.877,100.0,30,43.335,41.515,67.096,74.579,100.0,0.48,0.48,0.3357
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,442.306,0.136,30,49.425,46.08,81.519,82.885,100.0,30,52.378,47.348,84.801,88.756,100.0,0.39,0.39,0.3263
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,666.363,0.09,30,1.739,1.646,1.805,1.957,100.0,30,1.235,1.204,1.494,1.565,100.0,0.07,0.07,0.2904
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,608.78,0.099,30,1.902,1.675,2.227,2.427,100.0,30,1.35,1.231,1.66,1.805,100.0,0.06,0.06,0.2793
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,671.855,0.089,30,1.738,1.621,1.906,1.914,100.0,30,1.209,1.183,1.342,1.357,100.0,0.08,0.08,0.276
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,660.581,0.091,30,1.762,1.633,1.965,2.272,100.0,30,1.237,1.208,1.329,1.788,100.0,0.19,0.19,0.2829
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,681.54,0.088,30,1.708,1.607,1.868,2.066,100.0,30,1.199,1.171,1.347,1.413,100.0,0.11,0.11,0.2837
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,728.822,0.082,30,14.337,12.609,21.248,21.957,100.0,30,10.259,10.279,16.479,16.913,100.0,0.09,0.09,0.2738
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,698.037,0.086,30,15.203,14.087,24.032,26.268,100.0,30,10.642,10.258,14.427,16.6,100.0,0.08,0.08,0.2619
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,734.482,0.082,30,13.415,13.204,19.715,20.995,100.0,30,11.18,11.164,15.328,16.634,100.0,0.1,0.1,0.2675
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,728.732,0.082,30,14.116,14.275,20.023,20.186,100.0,30,10.746,10.353,16.384,16.657,100.0,0.32,0.32,0.2695
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,715.84,0.084,30,14.419,13.43,23.534,23.798,100.0,30,11.059,10.776,20.0,23.124,100.0,41.69,41.69,0.2821
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,770.515,0.078,30,29.749,27.571,51.04,56.529,100.0,30,29.219,29.241,42.698,46.565,100.0,33.18,33.18,0.2726
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,756.523,0.079,30,30.673,26.91,53.336,53.467,100.0,30,29.801,29.648,45.864,46.556,100.0,32.57,32.57,0.283
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,768.417,0.078,30,30.419,25.293,54.7,55.688,100.0,30,27.387,26.168,46.381,46.621,100.0,0.44,0.44,0.2583
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,792.164,0.076,30,25.402,20.508,52.423,56.42,100.0,30,29.253,31.53,44.197,45.346,100.0,13.12,13.12,0.2381
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,724.942,0.083,30,28.628,25.753,47.298,56.445,100.0,30,31.185,31.597,41.714,53.545,100.0,0.1,0.1,0.2694
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,772.157,0.078,30,31.536,30.183,48.103,50.309,100.0,30,29.271,27.364,48.618,49.747,100.0,0.09,0.09,0.2534
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,744.326,0.081,30,28.666,25.324,55.662,58.03,100.0,30,31.661,28.891,55.621,57.154,100.0,0.11,0.11,0.2743
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,860.422,0.07,30,23.812,23.245,44.084,46.002,100.0,30,24.471,24.729,34.95,44.696,100.0,0.1,0.1,0.2664
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,871.872,0.069,30,23.416,20.059,40.516,41.413,100.0,30,29.359,27.323,44.187,52.959,100.0,0.27,0.27,0.2568
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,832.423,0.072,30,23.433,20.939,35.933,37.707,100.0,30,30.015,30.879,42.544,42.9,100.0,0.08,0.08,0.2564
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,656.694,0.091,30,1.696,1.6,1.709,1.967,100.0,30,1.321,1.295,1.366,1.482,100.0,0.11,0.11,0.2757
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,658.533,0.091,30,1.673,1.542,1.769,2.231,100.0,30,1.335,1.338,1.483,1.51,100.0,0.25,0.25,0.2773
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,651.394,0.092,30,1.703,1.603,1.798,1.939,100.0,30,1.34,1.339,1.438,1.503,100.0,0.12,0.12,0.2937
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,644.914,0.093,30,1.747,1.591,1.895,2.701,100.0,30,1.321,1.287,1.54,1.593,100.0,0.0,0.0,0.2892
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,233.911,0.257,30,4.18,2.851,4.543,15.816,100.0,30,4.317,2.506,3.573,6.886,100.0,56.47,56.47,0.3788
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,420.881,0.143,30,22.147,15.63,46.346,55.315,100.0,30,22.451,16.542,47.68,55.801,100.0,52.73,52.73,0.3067
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,327.971,0.183,30,23.658,22.933,33.308,46.867,100.0,30,33.808,18.715,80.71,81.059,100.0,56.64,56.64,0.3501
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,426.544,0.141,30,19.992,16.252,39.889,43.882,100.0,30,23.886,17.109,53.255,62.175,100.0,27.42,27.42,0.2972
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,660.145,0.091,30,13.478,12.494,19.783,20.208,100.0,30,13.173,14.307,19.223,20.604,100.0,56.95,56.95,0.2766
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,681.054,0.088,30,14.572,13.618,20.955,20.961,100.0,30,12.127,12.351,18.749,18.914,100.0,54.04,54.04,0.2778
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,664.279,0.09,30,31.341,30.77,57.282,66.489,100.0,30,30.98,27.875,48.845,58.076,100.0,53.17,53.17,0.275
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,689.742,0.087,30,30.448,28.076,54.509,58.134,100.0,30,31.607,28.954,55.762,56.746,100.0,30.41,30.41,0.2813
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,632.168,0.095,30,41.941,40.566,67.194,73.077,100.0,30,28.633,24.002,51.834,56.366,100.0,58.26,58.26,0.284
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,679.52,0.088,30,33.746,30.855,58.603,60.254,100.0,30,29.819,30.908,49.458,57.079,100.0,66.86,66.86,0.3278
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,525.125,0.114,30,43.933,45.224,62.975,66.849,100.0,30,43.231,42.404,70.425,70.732,100.0,62.87,62.87,0.3085
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,573.851,0.105,30,41.445,40.356,74.396,75.502,100.0,30,36.064,34.735,55.842,61.611,100.0,23.08,23.08,0.3153
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,387.099,0.155,30,36.202,32.449,69.965,74.064,100.0,30,51.298,46.01,79.454,81.316,100.0,57.31,57.31,0.2916
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,584.023,0.103,30,41.301,38.606,71.22,73.23,100.0,30,33.862,32.459,59.69,60.081,100.0,56.82,56.82,0.314
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,714.532,0.084,30,29.896,28.854,50.404,51.585,100.0,30,31.124,27.553,51.723,52.613,100.0,40.28,40.28,0.2637
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,436.766,0.137,30,51.728,53.332,82.782,83.081,100.0,30,46.349,44.067,73.777,76.351,100.0,55.57,55.57,0.3391
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,263.103,0.228,30,3.839,3.664,5.483,5.739,100.0,30,3.721,3.606,4.516,4.755,100.0,33.49,33.49,0.4233
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,398.104,0.151,30,2.502,2.372,2.752,2.99,100.0,30,2.492,2.397,2.675,2.783,100.0,51.2,51.2,0.3628
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,325.816,0.184,30,3.221,2.745,3.906,4.117,100.0,30,2.88,2.729,3.11,3.147,100.0,58.95,58.95,0.4312
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,361.17,0.166,30,2.822,2.748,3.115,3.356,100.0,30,2.676,2.554,3.07,3.11,100.0,63.14,63.14,0.4381
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,360.224,0.167,30,2.866,2.675,3.314,4.775,100.0,30,2.647,2.544,3.076,3.291,100.0,44.51,44.51,0.4319
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,440.639,0.136,30,21.74,20.516,30.109,31.682,100.0,30,19.047,18.543,29.851,30.531,100.0,90.72,90.72,0.3458
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,377.979,0.159,30,28.825,26.421,43.163,44.179,100.0,30,19.901,18.756,32.872,35.847,100.0,62.85,62.85,0.3458
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,440.686,0.136,30,21.164,19.364,30.478,32.612,100.0,30,19.725,18.369,29.936,31.606,100.0,70.5,70.5,0.3472
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,277.825,0.216,30,32.279,25.693,56.878,62.286,100.0,30,35.712,23.957,87.804,90.496,100.0,38.59,38.59,0.4439
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,363.368,0.165,30,28.074,21.717,53.236,56.071,100.0,30,22.405,19.185,36.916,40.911,100.0,85.61,85.61,0.347
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,458.819,0.131,30,43.491,41.265,64.126,66.818,100.0,30,50.719,46.675,70.731,80.898,100.0,48.89,48.89,0.3584
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,476.602,0.126,30,42.282,35.66,67.534,70.355,100.0,30,44.762,41.939,65.634,69.348,100.0,0.01,0.01,0.3143
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,424.37,0.141,30,41.621,37.027,79.246,80.273,100.0,30,59.473,56.553,95.265,98.423,100.0,0.02,0.02,0.3547
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,494.125,0.121,30,31.444,22.34,57.965,67.519,100.0,30,41.677,42.308,68.377,73.529,100.0,34.65,34.65,0.3082
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,380.928,0.158,30,53.496,52.985,101.103,104.977,100.0,30,58.807,58.249,85.645,95.734,100.0,55.97,55.97,0.3488
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,464.642,0.129,30,52.171,51.931,75.925,83.95,100.0,30,41.244,38.464,58.895,63.208,100.0,20.29,20.29,0.3344
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,436.049,0.138,30,52.718,49.849,84.924,86.351,100.0,30,45.703,44.875,79.161,82.92,100.0,18.42,18.42,0.3399
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,471.485,0.127,30,49.388,49.438,74.547,92.03,100.0,30,41.782,39.875,61.399,65.131,100.0,19.7,19.7,0.3262
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,455.013,0.132,30,46.659,43.792,79.937,93.142,100.0,30,49.326,48.162,75.907,76.822,100.0,20.25,20.25,0.3378
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,480.346,0.125,30,42.801,44.105,73.192,76.563,100.0,30,46.874,47.696,66.276,70.192,100.0,31.15,31.15,0.3278
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.157,1.221,30,2.507,2.438,2.925,3.053,100.0,30,38.138,37.671,39.962,40.008,100.0,0.14,0.21,1.4946
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.433,1.214,30,2.538,2.331,3.188,4.304,100.0,30,37.878,37.318,39.669,39.912,100.0,0.11,0.15,1.4394
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.37,1.191,30,2.305,2.207,2.645,2.724,100.0,30,37.36,37.131,38.5,39.327,100.0,0.1,0.11,1.472
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.398,1.191,30,2.333,2.098,2.767,3.494,100.0,30,37.31,37.061,38.354,39.541,100.0,0.17,0.2,1.4694
rsa-1024b-c1-r5,RSA,1024,30,1,60,46.536,1.289,30,3.461,2.666,5.014,8.889,100.0,30,39.467,38.71,41.839,44.249,100.0,33.52,66.98,1.5216
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.766,1.206,30,127.369,128.161,308.761,323.478,100.0,30,221.048,221.933,344.335,385.485,100.0,98.1,99.35,1.3715
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.961,1.201,30,136.135,124.088,304.416,313.958,100.0,30,232.188,234.176,359.161,387.727,100.0,95.28,96.0,1.3759
rsa-1024b-c10-r3,RSA,1024,30,10,60,49.977,1.201,30,148.663,133.376,309.091,310.66,100.0,30,234.445,237.043,375.866,385.141,100.0,99.48,102.27,1.3687
rsa-1024b-c10-r4,RSA,1024,30,10,60,46.17,1.3,30,141.137,129.793,300.102,328.718,100.0,30,229.046,217.964,372.384,373.353,100.0,75.73,95.21,1.4645
rsa-1024b-c10-r5,RSA,1024,30,10,60,45.934,1.306,30,147.868,128.842,342.33,346.02,100.0,30,222.821,222.708,337.698,372.894,100.0,74.21,102.55,1.498
rsa-1024b-c64-r1,RSA,1024,30,64,60,45.891,1.307,30,136.104,42.702,548.399,597.055,100.0,30,567.306,540.102,942.145,956.4,100.0,96.41,104.06,1.4614
rsa-1024b-c64-r2,RSA,1024,30,64,60,46.642,1.286,30,130.392,77.563,317.574,357.922,100.0,30,641.32,577.521,1084.867,1088.473,100.0,72.79,93.72,1.4845
rsa-1024b-c64-r3,RSA,1024,30,64,60,45.343,1.323,30,130.975,48.885,577.816,621.545,100.0,30,632.061,565.028,1048.886,1147.038,100.0,96.8,105.55,1.4845
rsa-1024b-c64-r4,RSA,1024,30,64,60,45.98,1.305,30,132.987,137.676,286.57,332.658,100.0,30,621.146,555.246,1039.702,1042.195,100.0,73.65,96.11,1.476
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.251,1.194,30,183.648,40.253,670.762,1093.563,100.0,30,701.728,858.553,1105.2,1105.37,100.0,85.73,100.06,1.4443
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.876,1.179,30,68.399,35.274,143.748,144.484,100.0,30,584.424,592.759,953.97,1018.85,100.0,100.96,101.43,1.3893
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.566,1.187,30,177.163,42.225,730.498,773.178,100.0,30,474.994,429.814,816.668,854.531,100.0,100.43,100.78,1.3832
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.01,1.2,30,143.001,43.907,331.153,375.293,100.0,30,533.798,499.334,892.797,894.503,100.0,98.05,100.96,1.3799
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.658,1.184,30,69.517,37.346,139.946,178.007,100.0,30,576.041,564.788,984.851,998.984,100.0,101.29,101.99,1.3953
rsa-1024b-c128-r5,RSA,1024,30,128,60,49.045,1.223,30,104.894,46.774,323.797,359.862,100.0,30,761.774,695.343,1115.39,1162.118,100.0,97.98,101.12,1.3811
rsa-10240b-c1-r1,RSA,10240,30,1,60,38.738,1.549,30,10.267,7.234,16.895,17.855,100.0,30,41.322,39.172,50.126,50.449,100.0,98.8,100.66,1.6636
rsa-10240b-c1-r2,RSA,10240,30,1,60,28.776,2.085,30,17.687,3.556,88.201,102.293,100.0,30,51.772,38.29,116.092,141.88,100.0,103.21,105.18,2.3733
rsa-10240b-c1-r3,RSA,10240,30,1,60,22.25,2.697,30,33.15,4.036,135.298,142.953,100.0,30,56.691,39.371,113.436,157.761,100.0,97.39,104.36,2.7845
rsa-10240b-c1-r4,RSA,10240,30,1,60,22.053,2.721,30,43.053,3.985,250.497,454.519,100.0,30,47.595,39.027,49.035,68.599,100.0,92.16,106.05,2.7762
rsa-10240b-c1-r5,RSA,10240,30,1,60,22.264,2.695,30,41.677,3.877,275.297,412.648,100.0,30,48.112,38.712,63.348,80.032,100.0,92.55,106.86,2.7699
rsa-10240b-c10-r1,RSA,10240,30,10,60,28.89,2.077,30,365.803,355.473,596.391,628.057,100.0,30,265.337,222.005,469.188,493.644,100.0,102.04,105.99,2.079
rsa-10240b-c10-r2,RSA,10240,30,10,60,32.058,1.872,30,301.535,248.942,561.484,570.338,100.0,30,266.34,252.045,478.057,478.149,100.0,87.72,105.45,2.1125
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.384,1.215,30,121.541,95.754,285.927,304.326,100.0,30,263.382,298.192,351.708,391.344,100.0,0.01,0.01,1.4047
rsa-10240b-c10-r4,RSA,10240,30,10,60,60.238,0.996,30,97.4,50.994,280.475,356.575,100.0,30,185.513,156.503,382.213,383.042,100.0,44.15,88.28,1.12
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.623,1.209,30,129.308,90.519,312.781,313.979,100.0,30,217.732,205.73,354.192,389.807,100.0,59.84,90.2,1.4421
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.668,1.208,30,153.358,46.188,554.744,634.239,100.0,30,507.941,520.67,794.475,835.328,100.0,55.97,84.5,1.391
rsa-10240b-c64-r2,RSA,10240,30,64,60,47.967,1.251,30,106.829,78.652,333.867,371.09,100.0,30,627.425,623.304,1019.24,1054.534,100.0,63.28,85.78,1.4246
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.024,1.249,30,80.62,38.351,215.746,215.757,100.0,30,585.798,604.665,1046.932,1052.27,100.0,61.38,83.68,1.4083
rsa-10240b-c64-r4,RSA,10240,30,64,60,47.37,1.267,30,141.561,91.92,369.121,441.613,100.0,30,565.986,546.637,910.006,998.729,100.0,64.7,83.55,1.4188
rsa-10240b-c64-r5,RSA,10240,30,64,60,46.243,1.297,30,124.122,89.94,371.166,373.855,100.0,30,621.257,584.75,1017.782,1060.086,100.0,63.56,86.65,1.4405
rsa-10240b-c128-r1,RSA,10240,30,128,60,46.963,1.278,30,83.22,34.094,216.07,219.414,100.0,30,598.393,595.728,1000.291,1123.858,100.0,59.66,85.53,1.4127
rsa-10240b-c128-r2,RSA,10240,30,128,60,43.704,1.373,30,181.985,106.558,485.378,532.229,100.0,30,583.235,581.329,999.61,1093.71,100.0,69.99,85.45,1.4743
rsa-10240b-c128-r3,RSA,10240,30,128,60,46.959,1.278,30,104.18,47.567,267.139,391.077,100.0,30,582.63,596.683,988.476,1049.303,100.0,60.22,85.56,1.4168
rsa-10240b-c128-r4,RSA,10240,30,128,60,47.079,1.274,30,105.373,82.281,248.81,254.591,100.0,30,588.813,598.591,1055.067,1104.551,100.0,64.87,86.61,1.4339
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.032,1.224,30,151.737,85.45,532.354,533.848,100.0,30,517.157,497.02,905.107,914.249,100.0,60.88,86.47,1.4143
rsa-102400b-c1-r1,RSA,102400,30,1,60,45.21,1.327,30,4.427,4.245,5.357,5.588,100.0,30,39.765,39.451,41.294,41.809,100.0,67.79,78.64,1.5103
rsa-102400b-c1-r2,RSA,102400,30,1,60,45.005,1.333,30,4.389,4.114,5.371,5.377,100.0,30,40.008,39.585,41.983,42.026,100.0,73.27,76.14,1.5384
rsa-102400b-c1-r3,RSA,102400,30,1,60,47.182,1.272,30,3.727,3.484,5.787,6.182,100.0,30,38.623,38.437,39.17,40.456,100.0,73.19,78.24,1.5792
rsa-102400b-c1-r4,RSA,102400,30,1,60,46.802,1.282,30,3.65,3.459,4.214,4.408,100.0,30,39.041,38.578,40.772,41.128,100.0,73.32,76.58,1.5833
rsa-102400b-c1-r5,RSA,102400,30,1,60,47.01,1.276,30,3.595,3.495,4.031,4.96,100.0,30,38.907,38.535,40.435,40.503,100.0,70.62,78.45,1.5636
rsa-102400b-c10-r1,RSA,102400,30,10,60,43.027,1.394,30,174.953,119.02,337.106,342.186,100.0,30,229.446,224.932,365.556,371.327,100.0,72.38,83.22,1.5318
rsa-102400b-c10-r2,RSA,102400,30,10,60,42.543,1.41,30,177.31,177.869,301.284,333.862,100.0,30,236.072,208.393,362.122,401.849,100.0,78.44,83.12,1.564
rsa-102400b-c10-r3,RSA,102400,30,10,60,45.297,1.325,30,167.697,194.483,295.427,315.627,100.0,30,219.331,219.156,324.182,394.836,100.0,67.57,82.89,1.5121
rsa-102400b-c10-r4,RSA,102400,30,10,60,42.283,1.419,30,157.964,94.542,363.302,405.045,100.0,30,254.137,280.724,382.926,418.609,100.0,76.62,84.47,1.5473
rsa-102400b-c10-r5,RSA,102400,30,10,60,553.996,0.108,30,21.326,20.014,30.067,30.387,100.0,30,11.483,11.255,19.284,20.176,100.0,0.89,0.89,0.3046
rsa-102400b-c64-r1,RSA,102400,30,64,60,497.504,0.121,30,57.116,59.912,83.539,85.452,100.0,30,37.914,37.906,62.639,87.047,100.0,0.63,0.63,0.3051
rsa-102400b-c64-r2,RSA,102400,30,64,60,564.223,0.106,30,51.391,55.282,73.714,75.001,100.0,30,35.961,34.587,60.516,69.935,100.0,0.51,0.51,0.2912
rsa-102400b-c64-r3,RSA,102400,30,64,60,607.788,0.099,30,44.167,44.85,67.505,68.806,100.0,30,34.785,30.621,63.711,68.482,100.0,0.2,0.2,0.2986
rsa-102400b-c64-r4,RSA,102400,30,64,60,589.475,0.102,30,50.209,53.597,72.87,73.646,100.0,30,30.433,26.407,54.609,55.233,100.0,0.43,0.43,0.308
rsa-102400b-c64-r5,RSA,102400,30,64,60,593.161,0.101,30,51.555,59.973,69.555,71.391,100.0,30,31.942,24.416,60.027,64.097,100.0,1.08,1.08,0.3195
rsa-102400b-c128-r1,RSA,102400,30,128,60,605.339,0.099,30,44.888,46.368,67.124,67.974,100.0,30,34.695,26.92,64.381,67.485,100.0,0.47,0.47,0.3047
rsa-102400b-c128-r2,RSA,102400,30,128,60,613.299,0.098,30,48.628,51.749,72.376,72.487,100.0,30,24.904,17.4,52.114,52.623,100.0,0.52,0.52,0.2911
rsa-102400b-c128-r3,RSA,102400,30,128,60,606.022,0.099,30,44.255,48.14,67.367,67.618,100.0,30,33.862,33.105,58.832,58.888,100.0,0.39,0.39,0.3187
rsa-102400b-c128-r4,RSA,102400,30,128,60,608.006,0.099,30,48.516,51.602,67.092,68.988,100.0,30,31.85,23.673,64.609,64.944,100.0,0.37,0.37,0.2896
rsa-102400b-c128-r5,RSA,102400,30,128,60,592.62,0.101,30,41.262,38.7,69.027,69.746,100.0,30,40.394,38.03,63.346,68.434,100.0,1.03,1.03,0.3019
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,655.132,0.092,30,1.852,1.698,2.15,2.663,100.0,30,1.171,1.091,1.647,1.701,100.0,36.27,36.27,0.2837
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,578.559,0.104,30,2.085,2.047,2.431,2.856,100.0,30,1.341,1.37,1.543,1.659,100.0,46.18,46.18,0.2694
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,699.016,0.086,30,1.764,1.674,1.959,1.975,100.0,30,1.068,1.016,1.238,1.289,100.0,44.92,44.92,0.2623
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,550.234,0.109,30,2.21,2.093,2.401,2.559,100.0,30,1.391,1.358,1.592,1.633,100.0,42.39,42.39,0.2903
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,670.508,0.089,30,1.875,1.68,2.979,3.367,100.0,30,1.079,1.048,1.28,1.41,100.0,0.11,0.11,0.28
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,816.759,0.073,30,12.844,12.356,18.684,19.238,100.0,30,9.558,8.97,14.952,15.725,100.0,29.81,29.81,0.2628
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,741.397,0.081,30,14.048,12.298,20.164,22.669,100.0,30,10.193,8.94,14.43,18.665,100.0,31.0,31.0,0.2652
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,712.967,0.084,30,14.179,13.944,19.354,23.173,100.0,30,11.342,10.416,21.221,23.557,100.0,32.32,32.32,0.2705
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,791.218,0.076,30,12.578,11.951,19.947,21.434,100.0,30,10.217,9.512,15.31,17.303,100.0,4.29,4.29,0.2514
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,260.756,0.23,30,39.087,49.008,54.326,55.668,100.0,30,26.263,15.419,47.894,48.562,100.0,0.05,0.05,0.3565
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,344.334,0.174,30,75.763,79.03,96.229,100.104,100.0,30,35.931,33.533,57.087,66.02,100.0,0.08,0.08,0.3295
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,750.515,0.08,30,32.966,31.72,50.374,53.791,100.0,30,29.869,33.472,44.902,46.221,100.0,0.06,0.06,0.2769
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,818.447,0.073,30,30.163,28.393,51.17,52.73,100.0,30,27.205,26.743,42.087,42.68,100.0,0.19,0.19,0.2823
