run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r3,NATIVE,102400,30,128,60,1969.769,0.03,30,5.196,4.964,9.436,9.68,100.0,30,3.915,3.456,7.396,7.455,100.0,0.0,0.0,0.2336
native-102400b-c128-r4,NATIVE,102400,30,128,60,1838.235,0.033,30,4.954,5.093,7.041,7.06,100.0,30,4.126,3.746,8.147,8.689,100.0,0.0,0.0,0.2433
native-102400b-c128-r5,NATIVE,102400,30,128,60,1901.384,0.032,30,5.971,5.127,9.524,9.745,100.0,30,3.95,3.719,6.752,7.444,100.0,0.0,0.0,0.2295
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,610.164,0.098,30,1.574,1.071,2.758,3.424,0.0,30,1.67,1.093,2.599,3.021,0.0,0.13,0.13,0.3096
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,722.662,0.083,30,1.407,1.211,1.759,1.761,0.0,30,1.327,1.194,1.711,1.879,0.0,0.29,0.29,0.2922
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,631.989,0.095,30,1.655,1.634,2.457,2.642,0.0,30,1.473,1.563,2.104,2.133,0.0,0.09,0.09,0.2883
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,817.726,0.073,30,1.252,1.035,1.683,2.215,0.0,30,1.165,1.061,1.586,1.595,0.0,0.15,0.15,0.2648
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,894.336,0.067,30,1.145,1.021,1.279,1.561,0.0,30,1.058,1.01,1.229,1.233,0.0,0.27,0.27,0.293
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,1113.408,0.054,30,8.264,7.828,10.896,10.969,0.0,30,7.604,7.638,10.185,11.838,0.0,0.14,0.14,0.2553
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,939.476,0.064,30,9.689,9.391,12.804,13.255,0.0,30,9.388,8.674,16.333,17.048,0.0,0.13,0.13,0.2602
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,983.56,0.061,30,9.953,8.959,15.494,15.75,0.0,30,8.258,7.754,13.797,13.925,0.0,0.11,0.11,0.2523
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,1072.973,0.056,30,8.346,7.786,11.467,13.203,0.0,30,7.579,7.056,11.918,12.075,0.0,0.32,0.32,0.2613
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,1177.618,0.051,30,7.437,6.723,11.143,11.344,0.0,30,7.506,7.057,12.284,13.561,0.0,0.2,0.2,0.2542
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,953.437,0.063,30,19.472,17.097,36.377,38.114,0.0,30,24.16,24.051,37.008,38.82,0.0,0.11,0.11,0.2412
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,848.498,0.071,30,21.937,21.562,37.51,39.275,0.0,30,21.436,20.202,33.082,38.099,0.0,0.13,0.13,0.2797
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,894.765,0.067,30,29.746,32.5,41.692,41.874,0.0,30,18.152,15.646,33.213,34.472,0.0,25.08,25.08,0.3012
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,1104.727,0.054,30,18.571,17.053,29.616,29.962,0.0,30,19.383,19.115,30.372,33.444,0.0,0.42,0.42,0.2679
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,930.719,0.064,30,23.904,22.291,37.459,41.749,0.0,30,23.287,22.879,37.778,39.671,0.0,24.18,24.18,0.272
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,949.807,0.063,30,21.408,22.392,26.834,29.389,0.0,30,20.968,21.37,30.569,30.977,0.0,24.0,24.0,0.2657
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,737.376,0.081,30,25.569,19.661,49.731,51.189,0.0,30,29.905,31.789,49.842,52.473,0.0,22.45,22.45,0.2638
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,1121.691,0.053,30,19.973,19.498,31.349,32.342,0.0,30,17.905,16.729,29.581,31.529,0.0,0.43,0.43,0.2747
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,962.193,0.062,30,22.371,21.142,34.707,38.276,0.0,30,20.469,19.839,31.495,32.206,0.0,22.46,22.46,0.258
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,884.774,0.068,30,19.686,17.414,32.141,44.239,0.0,30,27.143,25.857,41.988,42.647,0.0,22.08,22.08,0.2594
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,531.592,0.113,30,2.014,1.942,3.334,3.607,0.0,30,1.713,1.505,2.375,2.603,0.0,18.99,18.99,0.3245
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,584.931,0.103,30,1.927,1.263,3.169,5.624,0.0,30,1.458,1.276,2.156,2.198,0.0,0.27,0.27,0.3209
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,580.091,0.103,30,1.802,1.69,2.989,3.398,0.0,30,1.613,1.361,2.685,2.757,0.0,16.71,16.71,0.2987
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,583.892,0.103,30,1.799,1.657,2.639,3.196,0.0,30,1.589,1.288,2.228,2.735,0.0,16.53,16.53,0.2955
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,592.686,0.101,30,1.785,1.723,2.476,3.122,0.0,30,1.559,1.479,1.885,2.474,0.0,18.28,18.28,0.3004
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,816.552,0.073,30,12.382,12.448,16.689,17.278,0.0,30,9.299,9.427,13.186,14.61,0.0,0.78,0.78,0.265
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,971.172,0.062,30,9.672,9.343,12.863,13.814,0.0,30,9.073,8.655,12.05,13.501,0.0,24.64,24.64,0.2559
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,1019.493,0.059,30,9.23,8.737,12.871,15.751,0.0,30,8.101,7.762,13.12,13.733,0.0,24.0,24.0,0.2597
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,964.548,0.062,30,10.104,9.365,14.408,15.399,0.0,30,8.167,7.455,12.036,12.093,0.0,26.17,26.17,0.2517
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,992.746,0.06,30,9.53,9.086,12.235,12.717,0.0,30,8.809,8.702,11.967,12.063,0.0,0.3,0.3,0.2535
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,1029.371,0.058,30,20.375,18.127,34.134,35.862,0.0,30,20.166,20.791,30.254,33.264,0.0,23.29,23.29,0.2557
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,1043.808,0.057,30,21.962,21.932,33.555,38.848,0.0,30,18.544,16.792,31.977,34.304,0.0,23.07,23.07,0.2434
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,882.974,0.068,30,24.664,25.724,43.249,45.456,0.0,30,19.86,19.555,31.414,38.025,0.0,23.77,23.77,0.2457
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,1086.795,0.055,30,18.147,16.015,31.33,32.433,0.0,30,19.713,19.757,29.943,33.326,0.0,23.24,23.24,0.2768
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,1099.195,0.055,30,19.322,18.504,30.337,30.582,0.0,30,18.597,15.954,31.635,35.825,0.0,0.31,0.31,0.2618
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,1076.82,0.056,30,18.556,19.017,34.565,34.964,0.0,30,18.436,15.903,33.248,33.557,0.0,21.77,21.77,0.2428
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,965.716,0.062,30,25.265,22.817,41.24,41.433,0.0,30,17.887,15.303,28.298,29.571,0.0,25.85,25.85,0.2654
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,637.472,0.094,30,27.722,25.888,48.741,51.019,0.0,30,38.607,35.755,69.071,69.482,0.0,25.86,25.86,0.2913
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,1035.001,0.058,30,21.186,21.64,32.679,38.409,0.0,30,18.06,15.959,28.566,36.594,0.0,0.28,0.28,0.2498
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,1044.795,0.057,30,22.761,22.116,33.399,34.084,0.0,30,17.956,17.784,24.939,35.288,0.0,21.72,21.72,0.2442
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,391.765,0.153,30,3.044,2.91,3.297,5.997,0.0,30,2.028,1.961,2.291,2.396,0.0,23.98,23.98,0.3666
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,406.901,0.147,30,2.894,2.865,3.476,4.571,0.0,30,1.991,1.927,2.252,2.405,0.0,24.43,24.43,0.3573
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,340.361,0.176,30,3.548,2.946,4.486,5.045,0.0,30,2.296,2.117,3.009,3.36,0.0,4.46,4.46,0.3815
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,397.457,0.151,30,2.979,2.898,4.232,4.823,0.0,30,2.02,1.984,2.301,2.373,0.0,23.96,23.96,0.353
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,392.032,0.153,30,2.994,2.84,3.626,5.263,0.0,30,2.075,1.893,2.553,2.597,0.0,24.49,24.49,0.3559
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,615.755,0.097,30,16.309,15.391,21.336,21.602,0.0,30,13.171,12.682,19.691,20.246,0.0,36.59,36.59,0.3181
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,672.09,0.089,30,14.447,13.514,19.341,20.731,0.0,30,12.033,11.149,21.511,21.731,0.0,0.33,0.33,0.3002
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,685.13,0.088,30,13.758,12.975,22.712,22.801,0.0,30,11.97,11.176,17.676,19.345,0.0,35.08,35.08,0.2947
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,606.506,0.099,30,14.299,13.89,17.765,20.761,0.0,30,14.734,13.325,22.318,23.928,0.0,34.06,34.06,0.3022
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,594.834,0.101,30,15.313,15.229,20.151,20.193,0.0,30,14.687,14.37,21.127,24.35,0.0,35.41,35.41,0.2922
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,608.509,0.099,30,42.603,41.407,58.135,58.895,0.0,30,29.371,24.866,59.229,63.153,0.0,33.44,33.44,0.3087
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,667.193,0.09,30,29.793,23.384,56.773,58.221,0.0,30,30.811,30.259,52.866,53.512,0.0,0.32,0.32,0.3101
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,693.007,0.087,30,27.37,28.55,45.782,47.332,0.0,30,27.135,24.1,44.338,47.684,0.0,31.89,31.89,0.2831
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,653.279,0.092,30,33.341,31.263,52.388,61.621,0.0,30,31.224,31.1,48.005,50.733,0.0,33.64,33.64,0.2911
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,539.241,0.111,30,44.269,41.399,73.409,75.652,0.0,30,35.251,33.032,55.698,70.645,0.0,35.03,35.03,0.318
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,678.077,0.088,30,27.259,23.726,50.099,51.625,0.0,30,29.307,26.78,40.135,42.495,0.0,0.31,0.31,0.2957
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,642.688,0.093,30,32.301,32.248,51.711,54.021,0.0,30,30.938,28.413,56.206,56.836,0.0,33.24,33.24,0.2988
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,671.135,0.089,30,28.548,27.169,42.228,57.991,0.0,30,32.062,33.53,44.511,49.832,0.0,35.79,35.79,0.3049
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,676.813,0.089,30,26.717,24.572,43.698,44.054,0.0,30,33.481,32.87,48.253,51.824,0.0,32.58,32.58,0.2855
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,675.528,0.089,30,27.815,23.851,42.492,45.304,0.0,30,33.678,31.088,49.888,57.504,0.0,0.58,0.58,0.2983
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,831.937,0.072,30,1.204,1.074,1.349,1.682,0.0,30,1.173,1.099,1.277,1.657,0.0,15.55,15.55,0.2866
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,835.053,0.072,30,1.246,1.093,1.635,1.745,0.0,30,1.12,1.081,1.249,1.381,0.0,14.09,14.09,0.2845
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,820.709,0.073,30,1.214,1.093,1.487,1.538,0.0,30,1.194,1.106,1.595,1.914,0.0,13.44,13.44,0.2535
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,798.1,0.075,30,1.304,1.135,1.72,2.753,0.0,30,1.174,1.101,1.508,1.522,0.0,0.14,0.14,0.2701
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,824.621,0.073,30,1.276,1.099,1.78,1.869,0.0,30,1.122,1.108,1.243,1.302,0.0,14.76,14.76,0.2531
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,907.732,0.066,30,10.319,9.286,13.345,13.382,0.0,30,9.679,8.694,18.915,20.12,0.0,26.11,26.11,0.2482
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,965.718,0.062,30,9.505,8.942,13.321,13.411,0.0,30,8.739,8.322,12.1,12.684,0.0,28.03,28.03,0.2615
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,965.049,0.062,30,9.706,9.707,13.003,13.135,0.0,30,8.577,8.186,11.42,11.652,0.0,0.26,0.26,0.2639
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,983.868,0.061,30,9.546,8.907,14.382,15.54,0.0,30,8.453,8.349,13.549,13.993,0.0,26.37,26.37,0.2507
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,1010.095,0.059,30,9.272,8.936,11.993,12.731,0.0,30,8.176,7.901,11.11,17.786,0.0,25.79,25.79,0.2503
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,1026.996,0.058,30,21.376,21.322,30.665,32.492,0.0,30,20.159,19.347,31.806,32.711,0.0,24.73,24.73,0.2493
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,995.044,0.06,30,21.977,20.663,34.596,39.994,0.0,30,20.662,20.833,30.645,30.947,0.0,25.38,25.38,0.2697
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,1055.956,0.057,30,18.236,14.681,36.486,37.175,0.0,30,18.57,19.75,28.031,32.287,0.0,0.39,0.39,0.2644
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,1005.813,0.06,30,21.166,18.988,34.897,36.923,0.0,30,22.504,23.179,32.105,32.279,0.0,25.07,25.07,0.2471
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,1005.754,0.06,30,21.913,20.821,32.784,32.951,0.0,30,19.485,19.3,29.076,30.365,0.0,24.5,24.5,0.2558
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,954.21,0.063,30,23.326,21.728,35.486,42.295,0.0,30,21.486,22.142,32.637,34.498,0.0,34.84,34.84,0.3456
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,1014.124,0.059,30,20.514,20.334,31.451,35.113,0.0,30,20.737,20.446,31.507,33.47,0.0,0.39,0.39,0.2713
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,610.456,0.098,30,38.393,16.297,72.339,75.32,0.0,30,38.652,21.407,73.211,74.791,0.0,29.74,29.74,0.28
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,1023.931,0.059,30,19.296,18.137,30.017,33.235,0.0,30,21.081,20.004,31.302,33.677,0.0,24.97,24.97,0.2514
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,1035.865,0.058,30,19.335,16.767,32.534,34.885,0.0,30,19.216,17.972,28.613,29.821,0.0,24.68,24.68,0.2526
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,617.94,0.097,30,1.638,1.517,2.076,2.467,0.0,30,1.567,1.376,1.711,2.968,0.0,0.26,0.26,0.3132
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,639.338,0.094,30,1.681,1.644,2.157,2.248,0.0,30,1.416,1.29,2.218,2.336,0.0,16.68,16.68,0.2973
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,665.208,0.09,30,1.664,1.448,2.39,2.641,0.0,30,1.314,1.282,1.465,1.613,0.0,19.22,19.22,0.3005
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,607.506,0.099,30,1.784,1.634,2.553,3.436,0.0,30,1.476,1.333,1.757,1.959,0.0,18.45,18.45,0.2791
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,608.723,0.099,30,1.765,1.565,2.505,3.642,0.0,30,1.491,1.346,1.951,1.964,0.0,0.19,0.19,0.2807
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,790.799,0.076,30,12.156,11.534,15.15,16.002,0.0,30,10.62,9.824,16.311,17.064,0.0,29.62,29.62,0.2602
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,827.381,0.073,30,11.789,10.892,18.363,18.406,0.0,30,10.048,9.588,12.736,13.211,0.0,29.03,29.03,0.2664
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,783.169,0.077,30,11.008,10.044,17.155,18.544,0.0,30,11.775,11.055,17.022,19.472,0.0,29.42,29.42,0.2586
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,731.222,0.082,30,13.369,12.877,18.895,19.497,0.0,30,11.678,11.228,18.387,18.657,0.0,0.33,0.33,0.2753
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,883.814,0.068,30,11.27,10.871,14.719,16.923,0.0,30,9.236,9.517,12.603,13.778,0.0,29.13,29.13,0.2655
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,865.597,0.069,30,24.115,22.073,42.725,44.803,0.0,30,25.419,22.488,43.432,43.832,0.0,27.06,27.06,0.2589
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,842.109,0.071,30,28.354,28.122,44.067,48.99,0.0,30,22.934,22.622,35.72,40.353,0.0,27.3,27.3,0.2486
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,939.433,0.064,30,23.008,21.003,37.813,37.926,0.0,30,21.787,21.442,33.908,34.622,0.0,25.35,25.35,0.2514
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,906.162,0.066,30,24.231,23.965,39.524,43.124,0.0,30,21.32,20.219,36.293,36.352,0.0,0.25,0.25,0.2482
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,940.232,0.064,30,25.121,25.726,42.637,43.181,0.0,30,19.938,17.315,28.917,38.824,0.0,26.01,26.01,0.2502
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,966.603,0.062,30,22.822,19.519,38.406,40.971,0.0,30,22.227,22.833,32.57,37.534,0.0,26.06,26.06,0.2616
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,977.959,0.061,30,23.215,21.013,37.192,38.009,0.0,30,21.351,20.771,31.21,32.649,0.0,27.76,27.76,0.2439
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,960.442,0.062,30,21.108,24.637,35.697,38.592,0.0,30,21.879,23.383,31.674,38.745,0.0,0.29,0.29,0.2852
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,886.436,0.068,30,25.573,25.161,39.283,39.471,0.0,30,25.383,23.742,43.173,45.131,0.0,26.51,26.51,0.2589
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,896.945,0.067,30,22.095,21.78,41.166,42.307,0.0,30,23.168,24.018,35.952,43.478,0.0,25.95,25.95,0.2478
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,344.274,0.174,30,3.309,3.089,4.69,5.5,0.0,30,2.469,2.384,2.823,3.152,0.0,28.08,28.08,0.3856
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,255.468,0.235,30,4.53,3.898,6.76,6.834,0.0,30,3.259,2.871,5.153,6.48,0.0,8.91,8.91,0.4011
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,296.378,0.202,30,4.202,3.501,5.434,8.313,0.0,30,2.51,2.419,2.798,3.003,0.0,26.06,26.06,0.399
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,288.602,0.208,30,3.938,3.5,5.024,7.254,0.0,30,2.956,2.673,3.982,4.569,0.0,25.11,25.11,0.4167
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,315.202,0.19,30,3.705,3.388,5.617,5.919,0.0,30,2.607,2.441,3.246,3.326,0.0,28.96,28.96,0.3911
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,470.961,0.127,30,17.831,18.163,26.133,26.841,0.0,30,19.599,18.581,29.337,29.895,0.0,0.82,0.82,0.3405
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,550.53,0.109,30,17.659,17.757,21.977,24.792,0.0,30,14.872,15.363,21.031,22.775,0.0,44.42,44.42,0.3345
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,549.499,0.109,30,16.512,15.457,25.459,25.569,0.0,30,16.102,16.443,25.576,29.004,0.0,42.62,42.62,0.3052
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,430.373,0.139,30,23.269,22.546,40.412,41.766,0.0,30,20.023,19.092,29.93,32.36,0.0,47.73,47.73,0.3549
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,453.735,0.132,30,20.439,20.221,26.767,31.383,0.0,30,18.385,17.895,27.66,27.778,0.0,47.26,47.26,0.3792
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,459.573,0.131,30,36.525,26.015,73.69,97.74,0.0,30,47.434,51.554,69.732,70.866,0.0,10.73,10.73,0.3786
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,418.551,0.143,30,47.826,44.028,71.801,74.162,0.0,30,47.495,45.109,67.602,76.791,0.0,52.98,52.98,0.3737
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,440.373,0.136,30,53.5,55.659,76.387,77.7,0.0,30,43.12,40.222,65.23,72.979,0.0,51.73,51.73,0.3531
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,342.994,0.175,30,62.81,72.856,97.326,128.543,0.0,30,66.134,56.27,113.188,128.877,0.0,52.47,52.47,0.3687
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,475.363,0.126,30,43.624,44.291,72.706,73.904,0.0,30,47.596,45.036,80.895,82.91,0.0,0.68,0.68,0.3313
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,438.218,0.137,30,44.376,51.658,65.507,73.124,0.0,30,50.295,44.741,76.777,83.583,0.0,50.79,50.79,0.3452
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,509.921,0.118,30,42.483,41.702,66.592,74.046,0.0,30,38.962,39.541,54.502,55.577,0.0,48.11,48.11,0.345
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,509.353,0.118,30,39.695,39.585,68.698,74.171,0.0,30,43.487,42.752,65.77,66.506,0.0,47.49,47.49,0.3421
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,491.915,0.122,30,43.167,45.041,70.44,75.38,0.0,30,41.268,38.935,51.75,64.761,0.0,0.3,0.3,0.332
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,510.921,0.117,30,37.543,38.919,54.953,55.699,0.0,30,47.201,46.666,63.132,65.973,0.0,44.4,44.4,0.3214
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,714.793,0.084,30,1.52,1.233,2.826,3.415,0.0,30,1.249,1.208,1.576,1.619,0.0,0.08,0.08,0.2877
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,766.806,0.078,30,1.325,1.188,1.601,1.775,0.0,30,1.253,1.165,1.492,1.579,0.0,0.1,0.1,0.296
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,755.941,0.079,30,1.327,1.2,1.473,1.862,0.0,30,1.289,1.176,1.68,1.789,0.0,0.17,0.17,0.3033
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,770.373,0.078,30,1.346,1.167,1.551,1.704,0.0,30,1.222,1.17,1.324,1.882,0.0,0.12,0.12,0.2769
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,804.305,0.075,30,1.273,1.155,1.371,1.506,0.0,30,1.185,1.175,1.297,1.501,0.0,0.26,0.26,0.2555
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,912.403,0.066,30,9.64,9.133,13.176,13.494,0.0,30,9.768,9.687,15.214,15.437,0.0,0.08,0.08,0.2419
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,935.04,0.064,30,10.167,9.481,13.323,14.793,0.0,30,8.933,8.394,13.481,13.495,0.0,0.18,0.18,0.2645
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,854.455,0.07,30,11.685,10.373,15.545,18.092,0.0,30,9.695,9.306,14.853,15.301,0.0,0.11,0.11,0.257
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,926.457,0.065,30,10.524,10.358,14.78,15.866,0.0,30,8.728,8.865,13.481,15.73,0.0,0.21,0.21,0.2453
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,914.074,0.066,30,11.093,11.06,14.889,15.174,0.0,30,8.465,8.07,11.201,16.989,0.0,0.08,0.08,0.249
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,875.229,0.069,30,27.39,23.635,43.091,43.298,0.0,30,21.557,20.487,33.549,39.855,0.0,0.11,0.11,0.304
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,938.615,0.064,30,25.717,23.477,41.736,43.062,0.0,30,21.275,21.423,33.293,33.661,0.0,0.0,0.0,0.2717
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,942.23,0.064,30,22.923,19.992,36.278,36.358,0.0,30,22.868,24.402,30.538,34.785,0.0,26.25,26.25,0.2492
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,954.629,0.063,30,23.679,22.929,34.26,36.547,0.0,30,22.545,19.471,36.39,41.212,0.0,26.58,26.58,0.2451
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,911.645,0.066,30,26.865,26.119,46.436,50.76,0.0,30,18.966,19.122,28.862,32.627,0.0,26.66,26.66,0.2529
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,971.402,0.062,30,23.022,21.531,35.004,36.733,0.0,30,23.234,21.463,35.264,38.486,0.0,0.36,0.36,0.2483
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,950.477,0.063,30,22.941,23.946,34.22,35.627,0.0,30,20.404,16.82,32.869,36.882,0.0,25.98,25.98,0.2539
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,617.24,0.097,30,37.23,23.161,68.515,70.105,0.0,30,39.679,25.19,71.892,72.032,0.0,29.75,29.75,0.2585
