run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,478.444,0.125,30,47.449,47.93,79.725,86.755,100.0,30,45.239,41.6,68.304,71.321,100.0,0.0,0.0,0.3524
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,379.363,0.158,30,74.979,72.233,122.318,127.349,100.0,30,45.061,42.274,65.268,73.24,100.0,0.0,0.0,0.3775
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,337.779,0.178,30,98.569,96.53,118.24,138.909,100.0,30,44.59,41.291,67.385,71.022,100.0,0.0,0.0,0.4069
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,413.286,0.145,30,47.78,40.608,84.057,87.916,100.0,30,60.616,60.805,94.357,94.692,100.0,0.0,0.0,0.3549
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,435.427,0.138,30,52.175,47.316,94.676,104.792,100.0,30,49.05,45.522,72.153,91.61,100.0,0.0,0.0,0.3306
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,447.91,0.134,30,52.842,56.463,83.437,95.502,100.0,30,41.865,42.316,63.583,64.206,100.0,0.0,0.0,0.361
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,451.713,0.133,30,45.078,47.131,76.915,77.906,100.0,30,52.047,50.764,75.551,78.785,100.0,0.0,0.0,0.3484
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,298.675,0.201,30,98.507,93.668,125.974,133.429,100.0,30,66.128,56.736,93.657,122.099,100.0,0.0,0.0,0.4032
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,664.419,0.09,30,1.766,1.601,1.843,3.002,100.0,30,1.216,1.187,1.386,1.432,100.0,0.23,0.23,0.2992
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,652.682,0.092,30,1.766,1.605,2.281,2.403,100.0,30,1.268,1.211,1.595,1.618,100.0,0.2,0.2,0.2896
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,672.563,0.089,30,1.729,1.612,1.86,1.987,100.0,30,1.217,1.193,1.404,1.43,100.0,0.26,0.26,0.2827
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,607.183,0.099,30,1.903,1.698,2.194,2.213,100.0,30,1.361,1.258,1.657,1.726,100.0,0.2,0.2,0.2925
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,683.8,0.088,30,1.698,1.573,1.771,1.832,100.0,30,1.198,1.184,1.326,1.447,100.0,0.68,0.68,0.2812
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,732.922,0.082,30,14.1,14.387,20.958,21.997,100.0,30,10.451,10.559,16.589,17.385,100.0,0.22,0.22,0.2856
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,765.007,0.078,30,13.242,11.378,20.49,20.691,100.0,30,10.302,10.211,15.176,15.501,100.0,0.29,0.29,0.2786
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,600.615,0.1,30,16.701,16.066,22.692,23.337,100.0,30,13.594,13.558,18.625,21.149,100.0,0.13,0.13,0.2889
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,739.372,0.081,30,14.384,13.835,19.022,19.506,100.0,30,10.337,10.549,16.214,16.551,100.0,0.21,0.21,0.2887
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,746.845,0.08,30,15.174,13.503,21.646,23.41,100.0,30,9.695,8.928,15.134,15.441,100.0,0.0,0.0,0.2829
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,697.516,0.086,30,31.889,29.81,51.288,60.198,100.0,30,30.178,28.962,48.02,50.722,100.0,0.0,0.0,0.2988
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,763.008,0.079,30,30.516,28.616,50.504,54.734,100.0,30,29.99,31.91,51.833,53.833,100.0,0.0,0.0,0.2764
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,766.676,0.078,30,33.146,30.493,52.914,59.106,100.0,30,25.351,22.525,42.943,45.125,100.0,0.0,0.0,0.2713
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,633.675,0.095,30,36.214,33.319,62.774,71.706,100.0,30,33.828,31.938,57.915,57.943,100.0,0.0,0.0,0.3168
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,787.883,0.076,30,32.435,32.076,48.164,51.545,100.0,30,27.256,23.064,46.297,49.977,100.0,0.0,0.0,0.2688
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,766.177,0.078,30,32.786,32.69,54.063,57.719,100.0,30,26.198,23.463,48.571,49.969,100.0,0.0,0.0,0.2783
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,722.277,0.083,30,30.467,28.668,52.131,53.972,100.0,30,33.962,34.244,53.407,54.001,100.0,0.0,0.0,0.2708
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,722.755,0.083,30,29.013,26.672,46.964,53.459,100.0,30,34.106,33.223,51.234,52.983,100.0,0.0,0.0,0.3016
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,733.127,0.082,30,37.431,39.391,52.942,58.802,100.0,30,25.838,26.832,43.868,44.517,100.0,0.0,0.0,0.2796
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,690.203,0.087,30,34.38,33.696,55.699,55.882,100.0,30,34.897,33.314,56.6,58.404,100.0,0.0,0.0,0.283
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,567.01,0.106,30,1.989,1.746,2.502,2.816,100.0,30,1.503,1.365,1.875,1.923,100.0,0.0,0.0,0.2952
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,456.408,0.131,30,2.508,2.386,3.586,3.671,100.0,30,1.836,1.775,2.414,2.643,100.0,0.0,0.0,0.3123
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,548.299,0.109,30,2.115,1.786,2.738,4.23,100.0,30,1.497,1.353,1.987,2.259,100.0,0.0,0.0,0.3055
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,423.842,0.142,30,2.636,2.641,3.249,3.537,100.0,30,2.041,1.988,2.46,2.856,100.0,0.0,0.0,0.3125
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,494.293,0.121,30,2.321,2.241,2.636,3.531,100.0,30,1.691,1.695,1.928,1.997,100.0,0.0,0.0,0.3193
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,689.053,0.087,30,15.404,13.68,22.979,23.718,100.0,30,10.698,10.714,16.767,16.948,100.0,0.0,0.0,0.2811
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,719.973,0.083,30,13.378,12.902,17.618,17.978,100.0,30,12.015,11.268,18.22,19.351,100.0,0.0,0.0,0.3096
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,697.058,0.086,30,14.792,14.469,19.979,22.607,100.0,30,11.493,11.349,16.561,17.854,100.0,0.0,0.0,0.273
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,617.987,0.097,30,17.004,17.154,22.178,25.334,100.0,30,12.705,12.071,19.091,21.364,100.0,0.0,0.0,0.2824
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,682.506,0.088,30,14.437,14.001,19.724,21.999,100.0,30,11.589,11.539,15.309,16.544,100.0,0.0,0.0,0.2696
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,689.712,0.087,30,30.796,29.472,55.368,56.125,100.0,30,34.142,37.902,48.945,49.658,100.0,0.0,0.0,0.2773
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,696.193,0.086,30,35.73,36.275,53.518,61.799,100.0,30,30.21,28.034,56.144,56.837,100.0,0.0,0.0,0.2683
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,514.693,0.117,30,43.227,38.832,71.967,73.12,100.0,30,44.804,46.361,65.973,69.204,100.0,0.0,0.0,0.2952
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,695.911,0.086,30,37.944,35.855,60.993,64.294,100.0,30,29.326,23.827,46.163,52.543,100.0,0.0,0.0,0.2831
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,452.83,0.133,30,53.553,57.632,93.036,96.108,100.0,30,51.7,44.549,90.463,93.565,100.0,0.0,0.0,0.2992
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,688.995,0.087,30,33.505,31.5,52.93,55.684,100.0,30,33.07,32.85,48.959,52.106,100.0,0.0,0.0,0.2807
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,674.796,0.089,30,32.068,31.02,56.208,57.523,100.0,30,31.972,28.967,49.046,49.904,100.0,0.0,0.0,0.2837
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,551.917,0.109,30,42.441,42.568,67.859,74.481,100.0,30,41.617,40.137,65.911,66.983,100.0,0.0,0.0,0.292
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,583.22,0.103,30,35.359,38.183,49.567,62.959,100.0,30,38.162,36.656,53.594,56.91,100.0,0.0,0.0,0.2902
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,687.565,0.087,30,35.128,31.849,61.379,61.892,100.0,30,30.462,28.111,48.758,60.279,100.0,0.0,0.0,0.2925
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,362.467,0.166,30,3.081,2.979,3.514,3.575,100.0,30,2.405,2.361,2.604,2.612,100.0,0.0,0.0,0.3855
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,336.784,0.178,30,3.344,2.968,5.216,5.807,100.0,30,2.562,2.346,3.255,3.388,100.0,0.0,0.0,0.4351
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,360.225,0.167,30,3.093,2.928,4.178,4.886,100.0,30,2.426,2.38,2.706,2.901,100.0,0.0,0.0,0.4093
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,364.98,0.164,30,3.024,2.842,3.44,3.603,100.0,30,2.426,2.343,2.781,2.828,100.0,0.0,0.0,0.4078
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,364.201,0.165,30,3.054,2.929,3.507,4.918,100.0,30,2.404,2.346,2.671,2.82,100.0,0.0,0.0,0.4176
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,247.793,0.242,30,33.683,28.542,66.112,67.94,100.0,30,43.066,21.305,102.652,105.68,100.0,0.0,0.0,0.3986
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,256.6,0.234,30,28.201,25.457,40.62,42.439,100.0,30,28.755,22.868,48.253,80.505,100.0,0.0,0.0,0.3728
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,232.643,0.258,30,29.764,28.121,41.044,46.288,100.0,30,39.22,29.468,82.382,88.706,100.0,0.0,0.0,0.3826
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,226.742,0.265,30,34.82,28.425,66.171,101.282,100.0,30,32.041,24.119,67.365,68.988,100.0,0.0,0.0,0.3933
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,347.343,0.173,30,29.874,28.818,46.036,48.797,100.0,30,23.874,24.196,31.123,31.229,100.0,0.0,0.0,0.3565
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,454.105,0.132,30,43.748,40.027,71.685,76.153,100.0,30,55.658,52.805,85.169,85.259,100.0,0.0,0.0,0.3392
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,235.041,0.255,30,64.798,56.773,126.006,132.364,100.0,30,109.066,106.192,157.694,160.013,100.0,0.0,0.0,0.3894
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,247.005,0.243,30,82.429,67.071,170.04,200.885,100.0,30,80.203,78.907,134.522,135.955,100.0,0.0,0.0,0.394
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,265.633,0.226,30,58.988,60.433,76.11,116.186,100.0,30,81.971,71.726,144.872,154.524,100.0,0.0,0.0,0.3877
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,258.492,0.232,30,67.02,60.794,120.925,140.218,100.0,30,83.775,80.239,136.905,148.634,100.0,0.0,0.0,0.3932
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,447.701,0.134,30,48.379,50.076,72.173,86.493,100.0,30,51.962,50.347,77.82,78.606,100.0,0.0,0.0,0.3614
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,413.2,0.145,30,54.983,57.054,82.578,95.776,100.0,30,52.295,51.266,77.836,78.422,100.0,0.0,0.0,0.4799
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,384.639,0.156,30,57.75,59.379,85.198,92.051,100.0,30,63.056,57.681,96.104,97.342,100.0,0.0,0.0,0.4079
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,358.693,0.167,30,65.289,65.35,116.143,130.123,100.0,30,61.805,61.324,88.276,101.251,100.0,0.0,0.0,0.3802
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,338.659,0.177,30,61.065,48.85,104.439,114.853,100.0,30,72.41,72.419,110.495,110.811,100.0,0.0,0.0,0.3687
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.224,1.195,30,2.337,2.093,2.92,4.368,100.0,30,37.449,37.051,39.024,39.406,100.0,0.15,0.19,1.4406
rsa-1024b-c1-r2,RSA,1024,30,1,60,47.505,1.263,30,3.027,2.925,4.171,4.288,100.0,30,39.031,38.762,40.916,40.935,100.0,0.1,0.11,1.4296
rsa-1024b-c1-r3,RSA,1024,30,1,60,48.247,1.244,30,2.884,2.753,3.425,4.274,100.0,30,38.529,38.346,40.309,40.358,100.0,0.13,0.19,1.4199
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.347,1.216,30,2.395,2.245,2.859,3.289,100.0,30,38.097,37.302,39.913,40.099,100.0,0.08,0.08,1.4714
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.295,1.217,30,2.448,2.215,3.42,3.723,100.0,30,38.086,37.32,40.199,40.429,100.0,0.05,0.15,1.4498
rsa-1024b-c10-r1,RSA,1024,30,10,60,47.476,1.264,30,147.721,126.365,280.79,293.525,100.0,30,215.865,204.456,284.774,318.089,100.0,0.0,0.0,1.4442
rsa-1024b-c10-r2,RSA,1024,30,10,60,46.213,1.298,30,153.599,163.605,273.971,314.996,100.0,30,241.93,265.005,326.275,344.859,100.0,0.0,0.0,1.4971
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.301,1.17,30,152.201,123.121,303.786,306.696,100.0,30,214.818,197.78,334.188,337.943,100.0,0.0,0.0,1.4327
rsa-1024b-c10-r4,RSA,1024,30,10,60,48.216,1.244,30,161.383,170.229,269.395,300.532,100.0,30,199.719,200.071,310.583,325.51,100.0,0.0,0.0,1.4576
rsa-1024b-c10-r5,RSA,1024,30,10,60,44.969,1.334,30,171.859,192.863,315.494,325.958,100.0,30,216.817,228.76,286.585,353.651,100.0,0.0,0.0,1.4942
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.781,1.182,30,136.232,35.476,470.21,471.113,100.0,30,626.986,694.19,1017.581,1044.316,100.0,0.0,0.0,1.3658
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.687,1.184,30,95.089,40.673,208.655,539.7,100.0,30,552.068,490.642,994.899,1047.541,100.0,0.0,0.0,1.3669
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.51,1.188,30,80.284,36.448,202.445,202.467,100.0,30,570.879,541.787,928.295,967.091,100.0,0.0,0.0,1.362
rsa-1024b-c64-r4,RSA,1024,30,64,60,49.958,1.201,30,99.19,39.406,393.047,429.539,100.0,30,547.526,532.733,861.508,883.814,100.0,0.0,0.0,1.3805
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.571,1.186,30,200.771,41.005,650.796,1092.962,100.0,30,843.562,965.499,1143.316,1144.801,100.0,0.0,0.0,1.3748
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.767,1.206,30,162.705,75.734,512.699,581.548,100.0,30,727.617,790.425,1113.27,1121.063,100.0,0.0,0.0,1.3863
rsa-1024b-c128-r2,RSA,1024,30,128,60,47.875,1.253,30,78.264,38.325,190.786,270.226,100.0,30,596.741,608.765,1044.672,1092.405,100.0,0.0,0.0,1.403
rsa-1024b-c128-r3,RSA,1024,30,128,60,48.207,1.245,30,164.762,81.034,710.135,795.181,100.0,30,499.525,432.554,920.114,933.63,100.0,0.0,0.0,1.4064
rsa-1024b-c128-r4,RSA,1024,30,128,60,48.957,1.226,30,141.792,71.448,523.195,662.874,100.0,30,512.224,502.123,825.657,832.219,100.0,0.0,0.0,1.4236
rsa-1024b-c128-r5,RSA,1024,30,128,60,46.617,1.287,30,131.108,77.757,412.271,413.526,100.0,30,554.351,495.247,942.813,1000.854,100.0,0.0,0.0,1.592
rsa-10240b-c1-r1,RSA,10240,30,1,60,37.108,1.617,30,9.309,4.181,27.736,29.711,100.0,30,44.535,39.789,54.117,100.898,100.0,0.0,0.0,1.7653
rsa-10240b-c1-r2,RSA,10240,30,1,60,42.18,1.422,30,7.634,3.924,5.575,12.954,100.0,30,39.738,39.432,41.298,42.05,100.0,0.0,0.0,1.6962
rsa-10240b-c1-r3,RSA,10240,30,1,60,37.422,1.603,30,11.765,3.924,42.049,83.288,100.0,30,41.635,39.136,51.139,52.006,100.0,0.0,0.0,1.7376
rsa-10240b-c1-r4,RSA,10240,30,1,60,37.014,1.621,30,13.764,3.915,90.279,90.745,100.0,30,40.225,39.483,45.46,49.91,100.0,0.0,0.0,1.6736
rsa-10240b-c1-r5,RSA,10240,30,1,60,38.342,1.565,30,11.63,15.596,17.548,17.871,100.0,30,40.486,39.226,49.445,49.511,100.0,0.0,0.0,1.7348
rsa-10240b-c10-r1,RSA,10240,30,10,60,47.731,1.257,30,151.977,149.822,331.496,333.808,100.0,30,208.708,213.807,317.299,359.161,100.0,0.0,0.0,1.456
rsa-10240b-c10-r2,RSA,10240,30,10,60,47.282,1.269,30,130.07,115.355,225.143,225.229,100.0,30,234.214,229.973,347.172,347.284,100.0,0.0,0.0,1.4488
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.395,1.24,30,139.548,105.192,298.134,309.852,100.0,30,221.304,238.627,348.899,352.196,100.0,0.0,0.0,1.5096
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.466,1.213,30,143.056,97.883,320.662,352.78,100.0,30,206.341,191.283,311.532,315.074,100.0,0.0,0.0,1.4623
rsa-10240b-c10-r5,RSA,10240,30,10,60,47.696,1.258,30,142.517,134.616,270.371,279.223,100.0,30,217.609,222.54,306.464,328.715,100.0,0.0,0.0,1.4594
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.035,1.224,30,82.055,76.484,130.87,183.62,100.0,30,609.689,534.768,1058.24,1126.021,100.0,0.0,0.0,1.453
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.45,1.213,30,136.935,68.27,359.367,359.838,100.0,30,539.401,517.502,946.909,976.332,100.0,0.0,0.0,1.4277
rsa-10240b-c64-r3,RSA,10240,30,64,60,43.588,1.377,30,140.036,83.164,280.671,639.401,100.0,30,596.736,548.136,1087.365,1129.444,100.0,0.0,0.0,1.5768
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.257,1.243,30,141.742,95.472,307.803,340.563,100.0,30,556.367,554.759,915.639,1020.649,100.0,0.0,0.0,1.5146
rsa-10240b-c64-r5,RSA,10240,30,64,60,44.083,1.361,30,118.272,69.614,381.749,386.885,100.0,30,600.485,570.812,1105.982,1199.726,100.0,0.0,0.0,1.5167
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.727,1.231,30,171.045,64.452,678.582,804.032,100.0,30,578.741,506.258,1113.834,1145.517,100.0,0.0,0.0,1.5873
rsa-10240b-c128-r2,RSA,10240,30,128,60,43.493,1.38,30,179.987,83.049,809.669,844.56,100.0,30,731.457,611.863,1152.18,1191.057,100.0,0.0,0.0,1.6151
rsa-10240b-c128-r3,RSA,10240,30,128,60,43.769,1.371,30,290.766,172.813,630.247,819.929,100.0,30,517.791,500.975,806.073,808.116,100.0,0.0,0.0,1.5216
rsa-10240b-c128-r4,RSA,10240,30,128,60,34.498,1.739,30,96.95,67.846,247.467,292.397,100.0,30,763.305,653.138,1367.15,1384.409,100.0,0.0,0.0,1.6709
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.31,1.217,30,127.568,65.252,376.953,453.382,100.0,30,543.194,503.864,909.128,1009.812,100.0,0.0,0.0,1.6152
rsa-102400b-c1-r1,RSA,102400,30,1,60,19.116,3.139,30,49.73,16.144,70.944,435.259,100.0,30,54.842,39.711,61.901,69.823,100.0,0.0,0.0,3.1119
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.605,1.639,30,15.424,15.133,17.211,17.374,100.0,30,39.17,38.597,41.003,41.848,100.0,0.0,0.0,2.3167
rsa-102400b-c1-r3,RSA,102400,30,1,60,19.162,3.131,30,61.703,16.583,440.333,462.382,100.0,30,42.619,40.859,53.74,57.67,100.0,0.0,0.0,3.1758
rsa-102400b-c1-r4,RSA,102400,30,1,60,19.544,3.07,30,40.922,16.125,49.838,249.22,100.0,30,61.363,39.517,77.479,255.19,100.0,0.0,0.0,2.7819
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.397,1.604,30,14.96,14.77,16.156,16.43,100.0,30,38.48,38.19,40.215,40.563,100.0,0.0,0.0,1.8907
rsa-102400b-c10-r1,RSA,102400,30,10,60,49.537,1.211,30,168.085,197.23,317.479,318.972,100.0,30,182.702,163.852,283.145,316.005,100.0,0.0,0.0,1.4065
rsa-102400b-c10-r2,RSA,102400,30,10,60,49.118,1.222,30,131.237,128.358,243.904,277.491,100.0,30,218.364,198.855,305.408,332.706,100.0,0.0,0.0,1.4319
rsa-102400b-c10-r3,RSA,102400,30,10,60,48.994,1.225,30,166.712,200.653,287.3,344.08,100.0,30,185.113,188.973,279.389,313.492,100.0,0.0,0.0,1.4935
rsa-102400b-c10-r4,RSA,102400,30,10,60,48.771,1.23,30,156.234,175.627,257.224,357.626,100.0,30,193.555,198.749,281.313,317.074,100.0,0.0,0.0,1.4444
rsa-102400b-c10-r5,RSA,102400,30,10,60,520.234,0.115,30,20.514,20.146,28.421,29.889,100.0,30,13.84,12.648,24.496,27.797,100.0,0.0,0.0,0.3473
rsa-102400b-c64-r1,RSA,102400,30,64,60,557.704,0.108,30,54.599,58.673,79.764,82.209,100.0,30,29.614,21.408,63.797,79.193,100.0,0.0,0.0,0.3116
rsa-102400b-c64-r2,RSA,102400,30,64,60,512.494,0.117,30,44.287,49.552,72.456,78.624,100.0,30,40.492,37.582,53.073,66.259,100.0,0.0,0.0,0.3286
rsa-102400b-c64-r3,RSA,102400,30,64,60,658.117,0.091,30,40.208,40.661,59.737,69.636,100.0,30,33.621,31.064,60.471,61.55,100.0,0.0,0.0,0.2988
rsa-102400b-c64-r4,RSA,102400,30,64,60,460.546,0.13,30,46.891,43.012,78.01,79.896,100.0,30,45.493,48.905,67.873,70.185,100.0,0.0,0.0,0.3529
rsa-102400b-c64-r5,RSA,102400,30,64,60,450.627,0.133,30,60.073,58.591,81.967,82.988,100.0,30,44.928,40.341,71.885,77.534,100.0,0.0,0.0,0.3331
rsa-102400b-c128-r1,RSA,102400,30,128,60,557.394,0.108,30,52.197,61.054,86.498,86.652,100.0,30,32.685,23.37,65.454,70.246,100.0,0.0,0.0,0.3074
rsa-102400b-c128-r2,RSA,102400,30,128,60,630.919,0.095,30,40.928,41.349,64.995,68.577,100.0,30,31.963,29.324,54.353,55.83,100.0,0.0,0.0,0.3111
rsa-102400b-c128-r3,RSA,102400,30,128,60,466.84,0.129,30,41.513,42.064,68.48,76.316,100.0,30,45.936,48.099,64.433,68.0,100.0,0.0,0.0,0.3518
rsa-102400b-c128-r4,RSA,102400,30,128,60,421.144,0.142,30,44.951,40.654,75.717,83.288,100.0,30,48.204,45.445,77.326,81.607,100.0,0.0,0.0,0.3723
rsa-102400b-c128-r5,RSA,102400,30,128,60,391.507,0.153,30,93.395,90.11,124.845,134.298,100.0,30,36.246,32.642,59.668,68.339,100.0,0.0,0.0,0.3737
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,706.225,0.085,30,1.745,1.629,1.818,1.921,100.0,30,1.057,1.044,1.143,1.164,100.0,11.58,11.58,0.3036
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,713.618,0.084,30,1.721,1.628,1.792,2.049,100.0,30,1.053,1.012,1.158,1.353,100.0,55.53,55.53,0.3316
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,665.294,0.09,30,1.851,1.714,2.041,2.406,100.0,30,1.123,1.073,1.345,1.347,100.0,33.13,33.13,0.3145
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,695.758,0.086,30,1.76,1.638,1.9,1.902,100.0,30,1.085,1.045,1.254,1.35,100.0,36.23,36.23,0.2834
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,693.487,0.087,30,1.773,1.652,1.889,1.958,100.0,30,1.082,1.028,1.252,1.277,100.0,31.71,31.71,0.2909
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,786.932,0.076,30,12.52,12.358,17.092,17.346,100.0,30,10.933,10.95,14.701,14.807,100.0,27.07,27.07,0.2906
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,807.717,0.074,30,12.314,11.772,16.484,22.093,100.0,30,9.855,9.746,13.977,14.186,100.0,21.71,21.71,0.2632
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,820.176,0.073,30,13.811,13.193,20.121,21.813,100.0,30,8.612,7.993,15.857,16.756,100.0,23.79,23.79,0.2744
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,797.152,0.075,30,14.008,12.992,17.869,18.255,100.0,30,9.499,9.495,13.589,14.012,100.0,26.52,26.52,0.2837
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,570.109,0.105,30,18.176,15.641,36.764,39.164,100.0,30,14.113,11.79,35.089,35.156,100.0,27.35,27.35,0.2839
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,822.202,0.073,30,31.481,31.889,47.285,50.125,100.0,30,27.334,26.921,40.943,45.863,100.0,33.94,33.94,0.2785
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,812.37,0.074,30,29.506,29.128,46.297,48.758,100.0,30,25.275,23.906,40.628,40.685,100.0,34.01,34.01,0.2776
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,835.501,0.072,30,31.708,30.572,50.653,53.942,100.0,30,21.794,20.797,40.939,41.717,100.0,34.67,34.67,0.2747
