run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-102400b-c128-r4,NATIVE,102400,30,128,60,1765.781,0.034,30,7.677,7.163,13.613,14.677,100.0,30,5.368,4.818,8.071,9.143,100.0,0.0,0.0,0.218
native-102400b-c128-r5,NATIVE,102400,30,128,60,1944.656,0.031,30,5.724,5.702,9.882,10.798,100.0,30,3.762,3.492,6.564,6.601,100.0,0.0,0.0,0.2119
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,746.023,0.08,30,1.564,1.459,1.636,1.816,100.0,30,1.09,1.056,1.201,1.387,100.0,0.07,0.07,0.2704
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,628.316,0.095,30,1.816,1.769,1.996,2.053,100.0,30,1.337,1.324,1.594,1.871,100.0,0.09,0.09,0.277
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,732.954,0.082,30,1.594,1.484,1.775,1.817,100.0,30,1.107,1.073,1.313,1.315,100.0,0.08,0.08,0.2702
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,731.721,0.082,30,1.588,1.479,1.774,1.794,100.0,30,1.118,1.108,1.239,1.358,100.0,0.3,0.3,0.2604
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,711.77,0.084,30,1.652,1.521,1.772,2.381,100.0,30,1.131,1.078,1.293,1.506,100.0,0.08,0.08,0.2614
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,920.605,0.065,30,10.939,10.361,15.396,18.275,100.0,30,8.803,8.057,13.366,14.637,100.0,0.06,0.06,0.2378
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,847.387,0.071,30,11.038,10.167,16.899,18.927,100.0,30,9.814,9.853,15.77,15.997,100.0,0.06,0.06,0.2494
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,912.037,0.066,30,10.549,9.526,17.014,17.749,100.0,30,9.427,8.775,14.171,17.557,100.0,0.12,0.12,0.2387
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,912.582,0.066,30,10.523,9.655,14.704,15.346,100.0,30,9.18,9.026,14.508,15.58,100.0,0.06,0.06,0.2403
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,774.149,0.078,30,13.178,12.768,18.179,18.413,100.0,30,10.049,10.149,17.116,17.455,100.0,0.9,0.9,0.3889
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,711.058,0.084,30,29.043,29.106,47.106,48.474,100.0,30,29.689,29.028,43.707,48.627,100.0,0.08,0.08,0.3326
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,884.196,0.068,30,25.064,22.527,45.483,49.275,100.0,30,24.949,24.16,44.056,49.992,100.0,0.07,0.07,0.2546
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,919.244,0.065,30,25.99,23.792,44.208,46.344,100.0,30,23.575,19.312,43.697,47.927,100.0,28.06,28.06,0.262
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,893.61,0.067,30,26.632,23.468,42.498,45.266,100.0,30,23.969,20.216,44.535,45.413,100.0,0.29,0.29,0.2457
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,892.754,0.067,30,25.824,22.345,47.211,47.629,100.0,30,21.636,18.876,36.961,38.468,100.0,27.06,27.06,0.2518
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,898.855,0.067,30,26.124,23.792,42.673,44.601,100.0,30,23.181,21.965,38.797,41.366,100.0,26.47,26.47,0.2465
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,585.13,0.103,30,55.695,56.834,76.834,78.577,100.0,30,29.682,27.25,61.771,65.707,100.0,30.49,30.49,0.2551
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,760.703,0.079,30,30.992,31.581,46.719,49.833,100.0,30,31.746,29.231,48.772,48.965,100.0,0.38,0.38,0.2538
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,722.966,0.083,30,30.765,28.926,55.851,58.863,100.0,30,32.701,30.37,54.07,54.134,100.0,27.49,27.49,0.2489
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,748.568,0.08,30,32.625,33.854,54.605,56.609,100.0,30,26.473,25.308,44.633,53.845,100.0,26.31,26.31,0.2436
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,627.543,0.096,30,1.836,1.608,2.402,2.406,100.0,30,1.32,1.181,1.648,1.677,100.0,20.54,20.54,0.2706
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,579.092,0.104,30,1.996,1.728,2.534,4.195,100.0,30,1.424,1.336,1.836,1.862,100.0,0.18,0.18,0.274
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,655.991,0.091,30,1.752,1.624,1.825,2.632,100.0,30,1.266,1.252,1.423,1.448,100.0,20.42,20.42,0.2708
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,622.763,0.096,30,1.809,1.577,2.612,2.635,100.0,30,1.368,1.204,1.751,1.983,100.0,20.61,20.61,0.2713
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,645.915,0.093,30,1.784,1.59,2.078,3.037,100.0,30,1.279,1.198,1.637,1.775,100.0,20.74,20.74,0.2663
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,866.05,0.069,30,11.245,11.112,15.388,16.495,100.0,30,9.293,9.025,14.009,15.013,100.0,29.05,29.05,0.271
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,851.181,0.07,30,11.588,10.238,18.764,18.948,100.0,30,9.635,9.367,14.342,16.353,100.0,0.44,0.44,0.2598
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,843.453,0.071,30,11.879,11.304,17.855,18.711,100.0,30,9.083,8.648,14.873,15.34,100.0,28.18,28.18,0.2534
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,858.267,0.07,30,11.963,11.497,18.149,18.593,100.0,30,8.747,8.301,12.571,14.66,100.0,28.04,28.04,0.2533
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,861.135,0.07,30,11.187,10.439,20.636,20.673,100.0,30,9.832,9.494,14.496,14.895,100.0,27.96,27.96,0.2544
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,794.066,0.076,30,31.674,28.178,51.471,51.835,100.0,30,25.399,24.804,43.868,43.915,100.0,0.47,0.47,0.2651
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,870.574,0.069,30,24.595,22.607,42.447,43.119,100.0,30,27.454,26.702,43.611,43.812,100.0,27.19,27.19,0.2533
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,867.189,0.069,30,29.502,26.823,48.202,49.657,100.0,30,21.339,19.437,34.506,37.077,100.0,27.9,27.9,0.2558
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,807.479,0.074,30,29.625,27.711,45.898,54.288,100.0,30,21.85,19.881,39.728,41.025,100.0,27.88,27.88,0.2482
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,711.582,0.084,30,33.132,33.827,59.467,62.504,100.0,30,27.62,23.791,46.656,46.802,100.0,0.22,0.22,0.2612
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,843.189,0.071,30,29.415,25.954,49.211,51.517,100.0,30,21.879,19.553,36.913,38.209,100.0,28.41,28.41,0.2577
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,842.058,0.071,30,25.376,24.744,44.984,45.58,100.0,30,23.925,21.45,42.685,44.474,100.0,28.46,28.46,0.2516
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,873.846,0.069,30,25.952,25.217,44.232,48.318,100.0,30,24.862,21.465,43.321,48.356,100.0,27.14,27.14,0.2493
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,846.037,0.071,30,30.576,29.877,50.981,52.493,100.0,30,22.031,21.086,39.439,39.627,100.0,0.19,0.19,0.2461
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,891.811,0.067,30,25.544,23.588,40.119,43.82,100.0,30,25.491,23.88,44.412,48.399,100.0,27.54,27.54,0.2496
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,454.059,0.132,30,2.477,2.296,2.889,3.089,100.0,30,1.898,1.853,2.184,2.22,100.0,29.52,29.52,0.3486
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,449.868,0.133,30,2.489,2.387,2.673,3.734,100.0,30,1.927,1.898,2.127,2.212,100.0,29.74,29.74,0.3279
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,453.06,0.132,30,2.469,2.364,2.628,2.83,100.0,30,1.912,1.898,2.152,2.174,100.0,29.83,29.83,0.3262
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,443.345,0.135,30,2.522,2.437,2.608,2.989,100.0,30,1.958,1.88,2.144,2.389,100.0,0.81,0.81,0.3422
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,469.91,0.128,30,2.343,2.228,2.454,2.685,100.0,30,1.884,1.826,2.106,2.276,100.0,29.32,29.32,0.3266
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,597.238,0.1,30,16.513,15.636,22.815,23.6,100.0,30,13.654,11.879,20.784,24.757,100.0,38.81,38.81,0.2892
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,586.977,0.102,30,16.026,16.254,24.679,25.825,100.0,30,14.654,13.53,24.057,32.271,100.0,39.02,39.02,0.2972
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,598.409,0.1,30,16.053,15.069,22.761,24.028,100.0,30,13.704,13.153,20.006,20.063,100.0,0.4,0.4,0.3153
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,609.628,0.098,30,14.919,14.356,20.574,23.233,100.0,30,14.051,13.8,24.02,24.499,100.0,38.43,38.43,0.2883
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,607.902,0.099,30,15.99,14.223,23.263,23.774,100.0,30,13.376,13.423,19.053,22.718,100.0,38.1,38.1,0.3027
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,593.752,0.101,30,34.843,30.576,54.345,59.713,100.0,30,35.12,33.084,52.715,61.064,100.0,37.1,37.1,0.2956
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,563.951,0.106,30,38.918,35.839,59.182,69.772,100.0,30,38.46,36.329,65.578,69.776,100.0,0.19,0.19,0.2977
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,611.292,0.098,30,33.789,27.311,55.886,70.008,100.0,30,35.088,29.658,61.831,62.929,100.0,38.19,38.19,0.3014
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,610.699,0.098,30,37.443,38.529,56.961,60.581,100.0,30,33.779,31.45,50.929,53.83,100.0,38.28,38.28,0.29
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,611.256,0.098,30,38.733,38.022,66.065,66.968,100.0,30,27.598,26.485,40.747,43.429,100.0,36.92,36.92,0.2856
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,569.14,0.105,30,37.646,35.894,56.241,60.883,100.0,30,39.009,39.663,56.957,57.338,100.0,0.26,0.26,0.3086
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,607.119,0.099,30,36.538,38.608,56.661,68.9,100.0,30,31.002,30.123,56.678,56.864,100.0,38.78,38.78,0.3077
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,598.106,0.1,30,39.68,36.722,65.371,67.658,100.0,30,30.131,27.709,51.054,58.404,100.0,38.25,38.25,0.2967
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,561.812,0.107,30,42.122,39.14,64.791,70.553,100.0,30,34.776,32.652,56.031,61.173,100.0,38.16,38.16,0.3056
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,588.637,0.102,30,32.555,29.177,50.972,51.318,100.0,30,40.502,41.279,57.244,59.673,100.0,37.64,37.64,0.3065
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,682.005,0.088,30,1.709,1.636,1.782,1.847,100.0,30,1.191,1.166,1.276,1.343,100.0,7.04,7.04,0.2818
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,682.853,0.088,30,1.68,1.562,1.783,1.94,100.0,30,1.221,1.197,1.308,1.339,100.0,20.56,20.56,0.2727
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,708.463,0.085,30,1.642,1.538,1.818,1.824,100.0,30,1.152,1.124,1.268,1.269,100.0,19.67,19.67,0.267
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,616.756,0.097,30,1.874,1.777,2.214,2.264,100.0,30,1.338,1.322,1.555,1.667,100.0,20.4,20.4,0.2727
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,591.075,0.102,30,1.955,1.927,2.515,2.529,100.0,30,1.395,1.405,1.761,1.872,100.0,0.4,0.4,0.2814
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,805.295,0.075,30,12.476,11.786,19.167,19.953,100.0,30,10.211,9.947,14.25,15.548,100.0,32.51,32.51,0.2605
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,834.645,0.072,30,11.231,10.409,17.667,17.877,100.0,30,10.404,10.452,14.104,17.063,100.0,32.57,32.57,0.2562
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,797.651,0.075,30,12.761,13.224,17.69,18.245,100.0,30,10.086,10.758,13.938,14.657,100.0,32.82,32.82,0.255
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,824.062,0.073,30,12.464,12.145,18.178,19.189,100.0,30,9.553,8.866,14.779,14.992,100.0,0.25,0.25,0.2518
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,720.794,0.083,30,14.161,13.991,18.979,20.903,100.0,30,11.201,11.341,16.826,18.858,100.0,31.93,31.93,0.2542
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,705.965,0.085,30,34.125,37.874,56.016,59.288,100.0,30,30.41,28.537,52.432,55.196,100.0,32.24,32.24,0.2606
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,766.36,0.078,30,31.704,28.465,55.495,59.398,100.0,30,22.978,22.908,42.667,43.626,100.0,30.21,30.21,0.2562
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,818.841,0.073,30,28.353,28.121,46.249,51.85,100.0,30,26.424,26.699,43.381,44.338,100.0,0.23,0.23,0.2541
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,842.315,0.071,30,28.211,25.135,46.968,51.898,100.0,30,26.233,24.817,49.755,51.187,100.0,28.95,28.95,0.2355
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,834.541,0.072,30,28.723,29.027,53.324,57.197,100.0,30,23.354,21.522,39.488,40.614,100.0,29.99,29.99,0.2413
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,773.966,0.078,30,31.379,30.495,52.377,52.546,100.0,30,28.819,30.699,48.098,49.094,100.0,29.78,29.78,0.2402
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,839.901,0.071,30,28.5,29.045,46.14,50.195,100.0,30,23.907,21.22,41.671,44.4,100.0,31.74,31.74,0.2579
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,828.39,0.072,30,28.874,31.19,49.079,49.682,100.0,30,24.574,23.238,40.125,44.138,100.0,0.49,0.49,0.2742
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,807.887,0.074,30,31.923,29.854,57.066,58.536,100.0,30,23.635,23.383,43.31,44.114,100.0,31.69,31.69,0.2544
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,819.556,0.073,30,28.311,26.258,50.03,50.792,100.0,30,24.757,21.529,52.287,54.394,100.0,29.39,29.39,0.2583
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,600.088,0.1,30,1.942,1.694,2.823,3.748,100.0,30,1.358,1.279,1.697,1.7,100.0,22.54,22.54,0.2742
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,498.324,0.12,30,2.275,2.183,2.453,2.677,100.0,30,1.701,1.66,1.949,1.982,100.0,0.37,0.37,0.2775
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,408.182,0.147,30,2.698,1.816,5.144,7.272,100.0,30,2.166,1.374,5.652,6.602,100.0,26.27,26.27,0.299
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,570.913,0.105,30,2.01,1.827,2.382,2.524,100.0,30,1.461,1.432,1.71,2.079,100.0,24.49,24.49,0.2994
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,632.321,0.095,30,1.831,1.718,2.007,2.087,100.0,30,1.301,1.271,1.424,1.546,100.0,23.57,23.57,0.2977
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,732.654,0.082,30,13.472,13.21,18.079,19.055,100.0,30,11.723,11.402,17.158,18.808,100.0,0.17,0.17,0.2716
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,615.764,0.097,30,17.277,16.647,26.642,26.751,100.0,30,11.754,11.416,16.325,18.277,100.0,35.38,35.38,0.2734
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,703.415,0.085,30,12.822,12.47,18.365,18.448,100.0,30,11.855,10.936,16.962,22.332,100.0,33.99,33.99,0.2621
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,743.423,0.081,30,13.11,13.725,18.335,18.997,100.0,30,10.912,10.465,18.285,22.208,100.0,33.81,33.81,0.2567
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,740.684,0.081,30,12.932,13.082,16.828,17.981,100.0,30,11.239,10.475,16.14,17.539,100.0,0.4,0.4,0.2614
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,785.594,0.076,30,30.28,32.658,49.67,52.722,100.0,30,25.841,24.561,49.065,49.147,100.0,31.98,31.98,0.2532
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,784.16,0.077,30,31.088,30.522,49.557,50.17,100.0,30,28.851,25.471,48.764,49.871,100.0,31.84,31.84,0.2592
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,736.708,0.081,30,30.954,30.157,52.77,54.344,100.0,30,28.228,22.971,50.285,50.942,100.0,32.46,32.46,0.2584
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,767.869,0.078,30,31.209,30.475,52.204,52.907,100.0,30,28.586,23.289,54.383,54.937,100.0,34.34,34.34,0.2676
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,768.404,0.078,30,31.428,33.24,46.124,46.191,100.0,30,29.362,25.259,47.729,48.793,100.0,0.44,0.44,0.2845
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,777.057,0.077,30,31.177,28.801,57.153,57.411,100.0,30,24.086,23.754,41.967,44.028,100.0,35.66,35.66,0.2661
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,781.877,0.077,30,31.412,29.29,47.493,49.468,100.0,30,28.283,25.52,44.56,51.145,100.0,31.74,31.74,0.2714
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,673.047,0.089,30,32.696,29.054,62.692,68.056,100.0,30,31.616,31.849,48.327,50.588,100.0,32.93,32.93,0.2628
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,692.93,0.087,30,34.738,34.026,50.326,52.737,100.0,30,33.026,29.885,50.502,60.815,100.0,0.22,0.22,0.2575
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,767.881,0.078,30,33.388,33.417,49.426,58.78,100.0,30,24.733,22.337,45.969,49.103,100.0,31.12,31.12,0.2557
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,386.138,0.155,30,2.867,2.729,3.264,3.95,100.0,30,2.282,2.271,2.465,2.47,100.0,36.99,36.99,0.361
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,385.418,0.156,30,2.856,2.675,3.377,3.773,100.0,30,2.303,2.268,2.523,2.546,100.0,37.08,37.08,0.3565
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,367.078,0.163,30,2.96,2.8,3.791,4.085,100.0,30,2.454,2.317,3.119,3.261,100.0,5.24,5.24,0.3678
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,384.77,0.156,30,2.813,2.686,3.189,3.251,100.0,30,2.355,2.293,2.522,2.877,100.0,36.03,36.03,0.3616
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,384.062,0.156,30,2.851,2.769,3.134,3.276,100.0,30,2.324,2.267,2.466,2.499,100.0,38.26,38.26,0.3616
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,455.502,0.132,30,21.711,19.869,31.449,34.005,100.0,30,18.455,16.316,28.384,30.395,100.0,50.56,50.56,0.3198
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,449.46,0.133,30,23.19,22.867,31.173,36.921,100.0,30,17.55,17.643,26.245,28.669,100.0,0.48,0.48,0.3296
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,488.268,0.123,30,18.116,17.598,23.247,25.733,100.0,30,18.396,17.975,30.573,31.098,100.0,48.75,48.75,0.3167
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,468.512,0.128,30,19.81,19.69,29.535,30.402,100.0,30,18.683,17.792,26.435,28.13,100.0,48.24,48.24,0.317
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,484.024,0.124,30,22.132,20.203,38.691,39.245,100.0,30,15.331,13.933,21.847,23.179,100.0,47.64,47.64,0.3189
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,490.811,0.122,30,51.87,54.328,83.024,84.316,100.0,30,35.176,32.942,53.404,54.647,100.0,47.06,47.06,0.3155
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,498.664,0.12,30,45.957,47.463,80.378,82.139,100.0,30,41.396,38.343,72.098,75.466,100.0,0.29,0.29,0.3237
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,470.85,0.127,30,50.835,48.737,81.008,86.977,100.0,30,42.823,41.074,72.275,72.307,100.0,47.23,47.23,0.3172
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,482.493,0.124,30,47.388,43.921,86.851,88.48,100.0,30,42.306,38.731,78.624,82.899,100.0,48.61,48.61,0.3244
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,438.275,0.137,30,53.538,54.197,98.676,105.152,100.0,30,46.147,47.171,80.987,84.772,100.0,47.44,47.44,0.3286
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,445.644,0.135,30,52.695,56.169,73.353,89.192,100.0,30,47.813,47.538,70.624,70.913,100.0,0.22,0.22,0.311
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,478.327,0.125,30,47.479,48.041,71.725,77.733,100.0,30,44.121,40.82,70.747,79.886,100.0,47.11,47.11,0.3168
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,499.694,0.12,30,42.115,42.993,73.951,78.708,100.0,30,45.293,44.684,83.511,87.433,100.0,48.24,48.24,0.3185
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,489.397,0.123,30,44.484,44.015,65.054,67.272,100.0,30,45.83,45.218,66.741,73.601,100.0,46.52,46.52,0.3195
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,502.907,0.119,30,38.575,36.098,63.186,65.563,100.0,30,47.971,47.224,70.239,76.393,100.0,0.26,0.26,0.3273
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,674.081,0.089,30,1.736,1.598,1.88,1.891,100.0,30,1.203,1.173,1.287,1.374,100.0,0.15,0.15,0.2754
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,667.701,0.09,30,1.736,1.626,1.845,1.939,100.0,30,1.231,1.205,1.356,1.48,100.0,0.09,0.09,0.27
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,633.038,0.095,30,1.847,1.67,2.37,3.44,100.0,30,1.282,1.204,1.563,2.01,100.0,0.1,0.1,0.2645
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,629.958,0.095,30,1.826,1.616,2.187,3.133,100.0,30,1.318,1.202,1.739,1.903,100.0,0.2,0.2,0.2716
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,661.145,0.091,30,1.734,1.63,1.863,1.998,100.0,30,1.264,1.23,1.505,1.539,100.0,0.16,0.16,0.2689
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,761.631,0.079,30,13.383,11.867,19.251,20.676,100.0,30,10.29,9.645,14.993,17.424,100.0,0.05,0.05,0.2511
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,747.641,0.08,30,14.357,13.637,20.315,21.806,100.0,30,9.881,10.133,13.66,14.242,100.0,0.06,0.06,0.2609
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,733.912,0.082,30,13.306,12.767,20.303,20.473,100.0,30,11.162,9.869,19.469,23.055,100.0,0.05,0.05,0.2529
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,631.489,0.095,30,15.889,14.995,22.187,26.885,100.0,30,12.583,11.89,18.424,22.873,100.0,0.24,0.24,0.269
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,761.105,0.079,30,12.947,12.501,20.939,21.279,100.0,30,11.022,9.784,18.565,19.504,100.0,0.45,0.45,0.2537
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,776.668,0.077,30,28.325,26.188,51.817,52.191,100.0,30,30.241,29.814,49.986,55.782,100.0,0.06,0.06,0.2597
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,770.576,0.078,30,32.253,31.969,51.87,57.998,100.0,30,27.29,24.962,41.909,58.045,100.0,0.15,0.15,0.2519
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,773.232,0.078,30,33.487,36.489,52.338,57.766,100.0,30,25.535,21.625,46.332,57.803,100.0,0.29,0.29,0.2538
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,608.699,0.099,30,36.333,33.198,64.66,68.322,100.0,30,33.421,36.822,52.297,53.326,100.0,32.69,32.69,0.2727
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,773.821,0.078,30,29.99,29.221,49.243,50.246,100.0,30,29.646,30.393,45.86,46.529,100.0,32.54,32.54,0.2528
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,779.804,0.077,30,29.33,28.592,47.951,52.524,100.0,30,29.628,28.584,47.141,52.572,100.0,31.08,31.08,0.248
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,697.757,0.086,30,40.461,40.553,63.739,63.806,100.0,30,26.117,21.964,49.582,49.662,100.0,0.29,0.29,0.2555
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,742.418,0.081,30,30.945,31.929,53.705,54.733,100.0,30,32.217,31.391,55.973,56.486,100.0,30.76,30.76,0.2506
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,793.567,0.076,30,31.318,27.779,52.152,57.765,100.0,30,25.175,25.94,42.385,44.287,100.0,32.55,32.55,0.2542
